0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[3] V 0 0 0 3.3
[4] V 0 0 0 3.5
[5] V 0 0 0 3.5
[6] V 0 0 0 3.8
[7] V 0 0 0 3.8
[8] V 0 0 0 3.9
[9] V 0 0 0 3.9
[10] V 0 0 0 4.6
[11] V 0 0 0 4.6
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[0]=>[1] P 0 21 0 6.54638 0.642592 0.166089 8.09607 0.6 0 0 0
[1]=>[2] P 0 21 101 1.79061 -0.77081 6.23532 3.47378 1.82227 0.58596 0.0199153 3.3
[1]=>[3] P 0 21 101 1.9454 0.738099 0.899463 4.62229 1.82227 0.58596 0.0199153 3.3
[3]=>[4] P 0 21 101 1.91711 0.945553 0.429194 3.46898 1.87495 0.650367 0.0795313 3.5
[3]=>[5] P 0 21 101 0.868014 -0.753191 2.22124 1.15332 1.87495 0.650367 0.0795313 3.5
[2]=>[6] P 0 21 101 1.78415 -0.747732 0.0995182 2.47595 2.00002 0.64919 -0.125307 3.8
[2]=>[7] P 0 21 101 0.600548 0.696534 2.69008 0.997828 2.00002 0.64919 -0.125307 3.8
[4]=>[8] P 0 21 101 1.68376 0.263435 0.782213 1.96122 2.05323 0.762954 0.262506 3.9
[4]=>[9] P 0 21 101 0.409862 1.74542 5.7441 1.50776 2.05323 0.762954 0.262506 3.9
[6]=>[10] P 0 21 101 0.479464 -0.627512 4.69893 0.626361 2.35872 0.854786 -0.340661 4.6
[6]=>[11] P 0 21 101 1.57849 -0.21717 0.785011 1.84959 2.35872 0.854786 -0.340661 4.6
[7]=>[12] P 0 21 101 0.122635 0.990048 3.45399 0.492041 2.01148 0.801451 -0.104885 5.1
[7]=>[13] P 0 21 101 0.15667 -0.944116 1.16435 0.583999 2.01148 0.801451 -0.104885 5.1
[8]=>[14] P 0 21 101 0.795936 0.0844993 1.1061 1.20335 2.37975 0.95645 0.26382 5.1
[8]=>[15] P 0 21 101 0.433085 -0.149961 5.13326 0.75787 2.37975 0.95645 0.26382 5.1
[9]=>[16] P 0 3 101 0.360914 0.137982 1.35579 0.970955 2.09068 0.833867 0.332426 5.1
[9]=>[17] P 0 -3 101 0.265201 0.142404 4.59918 0.536801 2.09068 0.833867 0.332426 5.1
[11]=>[18] P 0 21 101 0.610104 0.281313 0.503704 1.10112 2.55846 1.05754 -0.35253 5.1
[11]=>[19] P 0 21 101 0.499357 -0.423411 1.14876 0.748469 2.55846 1.05754 -0.35253 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.26915 1.10136 3.16384 8.80128 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 3
[7] V 0 0 0 3
[8] V 0 0 0 7.1
[9] V 0 0 0 7.1
[10] V 0 0 0 8.5
[11] V 0 0 0 8.5
[12] V 0 0 0 9.4
[13] V 0 0 0 9.4
[0]=>[1] P 0 21 0 5.18886 1.10136 3.16384 8.80128 0.6 0 0 0
[1]=>[2] P 0 21 101 5.2667 0.911533 2.92671 8.09304 -0.364728 0.210306 1.20467 1.9
[1]=>[3] P 0 21 101 0.69288 0.124599 6.06672 0.708245 -0.364728 0.210306 1.20467 1.9
[2]=>[4] P 0 21 101 4.53236 0.991716 2.88266 7.49939 -0.545055 0.263343 1.39644 2.2
[2]=>[5] P 0 21 101 0.553784 -0.170929 2.63178 0.593646 -0.545055 0.263343 1.39644 2.2
[4]=>[6] P 0 21 101 1.12521 0.144119 0.324692 1.16139 -0.899214 0.466622 1.86295 3
[4]=>[7] P 0 21 101 4.65107 0.812776 2.80261 6.338 -0.899214 0.466622 1.86295 3
[6]=>[8] P 0 21 101 0.203281 -0.0138552 1.45363 0.695013 -1.18694 0.551249 1.71868 7.1
[6]=>[9] P 0 21 101 0.188094 -0.47962 4.36705 0.535864 -1.18694 0.551249 1.71868 7.1
[7]=>[10] P 0 21 101 1.7737 0.211592 1.39708 2.02459 -3.21024 2.37609 3.38669 8.5
[7]=>[11] P 0 21 101 3.00413 0.443908 2.99009 4.31342 -3.21024 2.37609 3.38669 8.5
[11]=>[12] P 0 21 101 2.1754 0.7319 3.32678 2.92637 -3.82987 2.47069 3.67416 9.4
[11]=>[13] P 0 21 101 1.19191 -0.297939 2.34288 1.38704 -3.82987 2.47069 3.67416 9.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.01243 4.52539 0.669766 185.259 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.01239 4.52539 0.669766 185.259 0.6 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.80008 -3.39767 2.79263 56.8642 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.7996 -3.39767 2.79263 56.8642 0.6 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21748 1.42797 5.38621 7.09457 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.2
[3] V 0 0 0 5.2
[4] V 0 0 0 5.8
[5] V 0 0 0 5.8
[6] V 0 0 0 6.6
[7] V 0 0 0 6.6
[8] V 0 0 0 7.5
[9] V 0 0 0 7.5
[0]=>[1] P 0 21 0 3.19149 1.42797 5.38621 7.09457 0.6 0 0 0
[1]=>[2] P 0 21 101 2.01632 -0.826455 6.09184 3.60124 0.568246 0.790675 0.24179 5.2
[1]=>[3] P 0 21 101 2.496 0.792751 2.51569 3.49333 0.568246 0.790675 0.24179 5.2
[2]=>[4] P 0 21 101 1.66714 -0.240469 5.88549 2.03241 0.898054 0.726785 -0.0685508 5.8
[2]=>[5] P 0 21 101 0.514349 -1.76476 0.534938 1.56882 0.898054 0.726785 -0.0685508 5.8
[3]=>[6] P 0 21 101 1.53655 0.67727 2.44192 1.98641 -0.242437 1.37668 1.12049 6.6
[3]=>[7] P 0 21 101 0.978 0.935333 2.62945 1.52534 -0.242437 1.37668 1.12049 6.6
[4]=>[8] P 0 21 101 0.775791 -0.358039 5.65334 0.959442 2.18369 0.186711 -0.407118 7.5
[4]=>[9] P 0 21 101 0.917425 -0.164824 6.08965 1.1076 2.18369 0.186711 -0.407118 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12886 -3.92158 2.8929 79.0032 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.12865 -3.92158 2.8929 79.0032 0.6 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.63959 -3.03309 4.43173 27.4663 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.63817 -3.03309 4.43173 27.4663 0.6 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26154 -0.777281 1.9777 2.97981 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 5.1
[5] V 0 0 0 5.1
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.15592 -0.777281 1.9777 2.97981 0.6 0 0 0
[1]=>[2] P 0 21 101 1.705 -0.277938 2.01509 1.98682 0.430726 0.659915 -0.433495 1.1
[1]=>[3] P 0 21 101 0.369915 -1.38719 0.735468 0.992996 0.430726 0.659915 -0.433495 1.1
[2]=>[4] P 0 21 101 0.304965 0.851334 2.71019 0.98605 0.404569 1.01626 -0.540923 5.1
[2]=>[5] P 0 21 101 0.268627 -1.07 0.185239 1.00077 0.404569 1.01626 -0.540923 5.1
[3]=>[6] P 0 21 101 0.0915587 1.59576 3.05096 0.601548 0.854049 0.668702 0.132206 5.1
[3]=>[7] P 0 21 101 0.235381 -0.0646198 5.97571 0.484898 0.854049 0.668702 0.132206 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23431 2.25069 4.53269 10.7243 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.2
[3] V 0 0 0 7.2
[0]=>[1] P 0 21 0 2.22643 2.25069 4.53269 10.7243 0.6 0 0 0
[1]=>[2] P 0 21 101 1.10551 0.341221 1.04459 1.21218 0.358067 -0.73317 6.43475 7.2
[1]=>[3] P 0 21 101 2.24335 2.11891 4.29197 9.51208 0.358067 -0.73317 6.43475 7.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.22313 -4.98704 0.00321004 162.854 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.22309 -4.98704 0.00321004 162.854 0.6 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03626 -2.16933 5.59236 9.02747 0.6 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.2
[3] V 0 0 0 13.2
[0]=>[1] P 0 21 0 2.02612 -2.16933 5.59236 9.02747 0.6 0 0 0
[1]=>[2] P 0 21 101 2.43066 0.327335 5.91825 2.71553 2.54362 2.141 -7.17815 13.2
[1]=>[3] P 0 21 101 2.51455 -1.56002 1.9545 6.31194 2.54362 2.141 -7.17815 13.2
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.476652 -5.47971 6.22182 57.1462 0 0 0 0
[1] H 0 -211 0 0.221256 -4.42196 0.123848 9.2132 0 0 0 0
[2] H 0 211 0 0.284972 -4.34393 5.23682 10.9756 0 0 0 0
[3] H 0 -211 0 0.168253 -5.7324 0.526433 25.9712 0 0 0 0
[4] H 0 211 0 0.833672 -2.80352 0.103669 6.90559 0 0 0 0
[5] H 0 -321 0 0.161343 -2.35146 3.21336 0.987123 0 0 0 0
[6] H 0 211 0 0.0275002 -2.07876 4.07037 0.17873 0 0 0 0
[7] H 0 -321 0 0.412095 -0.0761962 5.30844 0.64384 0 0 0 0
[8] H 0 211 0 0.120547 -1.47666 1.20709 0.310767 0 0 0 0
[9] H 0 -211 0 0.644765 3.95701 0.473979 16.8675 0 0 0 0
[10] H 0 211 0 0.301001 3.17906 1.45522 3.62461 0 0 0 0
[11] H 0 -211 0 0.509622 4.60293 6.14543 25.427 0 0 0 0
[12] H 0 3122 0 1.34282 3.83415 1.23898 31.0901 0 0 0 0
[13] H 0 321 0 0.839965 3.86678 0.436864 20.0851 0 0 0 0
[14] H 0 -321 0 0.830721 3.15704 1.15052 9.79144 0 0 0 0
[15] H 0 211 0 5.03768 3.2388 1.04944 64.3369 0 0 0 0
[16] H 0 -211 0 0.478433 2.31567 0.827971 2.45125 0 0 0 0
[17] H 0 2112 0 1.14489 3.28253 0.834403 15.3021 0 0 0 0
[18] H 0 -2112 0 0.759587 3.5525 1.29344 13.2991 0 0 0 0
[19] H 0 -211 0 0.553749 3.532 4.58468 9.47607 0 0 0 0
[20] H 0 211 0 0.632384 3.1799 4.23339 7.61703 0 0 0 0
[21] H 0 2112 0 4.19613 2.97656 4.2565 41.282 0 0 0 0
[22] H 0 -2112 0 5.68715 3.06134 4.17901 60.8681 0 0 0 0
[23] H 0 -211 0 0.869385 1.92196 4.22711 3.03764 0 0 0 0
[24] H 0 3222 0 0.114035 4.57752 3.07905 5.67292 0 0 0 0
[25] H 0 -3122 0 0.43005 1.56664 4.07616 1.54929 0 0 0 0
[26] H 0 -211 0 0.271279 -0.982058 1.92099 0.435901 0 0 0 0
[27] H 0 211 0 0.562258 -2.45043 5.8963 3.28642 0 0 0 0
[28] H 0 -211 0 0.923945 -2.30952 1.42077 4.69982 0 0 0 0
[29] H 0 321 0 0.59968 -3.18265 3.37444 7.25859 0 0 0 0
[30] H 0 -321 0 0.236174 -3.57972 1.57364 4.26695 0 0 0 0
[31] H 0 -3122 0 2.13324 -3.9586 3.24989 55.9052 0 0 0 0
[32] H 0 -211 0 0.0908643 -3.58923 5.56796 1.65208 0 0 0 0
[33] H 0 310 0 0.421219 -2.61051 3.83283 2.92367 0 0 0 0
[34] H 0 130 0 0.114811 -2.36401 1.56874 0.791736 0 0 0 0
[35] H 0 211 0 0.950825 4.09157 0.987361 28.4539 0 0 0 0
[36] H 0 -2212 0 1.86581 3.63188 1.1507 35.286 0 0 0 0
[37] H 0 -211 0 0.0712393 5.13718 5.68859 6.06552 0 0 0 0
[38] H 0 211 0 0.0570908 5.47009 1.23847 6.78057 0 0 0 0
[39] H 0 321 0 2.79298 3.07736 1.12646 30.3738 0 0 0 0
[40] H 0 130 0 2.75579 3.02885 0.957028 28.5569 0 0 0 0
[41] H 0 211 0 1.72872 3.05388 4.01943 18.3634 0 0 0 0
[42] H 0 -211 0 0.939111 2.6054 4.64398 6.39243 0 0 0 0
[43] H 0 211 0 1.33897 3.32578 4.55225 18.6502 0 0 0 0
[44] H 0 -211 0 0.770001 2.64328 4.0333 5.442 0 0 0 0
[45] H 0 211 0 0.667713 2.51266 4.6161 4.14845 0 0 0 0
[46] H 0 -211 0 0.791 3.64809 4.23133 15.1987 0 0 0 0
[47] H 0 3222 0 2.28023 -3.59161 2.89077 41.4259 0 0 0 0
[48] H 0 211 0 0.158538 -4.18969 2.36728 5.235 0 0 0 0
[49] H 0 -211 0 1.03077 -3.25046 3.91886 13.3188 0 0 0 0
[50] H 0 130 0 0.864715 3.26061 0.930176 11.2971 0 0 0 0
[51] H 0 22 0 0.123964 -2.84393 1.99811 1.06866 0 0 0 0
[52] H 0 22 0 0.0718436 -3.39252 0.559102 1.06955 0 0 0 0
[53] H 0 22 0 0.217032 -1.47543 1.2547 0.499346 0 0 0 0
[54] H 0 22 0 0.0324979 -0.133814 0.534558 0.0327893 0 0 0 0
[55] H 0 22 0 0.843483 3.57349 0.694679 15.043 0 0 0 0
[56] H 0 22 0 0.917878 3.47707 0.814036 14.8676 0 0 0 0
[57] H 0 22 0 0.138847 2.69844 4.40379 1.03606 0 0 0 0
[58] H 0 22 0 1.41406 2.90322 4.17811 12.9299 0 0 0 0
[59] H 0 211 0 0.612554 2.61385 3.76687 4.2059 0 0 0 0
[60] H 0 -211 0 0.123872 2.53804 3.30142 0.800935 0 0 0 0
[61] H 0 22 0 0.308196 2.27415 5.08538 1.51364 0 0 0 0
[62] H 0 22 0 0.132332 1.93576 5.66907 0.468035 0 0 0 0
[63] H 0 22 0 0.627462 -0.718985 3.4253 0.79675 0 0 0 0
[64] H 0 22 0 0.103122 -0.525464 3.92444 0.11769 0 0 0 0
[65] H 0 22 0 0.0734226 -3.19733 2.49646 0.899721 0 0 0 0
[66] H 0 22 0 0.0469178 -1.26241 2.02187 0.0895403 0 0 0 0
[67] H 0 22 0 0.0945874 -2.57274 6.24682 0.623233 0 0 0 0
[68] H 0 22 0 0.0555913 -2.74636 3.876 0.435001 0 0 0 0
[69] H 0 22 0 1.17709 -3.44243 3.82245 18.4183 0 0 0 0
[70] H 0 22 0 0.100823 -1.97674 5.93135 0.370911 0 0 0 0
[71] H 0 22 0 0.0700704 -2.07779 4.07221 0.284205 0 0 0 0
[72] H 0 22 0 0.440899 -4.74687 0.524703 25.4026 0 0 0 0
[73] H 0 22 0 0.222404 -4.98314 0.162563 16.2287 0 0 0 0
[74] H 0 22 0 0.181696 4.63369 0.249418 9.34849 0 0 0 0
[75] H 0 22 0 0.234437 4.26569 5.98661 8.34926 0 0 0 0
[76] H 0 22 0 1.8312 3.25194 1.13579 23.695 0 0 0 0
[77] H 0 22 0 1.23079 3.24194 1.22518 15.768 0 0 0 0
[78] H 0 22 0 0.217779 -2.94204 3.46986 2.06969 0 0 0 0
[79] H 0 22 0 0.04938 -4.14635 3.22456 1.56087 0 0 0 0
[80] H 0 22 0 0.160967 -1.02628 2.52146 0.253442 0 0 0 0
[81] H 0 22 0 0.117727 -1.3268 3.49209 0.237473 0 0 0 0
[82] H 0 22 0 0.0293615 -3.5335 1.75065 0.503149 0 0 0 0
[83] H 0 22 0 0.0755248 -1.46299 3.40216 0.171834 0 0 0 0
[84] H 0 22 0 0.0519974 -1.18998 2.47019 0.0933677 0 0 0 0
[85] H 0 22 0 0.169945 -1.20774 4.07174 0.309707 0 0 0 0
[86] H 0 22 0 0.0105842 4.77286 2.09222 0.625871 0 0 0 0
[87] H 0 22 0 0.170504 2.68896 5.48803 1.2604 0 0 0 0
[88] H 0 22 0 0.015994 -1.38257 1.21915 0.0338759 0 0 0 0
[89] H 0 22 0 0.27046 -2.51262 3.1977 1.67932 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0667081
# JetScape writersigmaErr 0.015534
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 31.7652 0.840185 5.20504 43.6522 2.1 1.8 0 0
0 21 0 26.5294 1.24781 2.14559 50.0058 2.1 1.8 0 0
0 21 0 15.2615 -0.0411252 2.38722 15.2744 2.1 1.8 0 0
0 21 0 5.03568 -0.475639 6.23078 5.61611 2.1 1.8 0 0
0 21 0 4.66941 1.71309 4.95439 13.3694 2.1 1.8 0 0
0 21 0 4.61047 -4.19063 0.540833 152.329 2.1 1.8 0 0
0 21 0 4.06397 1.99613 3.73389 15.2325 2.1 1.8 0 0
0 1 0 3.73378 -4.27558 2.03949 134.296 2.1 1.8 0 0
0 21 0 3.40059 0.870363 3.92629 4.77201 2.1 1.8 0 0
0 21 0 3.23686 5.0591 4.68076 254.831 2.1 1.8 0 0
0 1 0 3.00679 1.74643 1.29555 8.88893 2.1 1.8 0 0
0 21 0 2.89133 -0.271685 4.90938 2.99869 2.1 1.8 0 0
0 21 0 2.75129 -3.29847 0.409319 37.2911 2.1 1.8 0 0
0 21 0 2.57557 -0.938408 5.71087 3.79531 2.1 1.8 0 0
0 21 0 2.29027 0.0522255 0.514805 2.2934 2.1 1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 31.7652 0.840185 5.20504 43.6522 2.1 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 0.5
[7] V 0 0 0 0.5
[8] V 0 0 0 0.8
[9] V 0 0 0 0.8
[10] V 0 0 0 1.5
[11] V 0 0 0 1.5
[12] V 0 0 0 1.7
[13] V 0 0 0 1.7
[14] V 0 0 0 1.8
[15] V 0 0 0 1.8
[16] V 0 0 0 1.9
[17] V 0 0 0 1.9
[18] V 0 0 0 1.9
[19] V 0 0 0 1.9
[20] V 0 0 0 2.2
[21] V 0 0 0 2.2
[22] V 0 0 0 2.4
[23] V 0 0 0 2.4
[24] V 0 0 0 2.7
[25] V 0 0 0 2.7
[26] V 0 0 0 3.3
[27] V 0 0 0 3.3
[28] V 0 0 0 3.3
[29] V 0 0 0 3.3
[30] V 0 0 0 3.4
[31] V 0 0 0 3.4
[32] V 0 0 0 3.5
[33] V 0 0 0 3.5
[34] V 0 0 0 3.7
[35] V 0 0 0 3.7
[36] V 0 0 0 4.1
[37] V 0 0 0 4.1
[38] V 0 0 0 4.2
[39] V 0 0 0 4.2
[40] V 0 0 0 4.2
[41] V 0 0 0 4.2
[42] V 0 0 0 4.2
[43] V 0 0 0 4.2
[44] V 0 0 0 4.4
[45] V 0 0 0 4.4
[46] V 0 0 0 4.4
[47] V 0 0 0 4.4
[48] V 0 0 0 4.9
[49] V 0 0 0 4.9
[50] V 0 0 0 5
[51] V 0 0 0 5
[52] V 0 0 0 5.1
[53] V 0 0 0 5.1
[54] V 0 0 0 5.1
[55] V 0 0 0 5.1
[56] V 0 0 0 5.1
[57] V 0 0 0 5.1
[58] V 0 0 0 5.1
[59] V 0 0 0 5.1
[60] V 0 0 0 5.1
[61] V 0 0 0 5.1
[62] V 0 0 0 5.1
[63] V 0 0 0 5.1
[64] V 0 0 0 5.3
[65] V 0 0 0 5.3
[66] V 0 0 0 5.4
[67] V 0 0 0 5.4
[68] V 0 0 0 5.5
[69] V 0 0 0 5.5
[70] V 0 0 0 5.7
[71] V 0 0 0 5.7
[72] V 0 0 0 5.7
[73] V 0 0 0 5.7
[74] V 0 0 0 5.7
[75] V 0 0 0 5.7
[76] V 0 0 0 5.8
[77] V 0 0 0 5.8
[78] V 0 0 0 6.4
[79] V 0 0 0 6.4
[80] V 0 0 0 6.5
[81] V 0 0 0 6.5
[82] V 0 0 0 6.9
[83] V 0 0 0 6.9
[84] V 0 0 0 12.2
[85] V 0 0 0 12.2
[86] V 0 0 0 12.8
[87] V 0 0 0 12.8
[0]=>[1] P 0 21 0 30.2314 0.840185 5.20504 43.6522 2.1 1.8 0 0
[1]=>[2] P 0 21 0 0.634711 0.100015 4.67516 0.661068 2.16551 1.67796 0.130558 0.2
[1]=>[3] P 0 21 0 29.6855 0.851199 5.21584 42.9911 2.16551 1.67796 0.130558 0.2
[3]=>[4] P 0 21 0 18.3166 0.891095 4.99246 26.7391 2.23214 1.557 0.262827 0.4
[3]=>[5] P 0 21 0 12.5008 0.724031 5.54642 16.252 2.23214 1.557 0.262827 0.4
[5]=>[6] P 0 1 0 12.1185 0.692494 5.53246 15.3469 2.28911 1.50531 0.323513 0.5
[5]=>[7] P 0 -1 0 0.419062 1.38404 5.96172 0.905117 2.28911 1.50531 0.323513 0.5
[4]=>[8] P 0 21 0 9.26331 0.682692 4.99913 11.7665 2.30788 1.29367 0.540612 0.8
[4]=>[9] P 0 21 0 9.05372 1.07661 4.98564 14.9726 2.30788 1.29367 0.540612 0.8
[8]=>[10] P 0 21 101 6.07332 0.634434 5.34039 7.75407 2.44295 0.862777 0.948873 1.5
[8]=>[11] P 0 21 101 2.66562 0.902463 4.20392 4.01244 2.44295 0.862777 0.948873 1.5
[6]=>[12] P 0 1 101 8.63638 0.852273 5.49529 12.7833 2.93566 0.964471 1.0201 1.7
[6]=>[13] P 0 21 101 2.31788 0.26615 5.93319 2.56363 2.93566 0.964471 1.0201 1.7
[12]=>[14] P 0 1 101 8.16758 0.920336 5.48448 12.1845 2.98332 0.91658 1.08491 1.8
[12]=>[15] P 0 21 101 0.47751 -0.661424 5.68125 0.598769 2.98332 0.91658 1.08491 1.8
[10]=>[16] P 0 21 101 4.66634 0.804697 5.26693 6.56495 2.62134 0.633436 1.15937 1.9
[10]=>[17] P 0 21 101 1.10958 -0.0837138 5.83703 1.18912 2.62134 0.633436 1.15937 1.9
[14]=>[18] P 0 1 101 7.553 0.900874 5.41865 10.982 3.03008 0.868554 1.15569 1.9
[14]=>[19] P 0 21 101 0.80308 0.93163 6.15153 1.20246 3.03008 0.868554 1.15569 1.9
[11]=>[20] P 0 21 101 0.957658 -0.156953 2.72111 0.982404 2.24342 0.669546 1.35175 2.2
[11]=>[21] P 0 21 101 1.52257 1.25736 4.53443 3.03004 2.24342 0.669546 1.35175 2.2
[16]=>[22] P 0 21 101 1.49246 1.50309 5.22042 3.63392 2.78591 0.368076 1.47721 2.4
[16]=>[23] P 0 21 101 2.60994 0.368775 5.29444 2.93103 2.78591 0.368076 1.47721 2.4
[18]=>[24] P 0 1 101 2.19894 1.43529 5.93443 4.96273 3.34279 0.517685 1.71191 2.7
[18]=>[25] P 0 21 101 4.63475 0.658695 5.2134 6.01931 3.34279 0.517685 1.71191 2.7
[23]=>[26] P 0 21 101 1.52526 0.376183 4.97131 1.86586 3.04244 0.0395124 1.83301 3.3
[23]=>[27] P 0 21 101 0.60123 0.845783 0.73771 1.06517 3.04244 0.0395124 1.83301 3.3
[25]=>[28] P 0 21 101 0.539987 -0.0410766 4.78202 0.650285 3.54463 0.251306 2.02834 3.3
[25]=>[29] P 0 21 101 2.91589 0.947862 5.46231 5.36903 3.54463 0.251306 2.02834 3.3
[9]=>[30] P 0 21 101 3.59151 1.90193 5.4052 12.6162 2.63138 0.616006 2.25345 3.4
[9]=>[31] P 0 21 101 1.21775 -1.2267 4.35064 2.35632 2.63138 0.616006 2.25345 3.4
[29]=>[32] P 0 21 101 2.10849 0.590122 4.76527 2.64427 3.61552 0.184316 2.1452 3.5
[29]=>[33] P 0 21 101 1.81764 0.882082 0.169826 2.72475 3.61552 0.184316 2.1452 3.5
[24]=>[34] P 0 1 101 1.33434 1.78707 6.25496 4.30359 3.71162 0.545997 2.42119 3.7
[24]=>[35] P 0 21 101 0.527585 -0.626553 0.344476 0.659142 3.71162 0.545997 2.42119 3.7
[30]=>[36] P 0 21 101 1.22736 2.66153 4.63898 9.4766 2.7519 0.519108 2.8447 4.1
[30]=>[37] P 0 21 101 2.32175 0.751017 6.05626 3.13964 2.7519 0.519108 2.8447 4.1
[21]=>[38] P 0 21 101 0.858545 -0.153265 1.45483 0.92843 2.23654 0.759943 1.41293 4.2
