0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[10] H 0 211 0 0.510325 2.02 1.35523 1.96232 0 0 0 0
[11] H 0 211 0 0.779176 -0.26305 4.56054 0.81828 0 0 0 0
[12] H 0 -211 0 0.65583 -0.725263 1.212 0.847581 0 0 0 0
[13] H 0 321 0 0.490238 -0.774243 4.94889 0.81198 0 0 0 0
[14] H 0 -211 0 0.858853 -4.01765 3.3328 23.8715 0 0 0 0
[15] H 0 211 0 2.49779 -3.05571 2.77112 26.581 0 0 0 0
[16] H 0 -321 0 0.352967 -4.07333 2.88902 10.3836 0 0 0 0
[17] H 0 211 0 1.07386 -3.09208 3.44652 11.8498 0 0 0 0
[18] H 0 211 0 0.161835 -3.25831 4.6915 2.11203 0 0 0 0
[19] H 0 -2112 0 0.663409 -3.72614 3.74673 13.8119 0 0 0 0
[20] H 0 -211 0 0.591476 -3.41024 0.519825 8.96361 0 0 0 0
[21] H 0 211 0 0.721544 1.0819 5.47021 1.19484 0 0 0 0
[22] H 0 -211 0 0.633609 0.806223 4.37552 0.862299 0 0 0 0
[23] H 0 321 0 0.595679 1.87283 1.39343 2.04422 0 0 0 0
[24] H 0 211 0 1.75499 2.87408 4.34876 15.5898 0 0 0 0
[25] H 0 -211 0 0.673373 3.26783 4.30574 8.85343 0 0 0 0
[26] H 0 211 0 0.641277 3.24247 4.32195 8.2211 0 0 0 0
[27] H 0 -211 0 1.1408 3.10755 3.79941 12.7838 0 0 0 0
[28] H 0 -211 0 0.550339 3.73416 0.62493 11.524 0 0 0 0
[29] H 0 211 0 0.196542 3.47114 5.03652 3.16784 0 0 0 0
[30] H 0 -211 0 4.53602 3.15361 0.738632 53.2147 0 0 0 0
[31] H 0 211 0 0.153118 2.74043 1.37804 1.19927 0 0 0 0
[32] H 0 -211 0 3.61196 3.05584 1.29934 38.4424 0 0 0 0
[33] H 0 -321 0 1.48278 3.29005 1.45135 19.9357 0 0 0 0
[34] H 0 211 0 1.03193 2.54784 1.0935 6.63563 0 0 0 0
[35] H 0 -211 0 0.622918 1.55072 2.21008 1.54088 0 0 0 0
[36] H 0 130 0 0.163095 -2.74647 2.56198 1.36993 0 0 0 0
[37] H 0 310 0 0.769239 -4.51022 3.06061 34.9857 0 0 0 0
[38] H 0 2112 0 1.02895 -3.57025 3.61317 18.3156 0 0 0 0
[39] H 0 -211 0 0.144719 -3.45337 5.77775 2.29358 0 0 0 0
[40] H 0 130 0 0.714003 -5.19086 0.0168662 64.1295 0 0 0 0
[41] H 0 130 0 0.340592 -3.90151 5.94342 8.44388 0 0 0 0
[42] H 0 310 0 6.63989 2.9492 4.29482 63.5559 0 0 0 0
[43] H 0 130 0 2.01645 3.13959 4.2074 23.3332 0 0 0 0
[44] H 0 22 0 0.265851 -4.04897 0.840573 7.62402 0 0 0 0
[45] H 0 22 0 0.143005 -4.58079 0.401546 6.9788 0 0 0 0
[46] H 0 22 0 0.150487 -2.53762 3.86832 0.957747 0 0 0 0
[47] H 0 22 0 0.329049 -2.94398 3.41669 3.1332 0 0 0 0
[48] H 0 22 0 0.0762314 -2.71565 0.189227 0.578617 0 0 0 0
[49] H 0 22 0 0.216574 -1.70916 0.235042 0.617815 0 0 0 0
[50] H 0 211 0 0.123313 -2.42018 1.11165 0.712785 0 0 0 0
[51] H 0 -211 0 0.271801 -1.26364 2.62208 0.537691 0 0 0 0
[52] H 0 211 0 0.11219 0.64341 2.49808 0.195031 0 0 0 0
[53] H 0 -211 0 0.169988 1.94027 2.41621 0.619745 0 0 0 0
[54] H 0 22 0 0.0646034 4.19167 2.60134 2.13671 0 0 0 0
[55] H 0 22 0 0.158488 3.2242 3.50856 1.99483 0 0 0 0
[56] H 0 22 0 0.29167 3.40045 3.23302 4.37664 0 0 0 0
[57] H 0 22 0 0.788863 3.18335 4.42327 9.53296 0 0 0 0
[58] H 0 22 0 0.0989155 5.16822 0.196685 8.68515 0 0 0 0
[59] H 0 22 0 0.134741 4.43908 5.54547 5.70689 0 0 0 0
[60] H 0 211 0 2.19847 3.17871 0.792552 26.445 0 0 0 0
[61] H 0 -211 0 1.90433 3.12448 0.870767 21.7022 0 0 0 0
[62] H 0 22 0 0.106653 2.29477 2.213 0.534488 0 0 0 0
[63] H 0 22 0 0.234915 3.10171 2.01283 2.61708 0 0 0 0
[64] H 0 211 0 0.11349 -1.99526 3.21939 0.447357 0 0 0 0
[65] H 0 -211 0 0.114126 -4.08091 3.05181 3.38195 0 0 0 0
[66] H 0 22 0 0.404069 -3.71446 3.2013 8.29568 0 0 0 0
[67] H 0 22 0 0.0404827 -3.83978 2.09834 0.941966 0 0 0 0
[68] H 0 22 0 0.284186 -4.92926 5.48305 19.6492 0 0 0 0
[69] H 0 22 0 0.288704 -5.36563 5.65238 30.8814 0 0 0 0
[70] H 0 22 0 0.0192369 0.576471 2.05251 0.0225228 0 0 0 0
[71] H 0 22 0 0.212064 2.05455 3.55003 0.840993 0 0 0 0
[72] H 0 22 0 0.195056 3.08641 4.24483 2.14016 0 0 0 0
[73] H 0 22 0 1.82007 3.3119 4.26095 25.0021 0 0 0 0
[74] H 0 22 0 2.84646 2.77194 4.26163 22.8459 0 0 0 0
[75] H 0 22 0 0.791093 2.84877 4.30838 6.85263 0 0 0 0
[76] H 0 22 0 1.66847 4.48802 0.844876 74.2103 0 0 0 0
[77] H 0 22 0 0.473531 4.40184 0.719773 19.3232 0 0 0 0
[78] H 0 22 0 0.0501565 3.36075 2.14596 0.723396 0 0 0 0
[79] H 0 22 0 0.563015 3.51012 1.33469 9.42548 0 0 0 0
[80] H 0 22 0 1.26264 2.88923 0.713062 11.3859 0 0 0 0
[81] H 0 22 0 0.151419 2.74021 0.984168 1.17765 0 0 0 0
[82] H 0 22 0 1.35518 2.94447 1.27739 12.9103 0 0 0 0
[83] H 0 22 0 1.42782 2.9393 1.18045 13.5325 0 0 0 0
[84] H 0 22 0 0.0635155 2.10819 2.16129 0.265329 0 0 0 0
[85] H 0 22 0 0.102554 3.34895 1.08565 1.46181 0 0 0 0
[86] H 0 22 0 0.184232 2.89628 2.13834 1.673 0 0 0 0
[87] H 0 22 0 0.110171 2.41767 2.97773 0.622954 0 0 0 0
[88] H 0 22 0 0.0455924 3.7406 3.44113 0.960786 0 0 0 0
[89] H 0 22 0 0.112422 3.91618 1.00413 2.82336 0 0 0 0
[90] H 0 22 0 0.153182 -0.0403192 0.94495 0.153307 0 0 0 0
[91] H 0 22 0 0.0457345 0.346785 2.74215 0.0485122 0 0 0 0
[92] H 0 22 0 0.0184803 -2.86805 6.2524 0.163176 0 0 0 0
[93] H 0 22 0 0.2322 -1.52398 4.6063 0.558245 0 0 0 0
[94] H 0 22 0 0.0718366 1.62058 0.660904 0.188708 0 0 0 0
[95] H 0 22 0 0.0714908 1.48507 3.10218 0.165921 0 0 0 0
[96] H 0 22 0 0.186394 3.46195 0.962989 2.97397 0 0 0 0
[97] H 0 22 0 1.047 3.228 0.766779 13.2282 0 0 0 0
[98] H 0 22 0 0.122817 -3.21069 1.74611 1.52517 0 0 0 0
[99] H 0 22 0 0.0866368 -3.3184 0.325542 1.19785 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0667081
# JetScape writersigmaErr 0.015534
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 31.7652 0.840185 5.20504 43.6522 1.5 1.2 0 0
0 21 0 26.5294 1.24781 2.14559 50.0058 1.5 1.2 0 0
0 21 0 15.2615 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
0 21 0 5.03568 -0.475639 6.23078 5.61611 1.5 1.2 0 0
0 21 0 4.66941 1.71309 4.95439 13.3694 1.5 1.2 0 0
0 21 0 4.61047 -4.19063 0.540833 152.329 1.5 1.2 0 0
0 21 0 4.06397 1.99613 3.73389 15.2325 1.5 1.2 0 0
0 1 0 3.73378 -4.27558 2.03949 134.296 1.5 1.2 0 0
0 21 0 3.40059 0.870363 3.92629 4.77201 1.5 1.2 0 0
0 21 0 3.23686 5.0591 4.68076 254.831 1.5 1.2 0 0
0 1 0 3.00679 1.74643 1.29555 8.88893 1.5 1.2 0 0
0 21 0 2.89133 -0.271685 4.90938 2.99869 1.5 1.2 0 0
0 21 0 2.75129 -3.29847 0.409319 37.2911 1.5 1.2 0 0
0 21 0 2.57557 -0.938408 5.71087 3.79531 1.5 1.2 0 0
0 21 0 2.29027 0.0522255 0.514805 2.2934 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 31.7652 0.840185 5.20504 43.6522 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 2.5
[9] V 0 0 0 2.5
[10] V 0 0 0 2.6
[11] V 0 0 0 2.6
[12] V 0 0 0 3
[13] V 0 0 0 3
[14] V 0 0 0 3.2
[15] V 0 0 0 3.2
[16] V 0 0 0 3.5
[17] V 0 0 0 3.5
[18] V 0 0 0 3.7
[19] V 0 0 0 3.7
[20] V 0 0 0 3.7
[21] V 0 0 0 3.7
[22] V 0 0 0 3.8
[23] V 0 0 0 3.8
[24] V 0 0 0 4
[25] V 0 0 0 4
[26] V 0 0 0 4.3
[27] V 0 0 0 4.3
[28] V 0 0 0 4.3
[29] V 0 0 0 4.3
[30] V 0 0 0 4.6
[31] V 0 0 0 4.6
[32] V 0 0 0 4.7
[33] V 0 0 0 4.7
[34] V 0 0 0 4.8
[35] V 0 0 0 4.8
[36] V 0 0 0 4.8
[37] V 0 0 0 4.8
[38] V 0 0 0 5.1
[39] V 0 0 0 5.1
[40] V 0 0 0 5.1
[41] V 0 0 0 5.1
[42] V 0 0 0 5.1
[43] V 0 0 0 5.1
[44] V 0 0 0 5.1
[45] V 0 0 0 5.1
[46] V 0 0 0 5.2
[47] V 0 0 0 5.2
[48] V 0 0 0 5.2
[49] V 0 0 0 5.2
[50] V 0 0 0 5.2
[51] V 0 0 0 5.2
[52] V 0 0 0 5.3
[53] V 0 0 0 5.3
[54] V 0 0 0 5.4
[55] V 0 0 0 5.4
[56] V 0 0 0 5.5
[57] V 0 0 0 5.5
[58] V 0 0 0 5.9
[59] V 0 0 0 5.9
[60] V 0 0 0 6.3
[61] V 0 0 0 6.3
[62] V 0 0 0 7
[63] V 0 0 0 7
[64] V 0 0 0 7.1
[65] V 0 0 0 7.1
[66] V 0 0 0 7.5
[67] V 0 0 0 7.5
[68] V 0 0 0 12.4
[69] V 0 0 0 12.4
[70] V 0 0 0 12.7
[71] V 0 0 0 12.7
[72] V 0 0 0 16.8
[73] V 0 0 0 16.8
[0]=>[1] P 0 21 0 31.5366 0.840185 5.20504 43.6522 1.5 1.2 0 0
[1]=>[2] P 0 21 0 9.84391 0.720224 5.15572 12.581 1.56834 1.07269 0.136194 0.2
[1]=>[3] P 0 21 0 21.7101 0.891012 5.22739 31.0712 1.56834 1.07269 0.136194 0.2
[3]=>[4] P 0 21 101 18.6907 0.87124 5.3765 26.6833 2.06472 0.247162 1.18488 1.7
[3]=>[5] P 0 21 101 2.68442 1.03435 4.23301 4.38795 2.06472 0.247162 1.18488 1.7
[5]=>[6] P 0 21 101 2.23937 0.982335 4.00779 3.57075 1.95923 0.0729169 1.47523 2.1
[5]=>[7] P 0 21 101 0.358065 1.30822 5.67244 0.817208 1.95923 0.0729169 1.47523 2.1
[4]=>[8] P 0 21 101 8.92797 0.863486 5.06233 13.0902 2.39663 -0.131257 1.7267 2.5
[4]=>[9] P 0 21 101 9.06055 0.90518 5.79683 13.593 2.39663 -0.131257 1.7267 2.5
[9]=>[10] P 0 21 101 7.55097 0.987627 5.7492 11.8492 2.45556 -0.162413 1.79562 2.6
[9]=>[11] P 0 21 101 1.56015 0.398193 6.02937 1.74381 2.45556 -0.162413 1.79562 2.6
[8]=>[12] P 0 21 101 4.01021 0.585266 4.42803 4.80196 2.50256 -0.415761 2.05484 3
[8]=>[13] P 0 21 101 5.30576 0.984308 5.53765 8.28825 2.50256 -0.415761 2.05484 3
[10]=>[14] P 0 21 101 5.18009 1.15412 5.88558 10.3128 2.73253 -0.301777 2.21235 3.2
[10]=>[15] P 0 21 101 1.01912 0.746159 5.46122 1.53646 2.73253 -0.301777 2.21235 3.2
[14]=>[16] P 0 21 101 2.53044 0.799586 0.513126 3.61163 2.86489 -0.348828 2.42078 3.5
[14]=>[17] P 0 21 101 3.69842 1.09662 5.39931 6.70114 2.86489 -0.348828 2.42078 3.5
[2]=>[18] P 0 21 101 4.57367 1.3546 5.32559 10.6051 2.22283 0.19126 1.91808 3.7
[2]=>[19] P 0 21 101 0.636666 -1.79673 2.0253 1.97586 2.22283 0.19126 1.91808 3.7
[17]=>[20] P 0 21 101 1.50406 0.420738 4.87303 1.8548 2.93082 -0.423097 2.56534 3.7
[17]=>[21] P 0 21 101 2.20975 1.39661 5.81168 4.84634 2.93082 -0.423097 2.56534 3.7
[18]=>[22] P 0 21 101 4.94101 1.26572 5.19007 9.81921 2.24765 0.15599 1.99608 3.8
[18]=>[23] P 0 21 101 0.741178 0.278439 1.06267 0.785881 2.24765 0.15599 1.99608 3.8
[16]=>[24] P 0 21 101 1.83912 0.515496 0.882722 2.34958 3.10944 -0.153687 2.62787 4
[16]=>[25] P 0 21 101 0.598599 0.766777 6.26462 1.26205 3.10944 -0.153687 2.62787 4
[6]=>[26] P 0 21 101 0.277243 -2.01101 1.22235 1.08642 1.79932 0.374498 1.68313 4.3
[6]=>[27] P 0 21 101 0.421734 1.88337 2.56786 2.48432 1.79932 0.374498 1.68313 4.3
[22]=>[28] P 0 21 101 0.844088 0.00580655 4.6031 0.919337 2.35289 -0.0202429 2.38743 4.3
[22]=>[29] P 0 21 101 3.39628 1.55481 5.40122 8.89988 2.35289 -0.0202429 2.38743 4.3
[27]=>[30] P 0 21 101 0.604344 1.42335 2.96981 1.88394 1.77227 0.415004 1.82412 4.6
[27]=>[31] P 0 21 101 0.438033 -0.0319383 0.558527 0.600382 1.77227 0.415004 1.82412 4.6
[29]=>[32] P 0 21 101 1.15935 1.51486 3.44762 2.90708 2.4243 -0.100077 2.7076 4.7
[29]=>[33] P 0 21 101 3.04895 1.20216 5.79612 5.9928 2.4243 -0.100077 2.7076 4.7
[13]=>[34] P 0 21 101 1.78878 -0.342364 4.70027 2.09753 3.0349 -0.539262 3.01654 4.8
[13]=>[35] P 0 21 101 2.75743 1.36606 0.458307 6.19072 3.0349 -0.539262 3.01654 4.8
[24]=>[36] P 0 21 101 0.344605 -0.671794 0.493532 0.971003 3.27048 0.196844 2.64433 4.8
[24]=>[37] P 0 21 101 0.88268 0.331119 1.37755 1.37858 3.27048 0.196844 2.64433 4.8
[11]=>[38] P 0 21 101 0.324705 1.28407 0.684822 1.09932 2.4334 -0.00698763 1.84013 5.1
[11]=>[39] P 0 21 101 0.284017 -1.34885 3.49004 0.644493 2.4334 -0.00698763 1.84013 5.1
[25]=>[40] P 0 21 101 0.270026 0.216164 1.25569 0.7887 3.18874 -0.0419061 2.58078 5.1
[25]=>[41] P 0 21 101 0.0850231 -1.396 4.51174 0.543793 3.18874 -0.0419061 2.58078 5.1
[30]=>[42] P 0 21 101 0.389042 0.925559 3.7558 1.06421 1.66026 0.522541 1.99244 5.1
[30]=>[43] P 0 21 101 0.637952 0.339085 1.73475 0.819736 1.66026 0.522541 1.99244 5.1
[36]=>[44] P 0 21 101 0.221898 0.0155072 1.86997 0.523066 3.2907 0.251923 2.56976 5.1
[36]=>[45] P 0 21 101 0.0997947 -1.887 0.392371 0.560123 3.2907 0.251923 2.56976 5.1
[15]=>[46] P 0 21 101 0.40023 -0.313724 0.77923 0.594467 2.91596 -0.0791615 2.32084 5.2
[15]=>[47] P 0 21 101 0.181212 0.99289 3.79553 0.941992 2.91596 -0.0791615 2.32084 5.2
[35]=>[48] P 0 21 101 2.96375 1.11966 0.349176 5.2135 3.19338 -0.453455 3.33006 5.2
[35]=>[49] P 0 21 101 0.457065 1.32145 2.38408 0.977223 3.19338 -0.453455 3.33006 5.2
[37]=>[50] P 0 21 101 0.456026 -0.196149 1.06884 0.655101 3.31648 0.419806 2.67335 5.2
[37]=>[51] P 0 21 101 0.430554 0.305989 1.77924 0.805485 3.31648 0.419806 2.67335 5.2
[33]=>[52] P 0 21 101 0.834498 0.45901 4.68722 1.05702 2.66362 -0.221899 3.1556 5.3
[33]=>[53] P 0 21 101 2.44149 1.28567 6.12586 4.93578 2.66362 -0.221899 3.1556 5.3
[48]=>[54] P 0 21 101 2.0871 1.19829 0.236513 3.87949 3.30021 -0.414557 3.48567 5.4
[48]=>[55] P 0 21 101 0.920292 0.875417 0.606988 1.33401 3.30021 -0.414557 3.48567 5.4
[20]=>[56] P 0 1 101 0.295724 0.294242 3.29726 0.804726 3.15651 -0.34241 2.67694 5.5
[20]=>[57] P 0 -1 101 0.540325 0.0494426 0.241061 1.05008 3.15651 -0.34241 2.67694 5.5
[32]=>[58] P 0 21 101 0.294553 0.699361 0.467143 0.455537 2.00037 -0.0942525 3.5744 5.9
[32]=>[59] P 0 21 101 1.29543 1.16596 3.23323 2.45154 2.00037 -0.0942525 3.5744 5.9
[53]=>[60] P 0 21 101 0.537022 1.43694 5.8129 1.24298 3.15216 -0.299398 3.98183 6.3
[53]=>[61] P 0 21 101 1.93762 1.22462 6.2113 3.6928 3.15216 -0.299398 3.98183 6.3
[21]=>[62] P 0 21 101 2.23114 0.971691 0.240918 4.13293 3.95804 -0.052939 4.29349 7
[21]=>[63] P 0 21 101 0.658239 0.0187355 3.12447 0.713408 3.95804 -0.052939 4.29349 7
[34]=>[64] P 0 21 101 0.495881 -0.0613667 4.73241 0.628967 3.04196 -2.3362 2.25488 7.1
[34]=>[65] P 0 21 101 1.12192 -0.579214 4.69916 1.50155 3.04196 -2.3362 2.25488 7.1
[62]=>[66] P 0 21 101 1.98342 1.13367 0.438858 3.51755 4.22017 0.0114628 4.59904 7.5
[62]=>[67] P 0 21 101 0.483921 -0.471064 5.58674 0.615386 4.22017 0.0114628 4.59904 7.5
[12]=>[68] P 0 21 101 0.803583 -0.2368 1.11679 0.872626 1.50835 -1.41287 5.66576 12.4
[12]=>[69] P 0 21 101 1.50228 1.11198 4.10263 3.92933 1.50835 -1.41287 5.66576 12.4
[69]=>[70] P 0 21 101 0.483703 1.72972 0.484728 1.66997 1.44267 -1.5069 5.82126 12.7
[69]=>[71] P 0 21 101 1.94483 0.360199 3.98835 2.25936 1.44267 -1.5069 5.82126 12.7
[26]=>[72] P 0 21 101 0.341708 0.314083 1.58192 0.742246 1.42013 3.00084 2.42682 16.8
[26]=>[73] P 0 21 101 0.0826242 -1.05227 3.91739 0.430834 1.42013 3.00084 2.42682 16.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 26.5294 1.24781 2.14559 50.0058 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 2.1
[9] V 0 0 0 2.1
[10] V 0 0 0 2.3
[11] V 0 0 0 2.3
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 3
[15] V 0 0 0 3
[16] V 0 0 0 3.8
[17] V 0 0 0 3.8
[18] V 0 0 0 4
[19] V 0 0 0 4
[20] V 0 0 0 4.1
[21] V 0 0 0 4.1
[22] V 0 0 0 4.5
[23] V 0 0 0 4.5
[24] V 0 0 0 4.9
[25] V 0 0 0 4.9
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.3
[35] V 0 0 0 5.3
[36] V 0 0 0 5.5
[37] V 0 0 0 5.5
[38] V 0 0 0 6
[39] V 0 0 0 6
[40] V 0 0 0 6.2
[41] V 0 0 0 6.2
[42] V 0 0 0 6.4
[43] V 0 0 0 6.4
[44] V 0 0 0 6.7
[45] V 0 0 0 6.7
[46] V 0 0 0 6.8
[47] V 0 0 0 6.8
[48] V 0 0 0 7.6
[49] V 0 0 0 7.6
[50] V 0 0 0 9
[51] V 0 0 0 9
[52] V 0 0 0 9.2
[53] V 0 0 0 9.2
[54] V 0 0 0 9.2
[55] V 0 0 0 9.2
[56] V 0 0 0 9.5
[57] V 0 0 0 9.5
[58] V 0 0 0 9.5
[59] V 0 0 0 9.5
[60] V 0 0 0 9.7
[61] V 0 0 0 9.7
[0]=>[1] P 0 21 0 26.4433 1.24781 2.14559 50.0058 1.5 1.2 0 0
[1]=>[2] P 0 21 0 21.7821 1.25206 2.12736 41.3282 1.4425 1.28877 0.168983 0.2
[1]=>[3] P 0 21 0 4.68167 1.22406 2.2305 8.67751 1.4425 1.28877 0.168983 0.2
[2]=>[4] P 0 21 0 2.99368 1.28021 2.24386 5.818 1.2476 1.60202 0.761424 0.9
[2]=>[5] P 0 21 0 18.812 1.24645 2.10886 35.5102 1.2476 1.60202 0.761424 0.9
[5]=>[6] P 0 21 101 18.4499 1.23175 2.10587 34.8431 1.09524 1.87673 1.25626 1.5
[5]=>[7] P 0 21 101 0.549459 0.617926 0.781168 0.667179 1.09524 1.87673 1.25626 1.5
[6]=>[8] P 0 21 101 1.24361 1.59452 0.254354 3.28906 0.941808 2.15534 1.73591 2.1
[6]=>[9] P 0 21 101 18.8157 1.09317 2.13827 31.554 0.941808 2.15534 1.73591 2.1
[9]=>[10] P 0 21 101 8.3165 1.08564 1.93676 13.8761 0.877525 2.25602 1.89243 2.3
[9]=>[11] P 0 21 101 10.8291 1.06183 2.29391 17.6779 0.877525 2.25602 1.89243 2.3
[8]=>[12] P 0 21 101 0.153694 1.63206 4.55961 0.556519 1.06735 2.33504 2.16025 2.8
[8]=>[13] P 0 21 101 1.16992 1.12699 1.01901 2.73254 1.06735 2.33504 2.16025 2.8
[13]=>[14] P 0 21 101 0.834143 1.14953 0.803967 2.03864 1.11373 2.41007 2.26243 3
[13]=>[15] P 0 21 101 0.42791 0.47628 1.44219 0.693896 1.11373 2.41007 2.26243 3
[11]=>[16] P 0 21 101 10.1377 0.722965 2.49075 13.7736 0.370514 2.98681 2.73014 3.8
[11]=>[17] P 0 21 101 3.23604 0.554594 0.868658 3.90424 0.370514 2.98681 2.73014 3.8
[14]=>[18] P 0 21 101 0.555011 -0.277246 4.13917 0.764544 1.18081 2.56765 2.20484 4
[14]=>[19] P 0 21 101 0.901027 0.0426503 1.06348 1.2741 1.18081 2.56765 2.20484 4
[16]=>[20] P 0 21 101 7.82845 0.78874 2.62023 10.9121 0.195408 3.12025 2.89913 4.1
[16]=>[21] P 0 21 101 2.55452 0.354081 2.0826 2.86155 0.195408 3.12025 2.89913 4.1
[17]=>[22] P 0 21 101 0.731606 -0.644831 1.29551 0.948041 0.666063 3.39562 2.96744 4.5
[17]=>[23] P 0 21 101 2.14128 0.774288 0.827175 2.9562 0.666063 3.39562 2.96744 4.5
[10]=>[24] P 0 21 101 0.34805 -1.22222 0.455867 0.646322 0.438159 3.66327 2.91841 4.9
[10]=>[25] P 0 21 101 7.82243 0.708249 1.91741 13.2298 0.438159 3.66327 2.91841 4.9
[19]=>[26] P 0 21 101 0.131459 0.161742 4.18289 0.494032 1.21272 2.71219 2.1392 5.1
[19]=>[27] P 0 21 101 0.279461 -0.52653 1.11648 0.846896 1.21272 2.71219 2.1392 5.1
[20]=>[28] P 0 21 101 7.69257 0.524377 2.34071 9.28694 -0.322956 3.4892 3.30907 5.1
[20]=>[29] P 0 21 101 1.52714 0.164325 4.51341 1.62515 -0.322956 3.4892 3.30907 5.1
[23]=>[30] P 0 21 101 1.9926 0.5248 0.802205 2.44503 0.932005 3.71743 3.26434 5.1
[23]=>[31] P 0 21 101 0.170416 1.51386 2.02526 0.51117 0.932005 3.71743 3.26434 5.1
[25]=>[32] P 0 21 101 7.07792 0.848807 2.20448 10.704 0.397986 3.77449 3.00935 5.1
[25]=>[33] P 0 21 101 2.2552 -0.322706 0.822999 2.52583 0.397986 3.77449 3.00935 5.1
[32]=>[34] P 0 21 101 7.237 0.743184 2.23746 9.72448 0.319679 3.88107 3.13558 5.3
[32]=>[35] P 0 21 101 0.284602 1.83437 0.0571249 0.979494 0.319679 3.88107 3.13558 5.3
[28]=>[36] P 0 21 101 2.00481 0.721793 1.88307 2.70427 -0.553583 3.72709 3.49088 5.5
[28]=>[37] P 0 21 101 5.96024 0.430397 2.48987 6.58267 -0.553583 3.72709 3.49088 5.5
[4]=>[38] P 0 21 101 1.33099 -0.186978 0.251064 1.62609 1.17799 1.96467 0.837115 6
[4]=>[39] P 0 21 101 1.37118 0.243126 3.081 4.19191 1.17799 1.96467 0.837115 6
[39]=>[40] P 0 21 101 1.62231 -0.267418 3.91586 1.90647 1.11269 1.96863 0.853178 6.2
[39]=>[41] P 0 21 101 1.23512 0.592708 1.74068 2.28543 1.11269 1.96863 0.853178 6.2
[34]=>[42] P 0 21 101 2.40756 0.630288 2.32403 3.01994 -0.186532 4.52441 3.80154 6.4
[34]=>[43] P 0 21 101 4.84293 0.794804 2.19446 6.70453 -0.186532 4.52441 3.80154 6.4
