0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[43] V 0 0 0 5.1
[44] V 0 0 0 5.1
[45] V 0 0 0 5.1
[46] V 0 0 0 5.2
[47] V 0 0 0 5.2
[48] V 0 0 0 5.2
[49] V 0 0 0 5.2
[50] V 0 0 0 5.3
[51] V 0 0 0 5.3
[52] V 0 0 0 5.9
[53] V 0 0 0 5.9
[54] V 0 0 0 6
[55] V 0 0 0 6
[56] V 0 0 0 6.1
[57] V 0 0 0 6.1
[58] V 0 0 0 6.6
[59] V 0 0 0 6.6
[60] V 0 0 0 7.1
[61] V 0 0 0 7.1
[62] V 0 0 0 7.2
[63] V 0 0 0 7.2
[64] V 0 0 0 9
[65] V 0 0 0 9
[66] V 0 0 0 9.1
[67] V 0 0 0 9.1
[68] V 0 0 0 9.6
[69] V 0 0 0 9.6
[70] V 0 0 0 10.9
[71] V 0 0 0 10.9
[0]=>[1] P 0 21 0 26.4433 1.24781 2.14559 50.0058 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 21.7821 1.25206 2.12736 41.3282 -6.9575 8.18877 0.168983 0.2
[1]=>[3] P 0 21 0 4.68167 1.22406 2.2305 8.67751 -6.9575 8.18877 0.168983 0.2
[2]=>[4] P 0 21 0 2.99368 1.28021 2.24386 5.818 -7.1524 8.50202 0.761424 0.9
[2]=>[5] P 0 21 0 18.812 1.24645 2.10886 35.5102 -7.1524 8.50202 0.761424 0.9
[5]=>[6] P 0 21 101 17.4075 1.28363 2.06159 34.2369 -7.30551 8.77652 1.25463 1.5
[5]=>[7] P 0 21 101 1.23822 0.146899 2.33553 1.27339 -7.30551 8.77652 1.25463 1.5
[6]=>[8] P 0 21 101 0.359674 1.71744 3.5585 1.04439 -7.32947 8.82137 1.33935 1.6
[6]=>[9] P 0 21 101 17.3846 1.25574 2.04096 33.1925 -7.32947 8.82137 1.33935 1.6
[9]=>[10] P 0 21 101 4.94254 1.3321 1.54713 10.5854 -7.53057 9.25376 2.03568 2.5
[9]=>[11] P 0 21 101 13.3371 1.06148 2.17105 22.607 -7.53057 9.25376 2.03568 2.5
[11]=>[12] P 0 21 101 1.23843 0.466027 2.2437 1.43114 -7.56389 9.30244 2.11074 2.6
[11]=>[13] P 0 21 101 12.1022 1.11021 2.16362 21.1759 -7.56389 9.30244 2.11074 2.6
[13]=>[14] P 0 21 101 1.58345 0.481065 2.71509 1.84489 -7.6252 9.39766 2.26318 2.8
[13]=>[15] P 0 21 101 10.6945 1.15826 2.06255 19.331 -7.6252 9.39766 2.26318 2.8
[10]=>[16] P 0 21 101 5.67626 1.12376 1.51934 9.77056 -7.5398 9.49255 2.40992 3
[10]=>[17] P 0 21 101 0.783305 0.145327 4.04087 0.814869 -7.5398 9.49255 2.40992 3
[15]=>[18] P 0 21 101 0.512663 2.3262 4.61212 2.81566 -7.80479 9.7474 2.77071 3.5
[15]=>[19] P 0 21 101 11.291 0.889201 2.02049 16.5153 -7.80479 9.7474 2.77071 3.5
[7]=>[20] P 0 21 101 0.220664 0.636504 4.63695 0.932966 -7.09839 8.65954 1.56551 3.8
[7]=>[21] P 0 21 101 0.19572 -0.197845 0.681159 0.412347 -7.09839 8.65954 1.56551 3.8
[19]=>[22] P 0 21 101 10.4376 0.918203 1.94506 15.5381 -7.88893 9.93264 2.97103 3.8
[19]=>[23] P 0 21 101 0.948127 0.0414852 2.60753 0.977205 -7.88893 9.93264 2.97103 3.8
[16]=>[24] P 0 21 101 0.418465 0.319882 3.95917 0.467113 -7.54739 10.0164 2.96601 3.9
[16]=>[25] P 0 21 101 5.99536 0.870195 1.53679 9.30344 -7.54739 10.0164 2.96601 3.9
[8]=>[26] P 0 21 101 0.159471 0.0616916 3.45109 0.494262 -7.4199 9.32356 1.31744 4
[8]=>[27] P 0 21 101 0.270625 -0.287997 1.05773 0.620491 -7.4199 9.32356 1.31744 4
[14]=>[28] P 0 21 101 0.775385 -0.275781 2.20581 1.39983 -7.84563 9.61783 2.16981 4
[14]=>[29] P 0 21 101 0.310334 0.233142 5.11315 0.445056 -7.84563 9.61783 2.16981 4
[25]=>[30] P 0 21 101 6.14545 0.696905 1.57939 8.16007 -7.54372 10.1451 3.08721 4.1
[25]=>[31] P 0 21 101 0.272784 2.01012 5.67279 1.14337 -7.54372 10.1451 3.08721 4.1
[12]=>[32] P 0 21 101 0.431838 0.167461 2.9631 1.00088 -7.70077 9.44173 2.13926 4.2
[12]=>[33] P 0 21 101 0.306314 -0.153322 0.157075 0.430259 -7.70077 9.44173 2.13926 4.2
[18]=>[34] P 0 21 101 0.351241 -0.0179166 4.05874 0.398629 -7.77982 9.92512 3.32296 4.6
[18]=>[35] P 0 21 101 0.784464 1.35528 1.20923 2.41703 -7.77982 9.92512 3.32296 4.6
[22]=>[36] P 0 21 101 9.63156 0.830919 1.95069 14.7851 -8.15472 10.6013 3.56947 4.9
[22]=>[37] P 0 21 101 0.532285 -0.841728 1.92154 0.753017 -8.15472 10.6013 3.56947 4.9
[28]=>[38] P 0 21 101 0.242969 0.637765 3.34859 0.946828 -7.8557 9.69849 2.17403 4.9
[28]=>[39] P 0 21 101 0.283002 -0.536149 0.668394 0.453001 -7.8557 9.69849 2.17403 4.9
[20]=>[40] P 0 21 101 0.125989 0.493668 5.24011 0.482302 -6.94973 8.86035 1.5113 5.1
[20]=>[41] P 0 21 101 0.225295 -0.719016 1.26432 0.536379 -6.94973 8.86035 1.5113 5.1
[32]=>[42] P 0 21 101 0.23744 -0.0296573 0.955552 0.616396 -7.71107 9.54364 2.23269 5.1
[32]=>[43] P 0 21 101 0.170262 0.290903 3.86308 0.456111 -7.71107 9.54364 2.23269 5.1
[36]=>[44] P 0 21 101 7.10306 0.665097 2.30476 9.03092 -8.20303 10.7223 3.69063 5.1
[36]=>[45] P 0 21 101 3.85758 0.884742 1.25824 5.75421 -8.20303 10.7223 3.69063 5.1
[35]=>[46] P 0 21 101 0.722153 -0.24638 0.921514 0.891284 -7.71009 10.13 3.57529 5.2
[35]=>[47] P 0 21 101 0.294793 2.10866 2.12729 1.52574 -7.71009 10.13 3.57529 5.2
[45]=>[48] P 0 21 101 1.40445 0.865191 1.10018 2.06034 -8.18242 10.7861 3.75799 5.2
[45]=>[49] P 0 21 101 2.48051 0.887909 1.34748 3.69388 -8.18242 10.7861 3.75799 5.2
[44]=>[50] P 0 3 101 1.88783 0.506949 2.69327 2.19953 -8.3084 10.8391 3.80314 5.3
[44]=>[51] P 0 -3 101 5.40345 0.697459 2.17203 6.83139 -8.3084 10.8391 3.80314 5.3
[30]=>[52] P 0 21 101 4.45376 0.452764 1.95365 5.19145 -7.50774 11.4191 3.85631 5.9
[30]=>[53] P 0 21 101 2.4579 0.542758 0.732827 2.96862 -7.50774 11.4191 3.85631 5.9
[4]=>[54] P 0 21 101 1.12129 -1.1657 4.43484 1.98373 -7.45018 9.03536 0.733719 6
[4]=>[55] P 0 21 101 1.68711 0.841064 1.59005 3.83427 -7.45018 9.03536 0.733719 6
[55]=>[56] P 0 21 101 0.861815 0.810504 3.34508 1.46877 -7.45103 9.07935 0.775247 6.1
[55]=>[57] P 0 21 101 2.03022 0.391252 1.15957 2.3655 -7.45103 9.07935 0.775247 6.1
[31]=>[58] P 0 21 101 0.251482 0.326127 0.0053583 0.584694 -7.21612 10.5531 3.25617 6.6
[31]=>[59] P 0 21 101 0.177257 -0.336307 2.0587 0.62302 -7.21612 10.5531 3.25617 6.6
[52]=>[60] P 0 21 101 1.81112 0.320237 1.81661 2.00033 -7.89232 12.3741 4.33851 7.1
[52]=>[61] P 0 21 101 2.6711 0.534335 2.04641 3.19112 -7.89232 12.3741 4.33851 7.1
[49]=>[62] P 0 21 101 1.73761 0.783434 1.4057 2.40794 -7.88499 12.0958 5.11347 7.2
[49]=>[63] P 0 21 101 0.74857 1.09014 1.20533 1.29895 -7.88499 12.0958 5.11347 7.2
[3]=>[64] P 0 21 101 3.19573 0.636572 1.6706 6.15856 -7.54474 10.1085 0.201659 9
[3]=>[65] P 0 21 101 1.31296 -1.26564 4.51253 2.51895 -7.54474 10.1085 0.201659 9
[64]=>[66] P 0 21 101 1.57203 0.455194 0.0605356 1.95696 -7.54991 10.1601 0.236968 9.1
[64]=>[67] P 0 21 101 3.6164 0.3868 2.11992 4.2016 -7.54991 10.1601 0.236968 9.1
[67]=>[68] P 0 21 101 2.82493 0.449176 2.25099 3.24215 -7.77453 10.5272 0.407613 9.6
[67]=>[69] P 0 21 101 0.895363 0.135816 1.69491 0.959451 -7.77453 10.5272 0.407613 9.6
[23]=>[70] P 0 21 101 0.219887 0.109846 3.9385 0.518117 -8.11068 9.81326 3.69828 10.9
[23]=>[71] P 0 21 101 0.180289 0.0667911 0.637437 0.534403 -8.11068 9.81326 3.69828 10.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.2615 -0.0411252 2.38722 15.2744 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 1.8
[9] V 0 0 0 1.8
[10] V 0 0 0 1.9
[11] V 0 0 0 1.9
[12] V 0 0 0 2.9
[13] V 0 0 0 2.9
[14] V 0 0 0 3.3
[15] V 0 0 0 3.3
[16] V 0 0 0 3.7
[17] V 0 0 0 3.7
[18] V 0 0 0 3.9
[19] V 0 0 0 3.9
[20] V 0 0 0 4
[21] V 0 0 0 4
[22] V 0 0 0 4
[23] V 0 0 0 4
[24] V 0 0 0 4.2
[25] V 0 0 0 4.2
[26] V 0 0 0 4.2
[27] V 0 0 0 4.2
[28] V 0 0 0 4.9
[29] V 0 0 0 4.9
[30] V 0 0 0 5.6
[31] V 0 0 0 5.6
[32] V 0 0 0 8.3
[33] V 0 0 0 8.3
[0]=>[1] P 0 21 0 14.1373 -0.0411252 2.38722 15.2744 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 0.400176 -1.07475 4.35795 0.662515 -6.97281 8.16843 -0.0041102 0.1
[1]=>[3] P 0 21 0 14.2978 -0.00445934 2.36144 14.6119 -6.97281 8.16843 -0.0041102 0.1
[3]=>[4] P 0 21 0 3.28851 0.114207 2.28612 3.38149 -7.32057 8.51256 -0.00629195 0.6
[3]=>[5] P 0 21 0 11.0214 -0.0399249 2.38389 11.2304 -7.32057 8.51256 -0.00629195 0.6
[5]=>[6] P 0 21 101 8.26778 -0.10048 2.50596 8.81121 -7.90179 9.06625 -0.00686478 1.5
[5]=>[7] P 0 21 101 2.08854 0.385399 1.86194 2.41922 -7.90179 9.06625 -0.00686478 1.5
[6]=>[8] P 0 21 101 8.04639 -0.0931561 2.58753 8.21237 -8.12243 9.22514 -0.0275082 1.8
[6]=>[9] P 0 21 101 0.564753 0.252882 0.87429 0.59884 -8.12243 9.22514 -0.0275082 1.8
[4]=>[10] P 0 21 101 1.06667 0.194586 0.219554 1.15083 -7.66256 8.80133 -0.0841851 1.9
[4]=>[11] P 0 21 101 1.99914 -0.204405 2.87906 2.23066 -7.66256 8.80133 -0.0841851 1.9
[7]=>[12] P 0 21 101 0.881199 0.538872 2.14239 1.84761 -8.04505 9.52107 0.046576 2.9
[7]=>[13] P 0 21 101 0.233494 -1.31996 0.193079 0.571612 -8.04505 9.52107 0.046576 2.9
[11]=>[14] P 0 21 101 0.39223 -0.0697509 4.16893 0.549204 -7.95717 8.88112 -0.0709692 3.3
[11]=>[15] P 0 21 101 0.534126 0.0905623 2.09335 1.68146 -7.95717 8.88112 -0.0709692 3.3
[15]=>[16] P 0 21 101 0.417406 -0.770571 1.91617 1.05349 -7.99391 8.9325 -0.0542002 3.7
[15]=>[17] P 0 21 101 0.177244 1.60843 4.63826 0.627966 -7.99391 8.9325 -0.0542002 3.7
[8]=>[18] P 0 21 101 4.97344 -0.0413748 2.37779 7.46757 -9.09996 9.96155 0.00738841 3.9
[8]=>[19] P 0 21 101 0.605905 0.538533 4.32139 0.744805 -9.09996 9.96155 0.00738841 3.9
[16]=>[20] P 0 21 101 0.159168 1.1158 2.37949 0.635747 -8.05931 8.99501 -0.0464088 4
[16]=>[21] P 0 21 101 0.0988899 -1.3938 2.3727 0.477447 -8.05931 8.99501 -0.0464088 4
[18]=>[22] P 0 21 101 1.05012 -0.329941 5.97239 1.11064 -9.14806 10.0076 0.00463204 4
[18]=>[23] P 0 21 101 5.93546 0.0247582 2.4553 6.35692 -9.14806 10.0076 0.00463204 4
[12]=>[24] P 0 21 101 0.378816 -0.695873 0.303681 0.757711 -8.02822 9.51231 0.196237 4.2
[12]=>[25] P 0 21 101 0.360223 1.12793 3.4981 1.0899 -8.02822 9.51231 0.196237 4.2
[23]=>[26] P 0 21 101 5.52434 -0.0386218 2.55662 5.79086 -9.28519 10.1186 -0.00154906 4.2
[23]=>[27] P 0 21 101 0.537088 0.0315517 1.0927 0.566061 -9.28519 10.1186 -0.00154906 4.2
[25]=>[28] P 0 21 101 0.23692 0.0339744 0.827904 0.689831 -8.0299 9.57334 0.163782 4.9
[25]=>[29] P 0 21 101 0.169607 -0.322405 4.00184 0.471813 -8.0299 9.57334 0.163782 4.9
[26]=>[30] P 0 1 101 0.385353 -1.88848 3.99433 1.44041 -10.1343 10.6343 0.00594141 5.6
[26]=>[31] P 0 -1 101 4.0608 0.309102 2.50217 4.35046 -10.1343 10.6343 0.00594141 5.6
[10]=>[32] P 0 21 101 0.0796152 1.60576 1.1229 0.783455 -7.2658 9.65393 -0.150663 8.3
[10]=>[33] P 0 21 101 0.0960711 -1.47606 0.324333 0.441811 -7.2658 9.65393 -0.150663 8.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03568 -0.475639 6.23078 5.61611 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 4.8
[9] V 0 0 0 4.8
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.5
[13] V 0 0 0 5.5
[0]=>[1] P 0 21 0 4.56256 -0.475639 6.23078 5.61611 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 3.77678 -0.608493 0.0531369 4.62833 -6.57548 8.08298 -0.160459 0.4
[1]=>[3] P 0 21 0 0.899555 0.209378 5.77264 0.987779 -6.57548 8.08298 -0.160459 0.4
[2]=>[4] P 0 21 101 0.530593 -0.550386 5.35691 0.656914 -6.19849 8.13172 -0.413469 0.9
[2]=>[5] P 0 21 101 3.2895 -0.584747 0.269337 3.97142 -6.19849 8.13172 -0.413469 0.9
[5]=>[6] P 0 21 101 1.61599 -0.535753 0.600514 2.5419 -6.03153 8.34236 -0.521395 3.4
[5]=>[7] P 0 21 101 1.21465 0.574149 3.63802 1.42952 -6.03153 8.34236 -0.521395 3.4
[6]=>[8] P 0 21 101 1.13559 -0.421549 6.01686 1.53056 -5.75395 8.52687 -0.527609 4.8
[6]=>[9] P 0 21 101 0.867028 0.530387 2.32169 1.01134 -5.75395 8.52687 -0.527609 4.8
[3]=>[10] P 0 21 101 0.101427 -1.35255 4.34139 0.488598 -6.08359 8.76504 -1.13524 5.1
[3]=>[11] P 0 21 101 0.253516 0.034372 1.25672 0.568235 -6.08359 8.76504 -1.13524 5.1
[8]=>[12] P 0 21 101 0.361174 -0.00623275 6.17123 0.527494 -5.36826 8.48606 -0.783102 5.5
[8]=>[13] P 0 21 101 0.455198 -1.00822 6.17926 1.03841 -5.36826 8.48606 -0.783102 5.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.66941 1.71309 4.95439 13.3694 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 2.5
[7] V 0 0 0 2.5
[8] V 0 0 0 2.9
[9] V 0 0 0 2.9
[10] V 0 0 0 3.2
[11] V 0 0 0 3.2
[12] V 0 0 0 4.1
[13] V 0 0 0 4.1
[14] V 0 0 0 4.2
[15] V 0 0 0 4.2
[16] V 0 0 0 4.2
[17] V 0 0 0 4.2
[18] V 0 0 0 4.4
[19] V 0 0 0 4.4
[20] V 0 0 0 4.8
[21] V 0 0 0 4.8
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 7.1
[25] V 0 0 0 7.1
[26] V 0 0 0 16
[27] V 0 0 0 16
[28] V 0 0 0 16.2
[29] V 0 0 0 16.2
[0]=>[1] P 0 21 0 4.61303 1.71309 4.95439 13.3694 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 4.0971 1.62575 5.01088 10.904 -6.82558 7.79851 0.83314 0.9
[1]=>[3] P 0 21 0 0.571373 2.12919 4.5376 2.46539 -6.82558 7.79851 0.83314 0.9
[2]=>[4] P 0 21 0 0.992943 1.70273 4.82775 2.8389 -6.80348 7.72669 1.01671 1.1
[2]=>[5] P 0 21 0 3.126 1.59346 5.06876 8.06514 -6.80348 7.72669 1.01671 1.1
[5]=>[6] P 0 21 101 2.39182 1.67876 5.24991 7.14785 -6.66921 7.48613 2.14678 2.5
[5]=>[7] P 0 21 101 0.806684 0.392175 2.16426 0.917291 -6.66921 7.48613 2.14678 2.5
[6]=>[8] P 0 21 101 0.494314 2.70789 5.6731 3.96698 -6.59589 7.38033 2.48504 2.9
[6]=>[9] P 0 21 101 1.8447 1.0639 5.22516 3.18087 -6.59589 7.38033 2.48504 2.9
[9]=>[10] P 0 1 101 0.810623 0.691999 5.59932 1.19302 -6.54002 7.26803 2.69666 3.2
[9]=>[11] P 0 -1 101 0.679508 1.61294 4.65955 1.98785 -6.54002 7.26803 2.69666 3.2
[10]=>[12] P 0 1 101 0.437857 0.00574957 0.00348899 0.860051 -6.24764 7.31307 2.81646 4.1
[10]=>[13] P 0 21 101 0.0980602 0.853923 2.17646 0.399137 -6.24764 7.31307 2.81646 4.1
[8]=>[14] P 0 21 101 0.254059 2.92995 0.833452 3.32344 -6.55041 7.63804 3.20299 4.2
[8]=>[15] P 0 21 101 0.599185 -0.297999 1.62423 0.643545 -6.55041 7.63804 3.20299 4.2
[11]=>[16] P 0 -1 101 0.228381 2.36114 0.358944 1.51728 -6.56807 7.18603 3.34656 4.2
[11]=>[17] P 0 21 101 0.363101 0.250506 3.87563 0.470564 -6.56807 7.18603 3.34656 4.2
[14]=>[18] P 0 21 101 0.728712 -0.257704 1.71811 0.770744 -6.54114 7.66179 3.3312 4.4
[14]=>[19] P 0 21 101 0.417633 2.41605 5.38704 2.5527 -6.54114 7.66179 3.3312 4.4
[16]=>[20] P 0 -1 101 0.281184 1.43894 0.617657 1.09637 -6.5479 7.29969 3.66923 4.8
[16]=>[21] P 0 21 101 0.229442 0.83481 2.4866 0.465695 -6.5479 7.29969 3.66923 4.8
[20]=>[22] P 0 -1 101 0.282123 0.433374 0.108766 0.549706 -6.48592 7.35963 3.78538 5.1
[20]=>[23] P 0 21 101 0.215491 0.978268 1.84638 0.602423 -6.48592 7.35963 3.78538 5.1
[19]=>[24] P 0 2 101 0.763011 1.40244 1.54852 1.87485 -6.08157 8.13786 4.61007 7.1
[19]=>[25] P 0 -2 101 0.521636 -0.458989 5.64031 0.677845 -6.08157 8.13786 4.61007 7.1
[4]=>[26] P 0 21 101 0.610138 -0.913364 3.17152 0.933112 -7.17278 8.39202 0.64506 16
[4]=>[27] P 0 21 101 0.558654 0.89221 0.262605 1.90579 -7.17278 8.39202 0.64506 16
[27]=>[28] P 0 21 101 0.488888 -0.270608 5.82913 0.705427 -7.11617 8.40724 0.704589 16.2
[27]=>[29] P 0 21 101 0.373148 1.3882 1.29908 1.20036 -7.11617 8.40724 0.704589 16.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.61047 -4.19063 0.540833 152.329 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.7
[3] V 0 0 0 12.7
[0]=>[1] P 0 21 0 4.61 -4.19063 0.540833 152.329 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 3.65185 -4.24573 0.421342 127.495 -6.57051 8.29788 -12.6929 12.7
[1]=>[3] P 0 21 0 1.07617 -3.83137 0.957281 24.8336 -6.57051 8.29788 -12.6929 12.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.06397 1.99613 3.73389 15.2325 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 3.7
[11] V 0 0 0 3.7
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 4.6
[17] V 0 0 0 4.6
[18] V 0 0 0 4.6
[19] V 0 0 0 4.6
[20] V 0 0 0 4.7
[21] V 0 0 0 4.7
[22] V 0 0 0 5.8
[23] V 0 0 0 5.8
[24] V 0 0 0 6
[25] V 0 0 0 6
[26] V 0 0 0 6.1
[27] V 0 0 0 6.1
[28] V 0 0 0 6.2
[29] V 0 0 0 6.2
[30] V 0 0 0 11.8
[31] V 0 0 0 11.8
[0]=>[1] P 0 21 0 4.02949 1.99613 3.73389 15.2325 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 1.72899 2.15553 3.88705 7.61626 -7.00974 8.02616 0.477787 0.5
[1]=>[3] P 0 21 0 2.33567 1.84335 3.62071 7.61626 -7.00974 8.02616 0.477787 0.5
[3]=>[4] P 0 21 101 2.22241 1.68307 3.56669 6.2672 -7.44644 7.82518 1.96789 2.1
[3]=>[5] P 0 21 101 0.0674245 3.66747 3.77997 1.34906 -7.44644 7.82518 1.96789 2.1
[2]=>[6] P 0 21 101 0.471414 1.19761 1.34258 0.959999 -7.43548 7.99402 2.64816 3.1
[2]=>[7] P 0 21 101 1.46252 2.06067 3.5296 6.65626 -7.43548 7.99402 2.64816 3.1
[7]=>[8] P 0 21 101 0.330193 1.5488 6.22761 0.951172 -7.5119 7.98297 2.96908 3.5
[7]=>[9] P 0 21 101 1.60982 1.77209 3.24462 5.70508 -7.5119 7.98297 2.96908 3.5
[9]=>[10] P 0 21 101 0.179534 2.58725 0.0380955 1.4184 -7.56532 7.9803 3.12767 3.7
[9]=>[11] P 0 21 101 1.70517 1.42434 3.19023 4.28669 -7.56532 7.9803 3.12767 3.7
[10]=>[12] P 0 21 101 0.187093 0.0961878 2.68518 0.364654 -7.51648 8.14138 3.28844 4.3
[10]=>[13] P 0 21 101 0.411467 0.793823 0.811086 1.05374 -7.51648 8.14138 3.28844 4.3
[11]=>[14] P 0 21 101 1.0827 0.079298 3.09341 1.25639 -7.79516 8.05115 3.58306 4.4
[11]=>[15] P 0 21 101 0.502015 2.38506 2.27781 3.0303 -7.79516 8.05115 3.58306 4.4
[13]=>[16] P 0 21 101 0.332324 -0.264681 0.725081 0.659187 -7.44661 8.16217 3.25548 4.6
[13]=>[17] P 0 21 101 0.134731 -0.778068 4.83995 0.486843 -7.44661 8.16217 3.25548 4.6
[15]=>[18] P 0 2 101 0.357733 1.14028 3.14985 0.698184 -7.81773 8.08077 3.75503 4.6
[15]=>[19] P 0 -2 101 0.452116 2.24188 1.53594 2.33212 -7.81773 8.08077 3.75503 4.6
[14]=>[20] P 0 21 101 0.578851 -0.326135 2.38447 0.90471 -7.90801 8.15072 3.56405 4.7
[14]=>[21] P 0 21 101 0.0471396 0.861822 2.459 0.420889 -7.90801 8.15072 3.56405 4.7
[19]=>[22] P 0 -2 101 0.406905 1.30996 1.75847 0.948675 -7.7777 8.38298 4.71637 5.8
[19]=>[23] P 0 21 101 0.247834 2.23856 0.877809 1.40427 -7.7777 8.38298 4.71637 5.8
[8]=>[24] P 0 21 101 0.229609 -0.471424 1.95909 0.524603 -7.55707 8.12325 2.65114 6
[8]=>[25] P 0 21 101 0.171052 -0.563541 5.27393 0.522974 -7.55707 8.12325 2.65114 6
[6]=>[26] P 0 21 101 0.257127 -0.26643 2.3969 0.558926 -7.67517 8.30454 2.71779 6.1
[6]=>[27] P 0 21 101 0.14471 0.090653 5.83449 0.48249 -7.67517 8.30454 2.71779 6.1
[4]=>[28] P 0 21 101 2.53701 -0.255111 0.869435 2.77029 -8.09288 8.79262 2.89896 6.2
[4]=>[29] P 0 21 101 2.66505 0.716599 3.31482 3.49691 -8.09288 8.79262 2.89896 6.2
[5]=>[30] P 0 21 101 0.197657 0.615503 3.26096 0.930503 -7.19682 7.73256 3.05659 11.8
[5]=>[31] P 0 21 101 0.231213 0.0946939 0.0461099 0.418554 -7.19682 7.73256 3.05659 11.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.73378 -4.27558 2.03949 134.296 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
