169 21 62 2.11557 2.39558 1.3877 11.7051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 169 21 62 2.1093 2.39558 1.3877 11.7051 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
170 21 62 1.20193 3.72768 0.00229317 25.0041 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 170 21 62 1.20193 3.72768 0.00229317 25.0041 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
171 21 62 0.717064 0.344085 0.930994 0.759933 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 171 21 62 0.717064 0.344085 0.930994 0.759933 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
172 2 62 2.8136 -3.28925 5.51213 37.7882 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 172 2 62 2.8128 -3.28925 5.51213 37.7882 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
175 21 62 4.19561 0.810288 2.49518 5.64999 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 175 21 62 3.66582 0.810288 2.49518 5.64999 0 0 0 0
[1]=>[2] P 0 21 62 3.92597 0.683482 2.37812 4.96155 -0.103584 0.0781604 0.117036 0.2
[1]=>[3] P 0 21 62 0.514444 0.728883 4.53663 0.688447 -0.103584 0.0781604 0.117036 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
176 21 62 1.66883 7.14859 5.67425 1061.64 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 176 21 62 1.66883 7.14859 5.67425 1061.64 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
177 21 62 0.613872 -4.91027 3.31871 41.6459 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 177 21 62 0.613872 -4.91027 3.31871 41.6459 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
178 21 62 0.838452 3.49421 5.19684 13.8155 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 178 21 62 0.838452 3.49421 5.19684 13.8155 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
181 2 62 2.17336 4.75857 4.11145 126.694 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 181 2 62 2.17325 4.75857 4.11145 126.694 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
182 21 62 0.708893 1.70715 1.16485 2.01843 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 182 21 62 0.708893 1.70715 1.16485 2.01843 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
183 21 62 1.14784 3.70863 5.69694 23.4289 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 183 21 62 1.14784 3.70863 5.69694 23.4289 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
184 21 62 1.50657 -0.887805 2.51724 2.14035 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 184 21 62 1.36691 -0.887805 2.51724 2.14035 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
187 -1 62 2.96715 2.23061 3.66289 13.9688 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 187 -1 62 2.96098 2.23061 3.66289 13.9688 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
188 21 62 2.28678 0.758082 0.8528 2.97594 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 188 21 62 2.02115 0.758082 0.8528 2.97594 0 0 0 0
[1]=>[2] P 0 21 62 1.5645 0.752621 1.02516 2.21957 0.357445 0.409196 0.45249 0.8
[1]=>[3] P 0 21 62 0.549761 0.662426 0.342915 0.756374 0.357445 0.409196 0.45249 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
189 21 62 1.87245 0.915684 4.59073 2.71386 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 189 21 62 1.76648 0.915684 4.59073 2.71386 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
190 21 62 3.34348 -2.56352 1.26588 21.8303 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[0]=>[1] P 190 21 62 3.33827 -2.56352 1.26588 21.8303 0 0 0 0
[1]=>[2] P 0 21 62 1.19413 -2.42589 1.38068 6.81756 0.0872264 0.277144 -1.87466 1.9
[1]=>[3] P 0 21 62 2.15602 -2.62716 1.20239 15.0149 0.0872264 0.277144 -1.87466 1.9
# Energy loss Shower Initating Parton: JetEnergyLoss
193 -1 62 1.46574 -3.49912 5.13788 24.2723 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 193 -1 62 1.46473 -3.49912 5.13788 24.2723 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
194 21 62 0.354822 -7.49165 0.77202 318.1 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 194 21 62 0.354822 -7.49165 0.77202 318.1 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
195 21 62 0.477025 -3.47555 1.85511 7.71502 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 195 21 62 0.477025 -3.47555 1.85511 7.71502 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
198 21 62 0.621181 -5.89512 3.96909 112.826 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 198 21 62 0.621181 -5.89512 3.96909 112.826 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
199 21 62 0.560617 -3.60232 1.0596 10.2903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 199 21 62 0.560617 -3.60232 1.0596 10.2903 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
202 21 62 0.43265 -5.81659 4.53135 72.6476 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 202 21 62 0.43265 -5.81659 4.53135 72.6476 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
203 21 62 0.644953 -5.08669 1.31578 52.1959 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 203 21 62 0.644953 -5.08669 1.31578 52.1959 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.523376 -4.61409 5.20672 26.4062 0 0 0 0
[1] H 0 211 0 0.667521 -5.09188 4.76863 54.3036 0 0 0 0
[2] H 0 -211 0 1.07261 -6.22754 0.833246 271.645 0 0 0 0
[3] H 0 211 0 0.380563 -7.79137 6.0348 460.413 0 0 0 0
[4] H 0 2112 0 0.55217 -4.09201 3.60511 16.5578 0 0 0 0
[5] H 0 -2112 0 1.41305 -2.99624 1.94568 14.2041 0 0 0 0
[6] H 0 -321 0 0.0300391 -6.03216 1.84865 6.27683 0 0 0 0
[7] H 0 -211 0 0.608864 -4.02854 1.91995 17.1087 0 0 0 0
[8] H 0 211 0 0.765695 -3.39891 1.00298 11.4728 0 0 0 0
[9] H 0 211 0 3.65953 1.45437 5.17268 8.26321 0 0 0 0
[10] H 0 2112 0 1.70101 1.62066 4.88859 4.5664 0 0 0 0
[11] H 0 -2212 0 1.01458 1.56091 3.92584 2.69165 0 0 0 0
[12] H 0 211 0 1.75304 0.879484 4.0682 2.47979 0 0 0 0
[13] H 0 -211 0 0.724039 2.09676 4.81457 2.99449 0 0 0 0
[14] H 0 2212 0 1.06804 1.79853 3.4403 3.44454 0 0 0 0
[15] H 0 -2212 0 1.15702 2.42592 3.91499 6.66198 0 0 0 0
[16] H 0 321 0 0.450331 2.89241 3.89211 4.10353 0 0 0 0
[17] H 0 -321 0 0.663827 2.49453 4.68966 4.07886 0 0 0 0
[18] H 0 -211 0 0.691941 0.946749 2.64488 1.03536 0 0 0 0
[19] H 0 211 0 0.817222 2.03174 3.33141 3.17327 0 0 0 0
[20] H 0 -211 0 0.720013 -2.9021 1.89481 6.57779 0 0 0 0
[21] H 0 -211 0 0.362943 -0.26027 3.26327 0.400417 0 0 0 0
[22] H 0 -211 0 0.874527 0.546587 1.11048 1.01806 0 0 0 0
[23] H 0 211 0 0.744244 0.117769 2.16354 0.762298 0 0 0 0
[24] H 0 -211 0 0.807667 0.412471 1.08667 0.888384 0 0 0 0
[25] H 0 321 0 0.50478 1.16665 1.2476 1.01694 0 0 0 0
[26] H 0 321 0 2.06217 -5.89715 5.49548 375.318 0 0 0 0
[27] H 0 -321 0 1.45877 -5.68695 5.42688 215.166 0 0 0 0
[28] H 0 -211 0 0.123752 -5.06646 1.61086 9.81566 0 0 0 0
[29] H 0 -211 0 0.88148 -4.28115 5.23552 31.8821 0 0 0 0
[30] H 0 321 0 0.229005 -4.23233 0.0618881 7.90374 0 0 0 0
[31] H 0 -211 0 0.73578 2.393 1.69359 4.06303 0 0 0 0
[32] H 0 211 0 0.865694 2.35379 1.1201 4.59914 0 0 0 0
[33] H 0 -211 0 0.372504 5.09416 5.26503 30.373 0 0 0 0
[34] H 0 -211 0 0.662965 4.44543 5.06045 28.2587 0 0 0 0
[35] H 0 -2212 0 0.736664 7.01453 6.14288 409.838 0 0 0 0
[36] H 0 -211 0 1.04615 5.38992 4.95309 114.653 0 0 0 0
[37] H 0 -211 0 1.03925 -3.95736 5.51512 27.1964 0 0 0 0
[38] H 0 2212 0 1.01229 -2.64158 5.20207 7.20138 0 0 0 0
[39] H 0 -2112 0 0.175471 -3.74887 4.9418 3.84504 0 0 0 0
[40] H 0 -211 0 0.439588 -4.32943 3.09569 16.6861 0 0 0 0
[41] H 0 321 0 0.444799 -3.24886 1.8474 5.75906 0 0 0 0
[42] H 0 211 0 1.24207 1.05321 4.4191 2.0019 0 0 0 0
[43] H 0 -211 0 0.677882 0.445419 5.25667 0.759186 0 0 0 0
[44] H 0 211 0 0.542436 2.57431 0.650859 3.5824 0 0 0 0
[45] H 0 -211 0 0.373195 2.71472 3.08595 2.83348 0 0 0 0
[46] H 0 211 0 0.259954 3.34276 2.69463 3.68521 0 0 0 0
[47] H 0 211 0 0.402337 2.28865 4.08969 2.0091 0 0 0 0
[48] H 0 -211 0 0.330025 0.930437 2.62455 0.503229 0 0 0 0
[49] H 0 211 0 0.596207 -0.384412 1.63808 0.655828 0 0 0 0
[50] H 0 211 0 0.549164 0.111694 2.90675 0.569946 0 0 0 0
[51] H 0 130 0 1.96243 0.707344 2.4439 2.52373 0 0 0 0
[52] H 0 211 0 0.650105 -5.56553 4.9422 84.9254 0 0 0 0
[53] H 0 211 0 0.357216 -6.27615 0.628411 94.9731 0 0 0 0
[54] H 0 310 0 0.459474 -3.27018 5.71936 6.07492 0 0 0 0
[55] H 0 321 0 2.07963 -2.79063 6.11709 17.0109 0 0 0 0
[56] H 0 -211 0 0.135329 -3.30168 4.98282 1.84542 0 0 0 0
[57] H 0 -211 0 0.443417 -2.27312 4.90701 2.18002 0 0 0 0
[58] H 0 211 0 0.698898 -3.69243 5.07461 14.0371 0 0 0 0
[59] H 0 211 0 0.314278 3.5154 2.77028 5.29102 0 0 0 0
[60] H 0 -211 0 0.596057 2.90536 1.31139 5.46361 0 0 0 0
[61] H 0 310 0 0.817322 3.67732 6.24357 16.1766 0 0 0 0
[62] H 0 130 0 0.557479 5.47748 6.12683 66.6897 0 0 0 0
[63] H 0 2212 0 0.351056 5.7493 6.06515 55.1191 0 0 0 0
[64] H 0 211 0 0.121485 5.01653 3.05938 9.1667 0 0 0 0
[65] H 0 211 0 0.252269 6.45848 3.65617 80.4856 0 0 0 0
[66] H 0 211 0 0.138332 4.31093 3.41901 5.15637 0 0 0 0
[67] H 0 -211 0 1.44909 5.06394 3.67763 114.636 0 0 0 0
[68] H 0 130 0 0.401643 -3.54005 3.85476 6.94574 0 0 0 0
[69] H 0 130 0 0.759208 -0.801084 2.49413 1.13142 0 0 0 0
[70] H 0 130 0 2.0405 -2.58598 5.76186 13.6311 0 0 0 0
[71] H 0 22 0 0.891587 -3.45959 5.81341 14.1921 0 0 0 0
[72] H 0 22 0 0.0475054 -3.9963 5.44371 1.2925 0 0 0 0
[73] H 0 22 0 0.137575 -2.08634 2.02188 0.562645 0 0 0 0
[74] H 0 22 0 0.0846298 -2.67355 0.857141 0.616116 0 0 0 0
[75] H 0 211 0 0.16676 -3.71469 0.966157 3.42728 0 0 0 0
[76] H 0 -211 0 0.178132 -3.79165 3.18201 3.95272 0 0 0 0
[77] H 0 22 0 0.411354 -7.11207 2.84048 252.302 0 0 0 0
[78] H 0 22 0 0.0230264 -8.3725 2.50264 49.8113 0 0 0 0
[79] H 0 22 0 1.26721 -2.9248 1.21602 11.8384 0 0 0 0
[80] H 0 22 0 0.663609 -2.78318 1.17634 5.38589 0 0 0 0
[81] H 0 22 0 0.310581 -4.03701 2.23439 8.80097 0 0 0 0
[82] H 0 22 0 0.537706 -4.10709 0.767619 16.3425 0 0 0 0
[83] H 0 22 0 1.64237 -3.71515 1.27616 33.7416 0 0 0 0
[84] H 0 22 0 0.0793901 -3.46485 0.998217 1.27036 0 0 0 0
[85] H 0 22 0 0.123887 -0.0606963 2.96555 0.124115 0 0 0 0
[86] H 0 22 0 0.217802 -0.298683 3.7737 0.227589 0 0 0 0
[87] H 0 22 0 1.03553 2.03537 3.79185 4.03118 0 0 0 0
[88] H 0 22 0 0.47835 2.22685 3.79439 2.24309 0 0 0 0
[89] H 0 211 0 1.11311 -1.59715 2.08701 2.86489 0 0 0 0
[90] H 0 -211 0 0.212594 -1.64392 2.43817 0.587492 0 0 0 0
[91] H 0 22 0 0.628733 0.925591 2.73027 0.917842 0 0 0 0
[92] H 0 22 0 0.345523 0.637175 2.74055 0.418068 0 0 0 0
[93] H 0 22 0 0.0297137 2.09765 3.77209 0.122862 0 0 0 0
[94] H 0 22 0 0.201392 0.809606 2.64403 0.271079 0 0 0 0
[95] H 0 211 0 0.211721 0.917742 1.16325 0.337528 0 0 0 0
[96] H 0 -211 0 0.210147 1.92836 0.1238 0.751076 0 0 0 0
[97] H 0 211 0 0.389297 -3.35695 5.69273 5.59522 0 0 0 0
[98] H 0 -211 0 0.103408 -4.44503 6.27005 4.40812 0 0 0 0
[99] H 0 211 0 0.221182 -3.49028 1.17112 3.63291 0 0 0 0
[100] H 0 -211 0 0.117716 -3.04744 5.16853 1.25023 0 0 0 0
[101] H 0 22 0 0.86261 3.07512 2.70971 9.35872 0 0 0 0
[102] H 0 22 0 0.0702031 2.79339 2.2352 0.575577 0 0 0 0
[103] H 0 22 0 0.441953 3.62548 1.55529 8.30195 0 0 0 0
[104] H 0 22 0 0.653502 3.07179 2.43465 7.06662 0 0 0 0
[105] H 0 22 0 0.12286 6.51571 1.15267 41.5067 0 0 0 0
[106] H 0 22 0 0.0361397 8.27924 1.46855 71.2168 0 0 0 0
[107] H 0 22 0 0.132626 -4.77292 5.92413 7.84299 0 0 0 0
[108] H 0 22 0 0.0117704 -7.38146 5.7878 9.45121 0 0 0 0
[109] H 0 22 0 0.0412923 -3.74287 1.25743 0.872147 0 0 0 0
[110] H 0 22 0 0.0944657 -5.23429 2.82942 8.86093 0 0 0 0
[111] H 0 22 0 0.0992244 -2.74658 2.30652 0.776596 0 0 0 0
[112] H 0 22 0 0.239629 -3.28128 1.60406 3.19273 0 0 0 0
[113] H 0 22 0 0.156371 -1.48132 0.0156427 0.361694 0 0 0 0
[114] H 0 22 0 0.0922002 -2.20567 0.889137 0.423498 0 0 0 0
[115] H 0 22 0 0.405043 -4.26277 1.98873 14.3831 0 0 0 0
[116] H 0 22 0 0.34881 -4.32305 1.63284 13.1556 0 0 0 0
[117] H 0 22 0 0.285945 -3.54906 3.47846 4.97676 0 0 0 0
[118] H 0 22 0 0.0174965 -3.14708 5.88079 0.203931 0 0 0 0
[119] H 0 22 0 0.0695369 1.9511 3.80077 0.249587 0 0 0 0
[120] H 0 22 0 0.113976 1.17807 5.20627 0.202648 0 0 0 0
[121] H 0 22 0 0.0634226 -1.20334 3.89906 0.115156 0 0 0 0
[122] H 0 22 0 0.406097 -0.71404 3.20462 0.514096 0 0 0 0
[123] H 0 22 0 0.0404794 -5.87794 5.49309 7.2271 0 0 0 0
[124] H 0 22 0 0.239558 -5.51374 0.652732 29.7149 0 0 0 0
[125] H 0 22 0 0.126779 -4.12957 4.51448 3.94076 0 0 0 0
[126] H 0 22 0 0.0716905 -4.96097 5.71306 5.11652 0 0 0 0
[127] H 0 22 0 0.754474 -2.85831 5.57545 6.59764 0 0 0 0
[128] H 0 11 0 0.105437 -2.53599 5.24483 0.669951 0 0 0 0
[129] H 0 -11 0 0.0511686 -2.75291 5.57254 0.403003 0 0 0 0
[130] H 0 22 0 0.0530809 6.90137 0.279167 26.3717 0 0 0 0
[131] H 0 22 0 0.549362 6.38611 5.95878 163.036 0 0 0 0
[132] H 0 22 0 0.303207 -4.01475 4.26842 8.403 0 0 0 0
[133] H 0 22 0 0.0547589 -3.27559 5.01035 0.725467 0 0 0 0
[134] H 0 22 0 0.379503 -3.98416 1.76667 10.2008 0 0 0 0
[135] H 0 22 0 0.102884 -3.77994 2.43055 2.25503 0 0 0 0
[136] H 0 22 0 0.125958 -3.95564 1.68914 3.29053 0 0 0 0
[137] H 0 22 0 0.202113 -3.21683 1.30661 2.52531 0 0 0 0
[138] H 0 22 0 0.130778 -3.25178 2.14798 1.69194 0 0 0 0
[139] H 0 22 0 0.0589229 -4.64653 2.43622 3.07084 0 0 0 0
[140] H 0 22 0 0.0789198 -2.16433 2.28055 0.348178 0 0 0 0
[141] H 0 22 0 0.253825 -1.76482 3.1748 0.762962 0 0 0 0
[142] H 0 22 0 0.366198 0.395649 2.31922 0.395236 0 0 0 0
[143] H 0 22 0 0.151402 0.594061 1.77483 0.178912 0 0 0 0
[144] H 0 22 0 0.0392191 0.727634 0.797477 0.0500677 0 0 0 0
[145] H 0 22 0 0.116106 -0.302051 2.80385 0.121443 0 0 0 0
[146] H 0 22 0 0.469808 1.01248 1.7432 0.731897 0 0 0 0
[147] H 0 22 0 0.652372 0.108492 2.06852 0.656215 0 0 0 0
[148] H 0 22 0 0.190155 1.51837 2.27792 0.454836 0 0 0 0
[149] H 0 22 0 0.123254 2.13833 1.6508 0.530184 0 0 0 0
[150] H 0 22 0 0.0444115 -5.73349 4.52466 6.86264 0 0 0 0
[151] H 0 22 0 0.106674 -5.05002 2.20596 8.3223 0 0 0 0
[152] H 0 22 0 0.148771 -4.57333 2.54379 7.20624 0 0 0 0
[153] H 0 22 0 0.028035 -5.19553 5.86282 2.52973 0 0 0 0
[154] H 0 22 0 0.139837 -5.23292 0.0140582 13.0989 0 0 0 0
[155] H 0 22 0 0.0108798 -7.5528 2.60354 10.3689 0 0 0 0
[156] H 0 22 0 0.266623 -3.36691 5.91081 3.86915 0 0 0 0
[157] H 0 22 0 0.104618 -3.91837 0.220468 2.63316 0 0 0 0
[158] H 0 22 0 0.423138 -2.92131 5.71089 3.93929 0 0 0 0
[159] H 0 22 0 0.0484713 -3.83121 5.75182 1.11824 0 0 0 0
[160] H 0 22 0 0.633736 2.85926 1.81743 5.54706 0 0 0 0
[161] H 0 22 0 0.00912437 2.37134 6.05855 0.0492948 0 0 0 0
[162] H 0 22 0 0.0625672 2.98048 2.47969 0.617788 0 0 0 0
[163] H 0 11 0 0.502318 3.14801 1.93093 5.8602 0 0 0 0
[164] H 0 -11 0 0.255747 3.10986 1.83398 2.87236 0 0 0 0
[165] H 0 22 0 0.752422 3.16262 1.73067 8.90667 0 0 0 0
[166] H 0 22 0 0.475699 2.9584 1.82585 4.59501 0 0 0 0
7 Event
# JetScape writersigmaGen 12.2728
# JetScape writersigmaErr 2.18617
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
82 21 62 6.08434 -0.163256 5.22169 6.1656 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 82 21 62 5.86048 -0.163256 5.22169 6.1656 0 0 0 0
[1]=>[2] P 0 21 62 1.61545 -0.0397491 5.41406 1.6769 0.926883 -1.65975 -0.311734 2
[1]=>[3] P 0 21 62 4.28597 -0.20774 5.14957 4.4887 0.926883 -1.65975 -0.311734 2
# Energy loss Shower Initating Parton: JetEnergyLoss
83 21 62 6.45391 0.0548375 2.45805 6.46362 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[0]=>[1] P 83 21 62 4.83565 0.0548375 2.45805 6.46362 0 0 0 0
[1]=>[2] P 0 21 62 4.66789 -0.112763 2.36815 5.43035 -0.116012 0.0944958 0.00820927 0.2
[1]=>[3] P 0 21 62 0.458757 1.31499 3.60992 1.03326 -0.116012 0.0944958 0.00820927 0.2
[2]=>[4] P 0 21 62 0.378024 -0.787299 3.30617 0.543674 -0.423535 0.394753 -0.0403585 0.7
[2]=>[5] P 0 21 62 4.45478 -0.0444656 2.29967 4.88668 -0.423535 0.394753 -0.0403585 0.7
[5]=>[6] P 0 21 62 4.0634 -0.0997524 2.41701 4.18164 -1.0307 1.07475 -0.0809073 1.7
[5]=>[7] P 0 21 62 0.634127 0.322182 1.45135 0.705044 -1.0307 1.07475 -0.0809073 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
84 21 62 2.04563 0.584352 0.793863 2.40495 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 84 21 62 1.89699 0.584352 0.793863 2.40495 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
85 -1 62 4.4787 0.828238 3.3359 6.11361 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 85 -1 62 4.42976 0.828238 3.3359 6.11361 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
86 21 62 2.59165 -0.545887 0.684259 2.98748 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 86 21 62 2.10452 -0.545887 0.684259 2.98748 0 0 0 0
[1]=>[2] P 0 21 62 2.03804 -0.341341 0.554328 2.33809 0.0672218 0.0548348 -0.0497432 0.1
[1]=>[3] P 0 21 62 0.276997 -1.3485 1.94824 0.64939 0.0672218 0.0548348 -0.0497432 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
87 21 62 1.11875 -0.979336 0.429579 1.69952 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 21 62 1.11875 -0.979336 0.429579 1.69952 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
88 21 62 0.00427923 -12.6333 4.02877 655.99 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 88 21 62 0.00427923 -12.6333 4.02877 655.99 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
91 21 62 5.92364 1.64029 5.32383 15.8475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 91 21 62 5.77025 1.64029 5.32383 15.8475 0 0 0 0
[1]=>[2] P 0 21 62 5.15252 1.63995 5.1205 13.8095 0.0627046 -0.0894426 0.271049 0.3
[1]=>[3] P 0 21 62 1.26747 1.02436 0.00357365 2.03808 0.0627046 -0.0894426 0.271049 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
92 -1 62 3.03909 -4.14354 2.50133 95.7948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 92 -1 62 3.03895 -4.14354 2.50133 95.7948 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
93 1 62 1.92768 -3.2467 0.802715 24.8157 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 93 1 62 1.92642 -3.2467 0.802715 24.8157 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
94 21 62 1.33482 3.8797 3.19923 32.3229 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 94 21 62 1.3343 3.8797 3.19923 32.3229 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
97 2 62 2.90328 3.40927 0.893753 43.9513 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 97 2 62 2.90251 3.40927 0.893753 43.9513 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
98 21 62 4.55646 3.92808 3.73221 115.801 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 17.2
[3] V 0 0 0 17.2
[0]=>[1] P 98 21 62 4.55561 3.92808 3.73221 115.801 0 0 0 0
[1]=>[2] P 0 21 62 0.359704 4.81894 2.90409 22.2773 -0.562022 -0.37681 17.1835 17.2
[1]=>[3] P 0 21 62 4.32049 3.76741 3.79358 93.5233 -0.562022 -0.37681 17.1835 17.2
# Energy loss Shower Initating Parton: JetEnergyLoss
101 2 62 2.75338 6.25634 4.70794 717.683 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 101 2 62 2.75338 6.25634 4.70794 717.683 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
