[0]=>[1] P 0 21 0 0.925655 0.708923 2.13841 1.16817 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.373794 3.10437 4.65779 4.17763 0 0 0 0
[1] H 0 2112 0 0.893297 2.49889 5.17905 5.55204 0 0 0 0
[2] H 0 -3122 0 0.466294 3.33722 4.78924 6.66333 0 0 0 0
[3] H 0 -321 0 0.446359 -0.171505 4.44195 0.669981 0 0 0 0
[4] H 0 211 0 0.840006 0.0387524 3.05634 0.852144 0 0 0 0
[5] H 0 2112 0 0.491467 -2.21155 6.12783 2.45716 0 0 0 0
[6] H 0 -3122 0 1.77075 -2.11306 0.176082 7.51543 0 0 0 0
[7] H 0 -211 0 0.67414 -1.55266 0.163875 1.66952 0 0 0 0
[8] H 0 211 0 0.948372 -1.59833 6.21053 2.44463 0 0 0 0
[9] H 0 -211 0 0.0962754 4.84174 3.58856 6.1005 0 0 0 0
[10] H 0 2212 0 0.314019 4.71881 5.90372 17.617 0 0 0 0
[11] H 0 -2112 0 0.54457 4.32859 2.24312 20.6744 0 0 0 0
[12] H 0 211 0 1.49391 0.0521433 2.86578 1.50244 0 0 0 0
[13] H 0 -211 0 0.168421 0.282103 4.00715 0.223972 0 0 0 0
[14] H 0 130 0 0.577498 -0.309644 2.36113 0.783665 0 0 0 0
[15] H 0 130 0 0.874502 -2.471 2.76118 5.23518 0 0 0 0
[16] H 0 310 0 1.0801 -3.05834 5.77314 11.5349 0 0 0 0
[17] H 0 -211 0 0.581252 -2.05425 0.209942 2.30865 0 0 0 0
[18] H 0 211 0 0.908614 -1.99197 0.840841 3.39489 0 0 0 0
[19] H 0 -211 0 0.168789 -0.971862 4.58939 0.290676 0 0 0 0
[20] H 0 211 0 0.559996 0.49668 4.69648 0.645764 0 0 0 0
[21] H 0 -211 0 0.198765 3.31599 3.91653 2.74512 0 0 0 0
[22] H 0 211 0 0.278397 6.46893 2.39673 89.7543 0 0 0 0
[23] H 0 -211 0 0.439183 5.26001 5.64654 42.2689 0 0 0 0
[24] H 0 211 0 0.20325 6.4102 1.69044 61.7901 0 0 0 0
[25] H 0 211 0 0.555963 0.31693 2.80138 0.600562 0 0 0 0
[26] H 0 -211 0 0.747046 0.387659 2.48416 0.815911 0 0 0 0
[27] H 0 211 0 0.0676765 1.08041 4.52594 0.178434 0 0 0 0
[28] H 0 -211 0 0.295767 0.429828 3.42029 0.352335 0 0 0 0
[29] H 0 22 0 0.0289706 0.557405 1.22167 0.033589 0 0 0 0
[30] H 0 22 0 0.279886 -0.636255 2.04794 0.338475 0 0 0 0
[31] H 0 22 0 0.361777 -2.32495 2.65008 1.86748 0 0 0 0
[32] H 0 22 0 0.504019 -2.30044 2.96654 2.53995 0 0 0 0
[33] H 0 22 0 0.122375 -0.564228 0.110378 0.142376 0 0 0 0
[34] H 0 22 0 0.360985 -2.72155 0.285843 2.75605 0 0 0 0
[35] H 0 22 0 0.223197 -2.90354 5.173 2.04153 0 0 0 0
[36] H 0 22 0 0.548187 -1.59102 5.87148 1.40129 0 0 0 0
[37] H 0 22 0 0.0650144 -0.549672 2.2084 0.0750859 0 0 0 0
[38] H 0 22 0 0.264143 0.394928 1.89032 0.285011 0 0 0 0
[39] H 0 22 0 0.0411463 2.09444 4.8842 0.169606 0 0 0 0
[40] H 0 22 0 0.109022 2.51734 1.3945 0.680093 0 0 0 0
[41] H 0 22 0 0.234662 6.53476 2.11633 80.8024 0 0 0 0
[42] H 0 22 0 0.153478 6.90543 2.73172 76.5608 0 0 0 0
[43] H 0 22 0 0.165033 -0.414846 5.01981 0.179438 0 0 0 0
[44] H 0 22 0 0.0288323 -1.10547 2.71963 0.0483185 0 0 0 0
[45] H 0 22 0 0.131489 -1.49175 4.26832 0.307017 0 0 0 0
[46] H 0 22 0 0.029222 -0.600008 1.45618 0.0346419 0 0 0 0
[47] H 0 22 0 0.0270616 -0.00789952 5.47077 0.0270624 0 0 0 0
[48] H 0 22 0 0.921691 -0.492452 6.18671 1.03573 0 0 0 0
[49] H 0 22 0 0.36451 0.0113493 2.43974 0.364534 0 0 0 0
[50] H 0 22 0 0.0874985 0.639062 2.0318 0.105982 0 0 0 0
[51] H 0 22 0 0.146487 4.32041 5.44265 5.51029 0 0 0 0
[52] H 0 22 0 0.386144 4.83907 5.65986 24.3966 0 0 0 0
[53] H 0 22 0 0.0546691 3.5052 2.91832 0.910735 0 0 0 0
[54] H 0 22 0 0.0839851 3.98868 0.30251 2.26769 0 0 0 0
[55] H 0 22 0 0.0964885 6.2979 2.58347 26.2175 0 0 0 0
[56] H 0 22 0 0.255096 6.5541 1.73735 89.554 0 0 0 0
[57] H 0 22 0 0.381068 7.0108 5.20058 211.215 0 0 0 0
[58] H 0 22 0 0.155645 6.88421 5.74692 76.0115 0 0 0 0
[59] H 0 22 0 0.10515 -0.16143 2.29826 0.106523 0 0 0 0
[60] H 0 22 0 0.42894 -0.400457 2.89579 0.463796 0 0 0 0
[61] H 0 22 0 0.06312 1.23213 2.49125 0.117409 0 0 0 0
[62] H 0 22 0 0.223652 0.262861 3.0221 0.231423 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0311774
# JetScape writersigmaErr 0.00436802
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.55756 -0.0949747 3.43665 8.59618 0 0 0 0
0 -2 0 7.15966 -2.0774 0.384618 29.0305 0 0 0 0
0 21 0 1.92332 2.86648 5.74792 16.9559 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.55756 -0.0949747 3.43665 8.59618 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 21 0 7.5435 -0.0949747 3.43665 8.59618 0 0 0 0
[1]=>[2] P 0 21 0 7.41843 -0.112067 3.3171 7.644 -0.167924 -0.0510363 -0.0166939 0.2
[1]=>[3] P 0 21 0 0.9025 0.127724 4.80889 0.952183 -0.167924 -0.0510363 -0.0166939 0.2
[2]=>[4] P 0 21 0 2.71318 -0.151659 3.42543 2.81059 -1.31462 -0.254378 -0.14748 1.4
[2]=>[5] P 0 21 0 4.73026 -0.0886841 3.25504 4.83341 -1.31462 -0.254378 -0.14748 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 7.15966 -2.0774 0.384618 29.0305 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 7.15622 -2.0774 0.384618 29.0305 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.92332 2.86648 5.74792 16.9559 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92061 2.86648 5.74792 16.9559 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.238816 3.02312 5.42748 2.46424 0 0 0 0
[1] H 0 -211 0 0.916441 3.77782 4.44369 20.0447 0 0 0 0
[2] H 0 2212 0 0.748131 4.17982 0.599129 24.4705 0 0 0 0
[3] H 0 -2112 0 0.0956962 4.04556 4.86827 2.89191 0 0 0 0
[4] H 0 -321 0 0.084971 2.42481 5.48972 0.691252 0 0 0 0
[5] H 0 2212 0 1.22907 0.0651233 3.09082 1.54835 0 0 0 0
[6] H 0 -211 0 0.389761 -1.71574 3.74436 1.12741 0 0 0 0
[7] H 0 321 0 0.531578 -0.427761 5.74321 0.762386 0 0 0 0
[8] H 0 -321 0 0.354968 -2.56236 1.86335 2.36707 0 0 0 0
[9] H 0 2212 0 0.212842 7.93751 1.95278 298.021 0 0 0 0
[10] H 0 -2212 0 0.628531 6.93352 0.411937 322.468 0 0 0 0
[11] H 0 -211 0 0.144394 6.21964 2.82972 36.281 0 0 0 0
[12] H 0 211 0 0.442938 0.688122 1.69025 0.569381 0 0 0 0
[13] H 0 -211 0 0.191599 2.12654 3.41358 0.826647 0 0 0 0
[14] H 0 130 0 1.35131 0.643359 3.85823 1.71455 0 0 0 0
[15] H 0 -211 0 0.368514 0.34967 2.83586 0.415421 0 0 0 0
[16] H 0 -2112 0 1.27273 0.0431714 3.37269 1.58293 0 0 0 0
[17] H 0 211 0 0.163148 -1.12486 4.56632 0.310817 0 0 0 0
[18] H 0 22 0 0.324294 4.4763 0.0300026 14.256 0 0 0 0
[19] H 0 22 0 0.0222136 3.17568 0.815012 0.266395 0 0 0 0
[20] H 0 22 0 0.481242 2.18491 3.59399 2.16614 0 0 0 0
[21] H 0 22 0 0.155975 2.27659 0.551657 0.767871 0 0 0 0
[22] H 0 22 0 0.455476 1.22684 3.95402 0.843463 0 0 0 0
[23] H 0 22 0 0.0103369 2.34621 2.14069 0.054484 0 0 0 0
[24] H 0 22 0 0.0568432 0.458748 1.05661 0.0629302 0 0 0 0
[25] H 0 22 0 0.53098 0.62114 0.277289 0.636746 0 0 0 0
[26] H 0 211 0 0.160526 -0.426578 2.44597 0.224118 0 0 0 0
[27] H 0 -211 0 0.293652 -0.504108 3.95697 0.359924 0 0 0 0
[28] H 0 211 0 0.515924 -0.181755 2.79589 0.542722 0 0 0 0
[29] H 0 -211 0 0.0624911 1.00712 1.19452 0.169941 0 0 0 0
[30] H 0 22 0 0.0556682 -2.26981 0.404954 0.272242 0 0 0 0
[31] H 0 22 0 6.23018 -2.05462 0.327165 24.7089 0 0 0 0
[32] H 0 22 0 0.085657 6.98754 4.54364 46.3855 0 0 0 0
[33] H 0 22 0 0.145714 6.98832 5.8409 78.9695 0 0 0 0
[34] H 0 22 0 0.626869 -0.109515 4.35839 0.630632 0 0 0 0
[35] H 0 22 0 0.101378 -0.0911337 3.81667 0.101799 0 0 0 0
[36] H 0 22 0 0.63292 0.129501 3.25462 0.638234 0 0 0 0
[37] H 0 22 0 0.00681126 1.93143 3.24891 0.0239902 0 0 0 0
[38] H 0 22 0 0.133434 -1.22634 3.40003 0.246992 0 0 0 0
[39] H 0 22 0 0.127631 -0.262542 3.65914 0.132055 0 0 0 0
6 Event
# JetScape writersigmaGen 0.0281634
# JetScape writersigmaErr 0.0038164
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.94389 -0.337742 4.69706 9.45887 0 0 0 0
0 2 0 8.58146 0.874546 1.70197 12.0822 0 0 0 0
0 -1 0 3.37724 0.485179 4.24219 3.79697 0 0 0 0
0 21 0 2.5672 -2.07518 1.75735 10.3863 0 0 0 0
0 21 0 1.12485 2.1893 6.2781 5.0849 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.94389 -0.337742 4.69706 9.45887 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[0]=>[1] P 0 21 0 6.69183 -0.337742 4.69706 9.45887 0 0 0 0
[1]=>[2] P 0 21 0 4.97037 -0.134431 5.26313 5.09546 -0.00144931 -0.0945445 -0.032546 0.1
[1]=>[3] P 0 21 0 3.65238 -0.433445 3.87895 4.36341 -0.00144931 -0.0945445 -0.032546 0.1
[3]=>[4] P 0 21 0 2.98905 -0.516538 4.02178 3.51396 -0.187336 -0.263377 -0.14483 0.4
[3]=>[5] P 0 21 0 0.813848 -0.0240865 3.32881 0.849448 -0.187336 -0.263377 -0.14483 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.58146 0.874546 1.70197 12.0822 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[0]=>[1] P 0 2 0 7.7932 0.874546 1.70197 12.0822 0 0 0 0
[1]=>[2] P 0 2 0 7.35586 0.902096 1.57406 10.952 -0.0253103 0.191842 0.19164 0.3
[1]=>[3] P 0 21 0 1.0628 0.137658 2.78391 1.12787 -0.0253103 0.191842 0.19164 0.3
[2]=>[4] P 0 2 0 6.47773 0.989623 1.63272 9.95796 -0.0266269 0.594828 0.606526 0.9
[2]=>[5] P 0 21 0 0.966963 0.0658353 1.17046 0.994023 -0.0266269 0.594828 0.606526 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.37724 0.485179 4.24219 3.79697 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 -1 0 2.79906 0.485179 4.24219 3.79697 0 0 0 0
[1]=>[2] P 0 -1 0 2.82967 0.325981 4.10309 3.11423 -0.100198 -0.197155 0.11156 0.3
[1]=>[3] P 0 21 0 0.392348 1.02546 5.80345 0.674879 -0.100198 -0.197155 0.11156 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.5672 -2.07518 1.75735 10.3863 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.55754 -2.07518 1.75735 10.3863 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.12485 2.1893 6.2781 5.0849 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.12485 2.1893 6.2781 5.0849 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 3.26375 0.891841 1.59024 4.67619 0 0 0 0
[1] H 0 3112 0 2.64754 0.836173 1.42987 3.82079 0 0 0 0
[2] H 0 -3122 0 0.518065 -0.90634 3.19926 1.34201 0 0 0 0
[3] H 0 -321 0 1.95476 0.0460481 4.84449 2.01815 0 0 0 0
[4] H 0 -211 0 0.850967 1.7416 5.30488 2.50646 0 0 0 0
[5] H 0 211 0 0.406547 -0.493139 0.000294593 0.477828 0 0 0 0
[6] H 0 211 0 0.833895 0.214 2.91465 0.864404 0 0 0 0
[7] H 0 211 0 0.290863 -0.406251 2.70791 0.344716 0 0 0 0
[8] H 0 2112 0 0.701416 -1.71513 1.10061 2.22068 0 0 0 0
[9] H 0 -2112 0 0.650951 -1.13834 2.21356 1.46212 0 0 0 0
[10] H 0 211 0 0.522484 -0.162332 0.41227 0.547473 0 0 0 0
[11] H 0 -321 0 1.47424 0.942791 2.5884 2.23463 0 0 0 0
[12] H 0 211 0 0.219009 2.00801 2.89619 0.84199 0 0 0 0
[13] H 0 211 0 0.336424 0.158238 5.53078 0.368128 0 0 0 0
[14] H 0 -211 0 0.24481 -0.494547 0.0590573 0.308714 0 0 0 0
[15] H 0 211 0 0.409183 0.646905 4.64149 0.517024 0 0 0 0
[16] H 0 310 0 0.782074 -0.684435 3.81948 1.09243 0 0 0 0
[17] H 0 211 0 0.405862 -0.514491 5.12184 0.481448 0 0 0 0
[18] H 0 -211 0 0.6386 0.925186 0.144989 0.942364 0 0 0 0
[19] H 0 -211 0 0.444031 -1.5791 0.427383 1.13133 0 0 0 0
[20] H 0 -211 0 0.209779 -3.10595 2.75695 2.35107 0 0 0 0
[21] H 0 22 0 0.0684175 -2.3406 4.74636 0.358637 0 0 0 0
[22] H 0 22 0 0.080806 -1.24202 0.0151161 0.151568 0 0 0 0
[23] H 0 22 0 0.654309 -1.26238 1.70008 1.24868 0 0 0 0
[24] H 0 22 0 0.0764566 -1.8002 1.43875 0.237633 0 0 0 0
[25] H 0 22 0 0.707354 -0.192402 3.14643 0.720487 0 0 0 0
[26] H 0 22 0 0.0482349 0.515316 3.25546 0.0547823 0 0 0 0
[27] H 0 22 0 0.0986853 0.4658 3.36695 0.109586 0 0 0 0
[28] H 0 22 0 0.282893 -0.268228 3.06717 0.293131 0 0 0 0
[29] H 0 22 0 0.60148 -0.0959772 5.10001 0.604253 0 0 0 0
[30] H 0 22 0 0.384182 -0.375327 5.11736 0.411561 0 0 0 0
[31] H 0 22 0 0.920118 0.461944 5.78819 1.02005 0 0 0 0
[32] H 0 22 0 0.0874871 0.89468 5.97857 0.124901 0 0 0 0
[33] H 0 22 0 0.496476 1.02488 5.15576 0.780858 0 0 0 0
[34] H 0 22 0 0.049078 0.446838 5.80276 0.0540596 0 0 0 0
[35] H 0 22 0 0.126888 0.447873 4.92881 0.139829 0 0 0 0
[36] H 0 22 0 0.189351 -0.222512 5.4758 0.194057 0 0 0 0
[37] H 0 22 0 0.0639235 -1.77916 3.22719 0.194765 0 0 0 0
[38] H 0 22 0 0.368781 -0.950616 3.01183 0.548342 0 0 0 0
[39] H 0 22 0 0.162923 0.420255 3.96931 0.177523 0 0 0 0
[40] H 0 22 0 0.584923 -0.00795813 4.04005 0.584941 0 0 0 0
[41] H 0 22 0 0.246258 0.25263 4.04852 0.254158 0 0 0 0
[42] H 0 22 0 0.112148 1.01002 4.29018 0.174384 0 0 0 0
[43] H 0 211 0 0.152184 0.444959 4.5838 0.218027 0 0 0 0
[44] H 0 -211 0 1.05785 -0.0306258 4.02375 1.06751 0 0 0 0
[45] H 0 22 0 0.316623 -6.10509e-05 4.1832 0.316623 0 0 0 0
7 Event
# JetScape writersigmaGen 0.0264102
# JetScape writersigmaErr 0.00337725
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.5722 -1.22218 3.80091 21.346 0 0 0 0
0 1 0 9.19423 0.636963 0.831881 11.1282 0 0 0 0
0 21 0 5.82844 -1.69928 1.14928 16.4736 0 0 0 0
0 21 0 2.42307 -3.08767 6.03219 26.6192 0 0 0 0
0 21 0 1.99346 -0.382849 5.01906 2.14134 0 0 0 0
0 21 0 1.85008 -1.44119 3.1154 4.12786 0 0 0 0
0 21 0 0.718782 -0.624136 0.91792 0.863385 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.5722 -1.22218 3.80091 21.346 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 11.5266 -1.22218 3.80091 21.346 0 0 0 0
[1]=>[2] P 0 21 0 10.4962 -1.17623 3.81399 18.6554 -0.597537 -0.463096 -1.17178 1.4
[1]=>[3] P 0 21 0 1.04038 -1.59944 3.66854 2.69061 -0.597537 -0.463096 -1.17178 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 9.19423 0.636963 0.831881 11.1282 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 1 0 8.69319 0.636963 0.831881 11.1282 0 0 0 0
[1]=>[2] P 0 1 0 8.51771 0.653165 0.907079 10.439 0.105224 0.115491 0.106385 0.2
[1]=>[3] P 0 21 0 0.670925 -0.069732 5.84952 0.686643 0.105224 0.115491 0.106385 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.82844 -1.69928 1.14928 16.4736 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13
[3] V 0 0 0 13
[0]=>[1] P 0 21 0 5.8068 -1.69928 1.14928 16.4736 0 0 0 0
[1]=>[2] P 0 21 0 1.36734 -1.78555 0.972855 4.20686 1.87487 4.1813 -12.114 13
[1]=>[3] P 0 21 0 4.46714 -1.66545 1.20303 12.2667 1.87487 4.1813 -12.114 13
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.42307 -3.08767 6.03219 26.6192 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.7
[3] V 0 0 0 14.7
[0]=>[1] P 0 21 0 2.42123 -3.08767 6.03219 26.6192 0 0 0 0
[1]=>[2] P 0 21 0 1.22748 -3.23124 5.98358 15.5704 1.29519 -0.332088 -14.6279 14.7
[1]=>[3] P 0 21 0 1.19655 -2.91246 6.08205 11.0503 1.29519 -0.332088 -14.6279 14.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.99346 -0.382849 5.01906 2.14134 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.80883 -0.382849 5.01906 2.14134 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.85008 -1.44119 3.1154 4.12786 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.80557 -1.44119 3.1154 4.12786 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.718782 -0.624136 0.91792 0.863385 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.718782 -0.624136 0.91792 0.863385 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 2.75754 0.633081 0.848583 3.33177 0 0 0 0
[1] H 0 -211 0 0.18664 -2.1003 3.50203 0.786205 0 0 0 0
[2] H 0 211 0 0.833745 -1.45288 1.75619 1.88498 0 0 0 0
[3] H 0 -321 0 1.7871 -1.64649 1.07929 4.8339 0 0 0 0
[4] H 0 -211 0 0.625476 -3.3741 6.06547 9.14307 0 0 0 0
[5] H 0 321 0 1.02787 -0.539458 4.03794 1.28012 0 0 0 0
[6] H 0 -211 0 0.717136 -0.598221 3.80146 0.86072 0 0 0 0
[7] H 0 321 0 0.752725 -1.36354 5.4603 1.64373 0 0 0 0
[8] H 0 211 0 0.528419 -4.95683 5.34302 37.5574 0 0 0 0
[9] H 0 -211 0 0.482836 -4.87557 1.48513 31.6396 0 0 0 0
[10] H 0 211 0 2.29682 0.439516 1.03349 2.52612 0 0 0 0
[11] H 0 130 0 0.640756 0.638761 0.971141 0.921825 0 0 0 0
[12] H 0 211 0 1.62245 -0.230401 0.969026 1.67155 0 0 0 0
[13] H 0 -211 0 0.0929268 0.822772 1.29184 0.188162 0 0 0 0
[14] H 0 130 0 2.31458 -1.50584 0.942477 5.49631 0 0 0 0
[15] H 0 211 0 0.590083 -3.36082 5.56485 8.51231 0 0 0 0
[16] H 0 211 0 0.52032 -2.09503 2.60613 2.15052 0 0 0 0
[17] H 0 -211 0 0.352735 -1.93242 5.43881 1.25137 0 0 0 0
[18] H 0 211 0 0.869378 -2.15979 4.3066 3.82116 0 0 0 0
[19] H 0 -211 0 0.463945 -2.07965 1.56328 1.89032 0 0 0 0
[20] H 0 310 0 0.282312 -1.91279 2.92666 1.0962 0 0 0 0
[21] H 0 310 0 0.18556 -0.422425 2.0381 0.537184 0 0 0 0
[22] H 0 2112 0 1.08375 -1.42203 5.17504 2.55603 0 0 0 0
[23] H 0 -211 0 0.135462 -2.45031 5.02429 0.8032 0 0 0 0
[24] H 0 -2212 0 0.508352 -3.5232 2.15475 8.67311 0 0 0 0
[25] H 0 211 0 0.245687 -4.34195 5.96283 9.44401 0 0 0 0
[26] H 0 211 0 0.185255 -8.05599 2.83834 292.019 0 0 0 0
[27] H 0 130 0 1.13934 0.773084 0.941854 1.57764 0 0 0 0
[28] H 0 211 0 0.4901 0.658233 0.431951 0.616177 0 0 0 0
[29] H 0 -211 0 0.0981168 0.426713 0.166425 0.175979 0 0 0 0
[30] H 0 22 0 0.465417 -1.62961 1.56553 1.23286 0 0 0 0
[31] H 0 22 0 0.318444 -2.22372 0.164738 1.48871 0 0 0 0
[32] H 0 22 0 0.11051 -0.949001 3.25897 0.164122 0 0 0 0
[33] H 0 22 0 0.180843 -0.0668767 3.54585 0.181247 0 0 0 0
[34] H 0 22 0 3.8237 -1.119 3.92185 6.4781 0 0 0 0
[35] H 0 22 0 0.0823912 -1.33453 4.02772 0.167315 0 0 0 0
[36] H 0 211 0 0.359524 -1.51284 4.10477 0.866954 0 0 0 0
[37] H 0 -211 0 0.489617 -1.24345 3.04146 0.930017 0 0 0 0
[38] H 0 22 0 0.0675878 -1.16266 3.733 0.118653 0 0 0 0
[39] H 0 22 0 3.79629 -1.42757 3.75347 8.36787 0 0 0 0
[40] H 0 22 0 0.40472 -1.89838 2.72125 1.38109 0 0 0 0
[41] H 0 22 0 0.0676894 -1.78204 3.5521 0.206799 0 0 0 0
[42] H 0 22 0 0.0564916 -6.49377 3.81487 18.6707 0 0 0 0
[43] H 0 22 0 0.583822 -5.77185 3.7241 93.7427 0 0 0 0
[44] H 0 22 0 0.0228007 -3.53932 0.604648 0.393 0 0 0 0
[45] H 0 22 0 0.466541 -2.38523 0.124338 2.55516 0 0 0 0
[46] H 0 22 0 0.170707 -6.75126 5.68555 72.9889 0 0 0 0
[47] H 0 22 0 0.568924 -6.59972 6.09409 209.049 0 0 0 0
[48] H 0 22 0 0.230094 1.37286 1.05118 0.483199 0 0 0 0
[49] H 0 22 0 0.239735 -0.34522 5.92028 0.254163 0 0 0 0
[50] H 0 22 0 0.323418 -1.28933 3.77502 0.631605 0 0 0 0
[51] H 0 22 0 0.56687 -1.1782 3.47896 1.00799 0 0 0 0
[52] H 0 22 0 0.025017 -7.3133 3.48428 18.7642 0 0 0 0
[53] H 0 22 0 0.104589 -5.52923 1.47929 13.1758 0 0 0 0
[54] H 0 22 0 0.0557447 -4.67985 4.65879 3.0036 0 0 0 0
[55] H 0 22 0 0.0884324 -4.99848 0.86833 6.55261 0 0 0 0
[56] H 0 22 0 0.205479 -5.06719 1.04906 16.3083 0 0 0 0
[57] H 0 22 0 0.0337537 -3.93574 6.17066 0.864428 0 0 0 0
8 Event
# JetScape writersigmaGen 0.0266725
# JetScape writersigmaErr 0.00331887
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.6641 -0.540519 2.27245 12.2602 0 0 0 0
0 2 0 8.96403 1.6704 5.69384 24.6644 0 0 0 0
0 21 0 2.85467 -0.268465 5.57799 2.95816 0 0 0 0
0 21 0 1.92209 -1.21556 4.92416 3.5258 0 0 0 0
0 21 0 1.7781 -0.440911 4.64721 1.95376 0 0 0 0
0 21 0 1.36338 -0.658227 1.75353 1.66955 0 0 0 0
0 -2 0 1.02269 2.11999 4.62658 4.334 0 0 0 0
0 21 0 0.877078 -4.11387 2.59372 26.8383 0 0 0 0
0 21 0 0.874618 -2.23558 2.63601 4.13645 0 0 0 0
0 21 0 0.80045 -1.284 1.62265 1.55607 0 0 0 0
0 2 0 0.518568 -3.27444 1.16401 6.87021 0 0 0 0
0 21 0 0.516638 -1.65839 2.29915 1.40558 0 0 0 0
0 21 0 0.142349 1.35371 4.52954 0.293953 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.6641 -0.540519 2.27245 12.2602 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[0]=>[1] P 0 21 0 9.58677 -0.540519 2.27245 12.2602 0 0 0 0
[1]=>[2] P 0 21 0 0.551406 -0.388854 0.368345 0.607463 -0.302838 0.358337 -0.266123 0.6
