[21] H 0 211 0 0.640021 0.315071 5.35301 0.686392 0 0 0 0
[22] H 0 -211 0 0.148803 -1.59654 4.78442 0.406993 0 0 0 0
[23] H 0 211 0 0.190687 -0.0407415 2.72959 0.236436 0 0 0 0
[24] H 0 -211 0 0.564789 -0.479514 6.18006 0.646227 0 0 0 0
[25] H 0 310 0 0.582262 1.4658 5.55245 1.41827 0 0 0 0
[26] H 0 211 0 0.186763 1.30465 4.39257 0.39505 0 0 0 0
[27] H 0 -211 0 1.28434 1.55029 5.68117 3.16579 0 0 0 0
[28] H 0 211 0 0.972638 1.94235 2.8812 3.46466 0 0 0 0
[29] H 0 -211 0 0.356464 2.96784 3.14817 3.47855 0 0 0 0
[30] H 0 321 0 0.876154 1.99415 2.42369 3.3147 0 0 0 0
[31] H 0 -211 0 2.95877 1.59745 1.56698 7.60948 0 0 0 0
[32] H 0 -211 0 0.365861 2.68254 3.30265 2.69099 0 0 0 0
[33] H 0 211 0 0.203188 5.39952 5.44487 22.4837 0 0 0 0
[34] H 0 -211 0 0.491711 4.57781 2.54057 23.925 0 0 0 0
[35] H 0 211 0 0.433304 -6.63771 2.38124 165.381 0 0 0 0
[36] H 0 -211 0 0.21768 -6.78182 3.16938 95.9609 0 0 0 0
[37] H 0 22 0 0.187896 -5.524 1.47109 23.547 0 0 0 0
[38] H 0 22 0 0.161138 -5.65553 0.686644 23.0323 0 0 0 0
[39] H 0 22 0 0.0225484 -1.3436 4.95545 0.0461536 0 0 0 0
[40] H 0 22 0 0.0581909 -4.05772 5.83704 1.68345 0 0 0 0
[41] H 0 22 0 0.0625958 -3.40881 1.65914 0.947148 0 0 0 0
[42] H 0 22 0 0.100581 -4.76405 0.758191 5.8955 0 0 0 0
[43] H 0 211 0 0.238866 -2.03886 3.11869 0.943398 0 0 0 0
[44] H 0 -211 0 0.265486 -1.34598 4.18665 0.562144 0 0 0 0
[45] H 0 211 0 0.140527 2.73279 3.5721 1.09386 0 0 0 0
[46] H 0 -211 0 0.203487 1.83625 0.119018 0.669171 0 0 0 0
[47] H 0 22 0 0.171289 1.49095 1.6607 0.399655 0 0 0 0
[48] H 0 22 0 2.57813 1.67641 1.57844 7.13287 0 0 0 0
[49] H 0 22 0 0.0146118 3.87937 1.10385 0.35371 0 0 0 0
[50] H 0 22 0 0.217169 2.60812 3.92135 1.48187 0 0 0 0
[51] H 0 22 0 0.18263 4.11606 1.72331 5.60065 0 0 0 0
[52] H 0 22 0 0.0541638 1.21821 4.07248 0.0995767 0 0 0 0
[53] H 0 22 0 0.10606 1.82215 6.05241 0.336572 0 0 0 0
[54] H 0 22 0 0.0222929 3.58241 6.14249 0.401138 0 0 0 0
[55] H 0 22 0 0.0361502 0.513096 1.97364 0.0410141 0 0 0 0
[56] H 0 22 0 0.471703 3.15385 1.46472 5.53516 0 0 0 0
[57] H 0 22 0 0.116697 2.65012 1.1959 0.830094 0 0 0 0
[58] H 0 22 0 0.137314 -7.66843 0.659283 146.906 0 0 0 0
[59] H 0 22 0 0.0845231 -6.49484 0.494796 27.9654 0 0 0 0
[60] H 0 22 0 0.0893515 -7.90535 4.08158 121.15 0 0 0 0
[61] H 0 22 0 0.0629452 -7.3921 2.0043 51.0836 0 0 0 0
[62] H 0 22 0 0.0264554 -8.84086 0.935624 91.4157 0 0 0 0
[63] H 0 22 0 0.0980966 -6.68744 0.390182 39.3499 0 0 0 0
[64] H 0 22 0 0.334628 -6.42272 2.68952 103.011 0 0 0 0
[65] H 0 22 0 0.0451305 -5.5362 3.30558 5.72517 0 0 0 0
[66] H 0 22 0 0.116431 -1.34165 0.749736 0.237912 0 0 0 0
[67] H 0 22 0 0.116457 -1.84872 1.84311 0.379019 0 0 0 0
[68] H 0 22 0 0.239219 1.63215 3.04079 0.635168 0 0 0 0
[69] H 0 22 0 0.0940171 1.87595 2.14489 0.314027 0 0 0 0
[70] H 0 22 0 0.118196 5.56354 5.58583 15.4098 0 0 0 0
[71] H 0 22 0 0.39207 5.86503 6.14214 69.1012 0 0 0 0
2 Event
# JetScape writersigmaGen 1.77116
# JetScape writersigmaErr 0.555517
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.798 -1.58667 1.45846 27.4921 0 0 0 0
0 2 0 7.39428 -3.42041 4.60292 113.187 0 0 0 0
0 21 0 6.41962 -1.60442 4.88519 16.6139 0 0 0 0
0 21 0 6.32074 1.77222 2.56705 19.1324 0 0 0 0
0 1 0 5.80868 1.38347 6.01824 12.3171 0 0 0 0
0 21 0 5.48626 0.41543 2.64247 5.96652 0 0 0 0
0 21 0 4.17097 -2.83763 5.20509 35.7325 0 0 0 0
0 -2 0 3.78812 -3.9651 3.28543 99.9019 0 0 0 0
0 21 0 3.054 -3.16526 1.72024 36.2466 0 0 0 0
0 1 0 3.00151 3.499 0.74596 49.695 0 0 0 0
0 21 0 2.77299 -2.08215 3.14428 11.2949 0 0 0 0
0 21 0 2.67523 3.63902 3.69663 50.9371 0 0 0 0
0 21 0 2.49493 4.26096 0.383809 88.4353 0 0 0 0
0 21 0 2.34784 3.45602 1.48743 37.2394 0 0 0 0
0 21 0 2.02114 -0.691506 5.5076 2.52395 0 0 0 0
0 21 0 2.01886 2.32315 5.74994 10.4029 0 0 0 0
0 21 0 1.76906 -4.3322 5.14055 67.3347 0 0 0 0
0 21 0 1.55786 -4.92712 2.63887 107.483 0 0 0 0
0 21 0 1.48808 3.39568 6.03132 22.2234 0 0 0 0
0 21 0 1.3985 -2.75785 5.50126 11.0687 0 0 0 0
0 21 0 1.37496 3.63426 1.64782 26.0556 0 0 0 0
0 21 0 1.34227 5.90358 3.58008 245.869 0 0 0 0
0 21 0 1.2808 4.14223 1.31664 40.319 0 0 0 0
0 21 0 1.24974 -5.04842 4.55211 97.3441 0 0 0 0
0 21 0 1.2246 2.25788 5.80414 5.91936 0 0 0 0
0 2 0 1.1936 5.00852 2.47804 89.3348 0 0 0 0
0 21 0 1.01751 1.51889 5.26775 2.43495 0 0 0 0
0 21 0 0.979805 -0.0376882 5.99739 0.980501 0 0 0 0
0 21 0 0.746411 2.80144 1.58074 6.16876 0 0 0 0
0 21 0 0.732477 -3.73624 1.31366 15.3688 0 0 0 0
0 21 0 0.694649 6.93267 3.11082 356.088 0 0 0 0
0 21 0 0.692374 4.86763 5.33191 45.0113 0 0 0 0
0 21 0 0.624179 -2.33851 4.02254 3.26516 0 0 0 0
0 21 0 0.538769 5.07734 2.70207 43.1969 0 0 0 0
0 21 0 0.377723 3.56839 2.22825 6.70228 0 0 0 0
0 21 0 0.335959 4.20769 1.79013 11.2909 0 0 0 0
0 21 0 0.318375 -8.55948 2.47904 830.313 0 0 0 0
0 21 0 0.168585 -6.2075 0.195788 41.8478 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.798 -1.58667 1.45846 27.4921 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 10.7032 -1.58667 1.45846 27.4921 0 0 0 0
[1]=>[2] P 0 21 0 0.41797 -1.95927 3.19634 1.52368 0.0654641 0.5803 -1.36735 1.5
[1]=>[3] P 0 21 0 10.7806 -1.52545 1.42022 25.9684 0.0654641 0.5803 -1.36735 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.39428 -3.42041 4.60292 113.187 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 7.39364 -3.42041 4.60292 113.187 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.41962 -1.60442 4.88519 16.6139 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 6.32499 -1.60442 4.88519 16.6139 0 0 0 0
[1]=>[2] P 0 21 0 3.92758 -1.73643 5.07715 11.5296 0.0523673 -0.300028 -0.726988 0.8
[1]=>[3] P 0 21 0 2.58073 -1.28256 4.59059 5.08426 0.0523673 -0.300028 -0.726988 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.32074 1.77222 2.56705 19.1324 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 21 0 6.29388 1.77222 2.56705 19.1324 0 0 0 0
[1]=>[2] P 0 21 0 1.53925 1.52714 2.31296 3.72694 -0.856053 0.55421 2.91351 3.1
[1]=>[3] P 0 21 0 4.8196 1.82796 2.64741 15.4054 -0.856053 0.55421 2.91351 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.80868 1.38347 6.01824 12.3171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 5.79315 1.38347 6.01824 12.3171 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.48626 0.41543 2.64247 5.96652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 5.22353 0.41543 2.64247 5.96652 0 0 0 0
[1]=>[2] P 0 21 0 2.34804 0.293399 2.55588 2.57184 -0.384334 0.209523 0.187125 0.5
[1]=>[3] P 0 21 0 2.89142 0.508395 2.71276 3.39468 -0.384334 0.209523 0.187125 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.17097 -2.83763 5.20509 35.7325 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.16965 -2.83763 5.20509 35.7325 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 3.78812 -3.9651 3.28543 99.9019 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 3.78797 -3.9651 3.28543 99.9019 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.054 -3.16526 1.72024 36.2466 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.05306 -3.16526 1.72024 36.2466 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.00151 3.499 0.74596 49.695 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.00101 3.499 0.74596 49.695 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.77299 -2.08215 3.14428 11.2949 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.76417 -2.08215 3.14428 11.2949 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67523 3.63902 3.69663 50.9371 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67481 3.63902 3.69663 50.9371 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49493 4.26096 0.383809 88.4353 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4948 4.26096 0.383809 88.4353 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.34784 3.45602 1.48743 37.2394 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34716 3.45602 1.48743 37.2394 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.02114 -0.691506 5.5076 2.52395 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.88828 -0.691506 5.5076 2.52395 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.01886 2.32315 5.74994 10.4029 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.01129 2.32315 5.74994 10.4029 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.76906 -4.3322 5.14055 67.3347 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.76906 -4.3322 5.14055 67.3347 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.55786 -4.92712 2.63887 107.483 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.55786 -4.92712 2.63887 107.483 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.48808 3.39568 6.03132 22.2234 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.48808 3.39568 6.03132 22.2234 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.3985 -2.75785 5.50126 11.0687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.3985 -2.75785 5.50126 11.0687 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.37496 3.63426 1.64782 26.0556 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.37496 3.63426 1.64782 26.0556 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.34227 5.90358 3.58008 245.869 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.34227 5.90358 3.58008 245.869 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.2808 4.14223 1.31664 40.319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.2808 4.14223 1.31664 40.319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.24974 -5.04842 4.55211 97.3441 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.24974 -5.04842 4.55211 97.3441 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.2246 2.25788 5.80414 5.91936 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.2246 2.25788 5.80414 5.91936 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.1936 5.00852 2.47804 89.3348 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.1936 5.00852 2.47804 89.3348 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.01751 1.51889 5.26775 2.43495 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.01751 1.51889 5.26775 2.43495 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.979805 -0.0376882 5.99739 0.980501 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.979805 -0.0376882 5.99739 0.980501 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.746411 2.80144 1.58074 6.16876 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.746411 2.80144 1.58074 6.16876 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.732477 -3.73624 1.31366 15.3688 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.732477 -3.73624 1.31366 15.3688 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.694649 6.93267 3.11082 356.088 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.694649 6.93267 3.11082 356.088 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.692374 4.86763 5.33191 45.0113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.692374 4.86763 5.33191 45.0113 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.624179 -2.33851 4.02254 3.26516 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.624179 -2.33851 4.02254 3.26516 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.538769 5.07734 2.70207 43.1969 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.538769 5.07734 2.70207 43.1969 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.377723 3.56839 2.22825 6.70228 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.377723 3.56839 2.22825 6.70228 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.335959 4.20769 1.79013 11.2909 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.335959 4.20769 1.79013 11.2909 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.318375 -8.55948 2.47904 830.313 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.318375 -8.55948 2.47904 830.313 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.168585 -6.2075 0.195788 41.8478 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.168585 -6.2075 0.195788 41.8478 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.197427 7.29635 3.91272 145.593 0 0 0 0
[1] H 0 -211 0 0.55524 5.53344 1.94731 70.2428 0 0 0 0
[2] H 0 -211 0 0.585931 1.3191 5.9847 1.18231 0 0 0 0
[3] H 0 211 0 0.858842 2.57194 5.93399 5.65614 0 0 0 0
[4] H 0 211 0 0.346849 3.27078 0.0306478 4.57532 0 0 0 0
[5] H 0 211 0 0.710004 3.76826 3.40735 15.382 0 0 0 0
[6] H 0 3122 0 0.64265 3.45406 3.15 10.2342 0 0 0 0
[7] H 0 -2212 0 2.10807 2.41611 2.82545 11.9385 0 0 0 0
[8] H 0 211 0 0.288839 1.61459 4.91141 0.767364 0 0 0 0
[9] H 0 -211 0 1.65384 1.28053 2.49845 3.20853 0 0 0 0
[10] H 0 2212 0 0.837983 0.531631 3.52482 1.34181 0 0 0 0
[11] H 0 -2212 0 1.07849 0.014047 2.02899 1.42959 0 0 0 0
[12] H 0 -321 0 0.800973 0.393099 0.0991707 0.994801 0 0 0 0
[13] H 0 211 0 0.62841 1.45025 5.32826 1.42038 0 0 0 0
[14] H 0 211 0 0.256327 3.55205 0.633311 4.4768 0 0 0 0
[15] H 0 211 0 4.94962 -3.47617 4.61434 80.1013 0 0 0 0
[16] H 0 -211 0 1.03375 -2.18178 4.61212 4.64101 0 0 0 0
[17] H 0 -321 0 1.57059 -1.42883 3.08171 3.5008 0 0 0 0
[18] H 0 211 0 0.316847 -2.33618 5.88649 1.65956 0 0 0 0
[19] H 0 -211 0 0.391729 -2.53824 3.74549 2.49852 0 0 0 0
[20] H 0 211 0 2.76603 -1.69605 1.45853 7.79559 0 0 0 0
[21] H 0 -211 0 0.38247 -2.41708 4.93238 2.16588 0 0 0 0
[22] H 0 211 0 0.489123 -1.54613 3.16074 1.208 0 0 0 0
[23] H 0 -211 0 0.964608 -3.65479 1.99698 18.6586 0 0 0 0
[24] H 0 -2212 0 0.721393 -3.95943 2.13462 18.9405 0 0 0 0
[25] H 0 211 0 0.445841 -3.58185 0.95182 8.01918 0 0 0 0
[26] H 0 211 0 0.875369 -4.20314 5.3744 29.2863 0 0 0 0
[27] H 0 -211 0 0.599664 -5.74572 3.53215 93.8035 0 0 0 0
[28] H 0 321 0 0.571645 -5.29948 5.27838 57.2345 0 0 0 0
[29] H 0 -211 0 0.871874 -5.84865 3.06045 151.17 0 0 0 0
[30] H 0 -211 0 0.732179 -5.03345 3.16979 56.1829 0 0 0 0
[31] H 0 211 0 1.83009 5.57371 2.74142 241.035 0 0 0 0
[32] H 0 -211 0 0.618786 4.83809 3.22232 39.0567 0 0 0 0
[33] H 0 211 0 0.0263695 7.87763 2.66435 34.7767 0 0 0 0
[34] H 0 -211 0 0.486258 3.98998 5.64356 13.1473 0 0 0 0
[35] H 0 321 0 0.811919 3.85003 0.815083 19.0928 0 0 0 0
[36] H 0 -211 0 0.0945906 5.60634 6.17988 12.8722 0 0 0 0
[37] H 0 -211 0 0.334153 3.27556 6.20102 4.42902 0 0 0 0
[38] H 0 211 0 0.457294 3.51072 1.90011 7.66148 0 0 0 0
[39] H 0 -211 0 1.86449 3.99607 1.31811 50.7163 0 0 0 0
[40] H 0 211 0 0.917921 3.00402 1.36164 9.27942 0 0 0 0
[41] H 0 -211 0 0.339412 3.9701 2.93323 8.99698 0 0 0 0
[42] H 0 130 0 0.587994 3.63853 4.01065 11.2012 0 0 0 0
[43] H 0 211 0 1.1748 1.26831 2.27937 2.25767 0 0 0 0
[44] H 0 -211 0 0.463628 2.24863 2.57663 2.22522 0 0 0 0
[45] H 0 211 0 1.00121 0.403843 2.28929 1.09292 0 0 0 0
[46] H 0 -211 0 0.257404 1.14691 2.46236 0.467413 0 0 0 0
[47] H 0 211 0 0.72953 -0.0249564 5.46865 0.742984 0 0 0 0
[48] H 0 211 0 0.404539 0.641971 2.41332 0.510261 0 0 0 0
[49] H 0 -211 0 0.70157 1.04243 6.17227 1.12722 0 0 0 0
[50] H 0 -211 0 0.219904 3.87977 0.979501 5.3272 0 0 0 0
[51] H 0 321 0 0.357825 4.80425 5.78933 21.8394 0 0 0 0
[52] H 0 -211 0 0.427822 3.51177 0.485615 7.17538 0 0 0 0
[53] H 0 310 0 1.0076 3.80829 0.525866 22.7245 0 0 0 0
[54] H 0 130 0 1.58155 -2.45955 5.24812 9.33258 0 0 0 0
[55] H 0 3122 0 1.8266 -2.66923 5.11674 13.2881 0 0 0 0
[56] H 0 211 0 0.444125 -2.29679 5.61873 2.2345 0 0 0 0
[57] H 0 -2212 0 0.752274 -2.45265 4.88192 4.50162 0 0 0 0
[58] H 0 211 0 0.433533 -1.8595 4.14817 1.43233 0 0 0 0
[59] H 0 211 0 0.564396 -2.16856 1.91901 2.50419 0 0 0 0
[60] H 0 -211 0 0.990042 -2.00048 2.86564 3.72908 0 0 0 0
[61] H 0 -211 0 0.166831 -2.25622 1.0761 0.817109 0 0 0 0
[62] H 0 2212 0 0.256452 -4.36631 0.534919 10.1432 0 0 0 0
[63] H 0 211 0 0.252376 -3.50073 4.03371 4.18796 0 0 0 0
[64] H 0 -211 0 0.235134 -4.91185 5.36509 15.9778 0 0 0 0
[65] H 0 310 0 0.809364 -5.63719 5.82751 113.585 0 0 0 0
[66] H 0 211 0 0.429791 -5.63418 3.68455 60.1352 0 0 0 0
[67] H 0 -211 0 0.539332 -4.49194 4.32908 24.083 0 0 0 0
[68] H 0 211 0 0.394494 -3.17419 3.2599 4.72599 0 0 0 0
[69] H 0 310 0 1.11044 4.33693 0.458458 42.4692 0 0 0 0
[70] H 0 130 0 0.45111 -0.646827 4.77642 0.74082 0 0 0 0
[71] H 0 310 0 0.334982 4.38149 2.80522 13.4034 0 0 0 0
[72] H 0 310 0 0.526164 2.90221 6.22171 4.83203 0 0 0 0
[73] H 0 130 0 1.31266 -2.28486 4.76164 6.53382 0 0 0 0
[74] H 0 22 0 0.140067 6.83762 5.91746 65.2902 0 0 0 0
[75] H 0 22 0 0.456029 6.43021 5.5738 141.439 0 0 0 0
[76] H 0 22 0 3.78131 1.45187 6.10636 8.51783 0 0 0 0
[77] H 0 22 0 0.186335 1.57006 6.21537 0.467232 0 0 0 0
[78] H 0 22 0 0.492956 1.23086 5.60918 0.915964 0 0 0 0
[79] H 0 22 0 1.35903 1.32506 5.74462 2.7372 0 0 0 0
[80] H 0 22 0 1.30583 2.34199 5.9768 6.85433 0 0 0 0
[81] H 0 22 0 0.0625715 3.08354 6.05499 0.684574 0 0 0 0
[82] H 0 22 0 1.68992 2.98015 5.65024 16.6808 0 0 0 0
[83] H 0 211 0 0.109483 2.45251 5.21188 0.655694 0 0 0 0
[84] H 0 -211 0 0.221023 2.92423 1.61455 2.06837 0 0 0 0
[85] H 0 22 0 0.477147 3.9747 2.77572 12.7048 0 0 0 0
[86] H 0 22 0 0.146863 3.90518 3.28639 3.648 0 0 0 0
[87] H 0 211 0 0.332719 1.53019 2.84294 0.816456 0 0 0 0
[88] H 0 -211 0 0.488429 2.23839 2.78781 2.32053 0 0 0 0
[89] H 0 22 0 0.014493 2.05733 5.745 0.0576305 0 0 0 0
[90] H 0 22 0 0.311828 1.37186 3.29307 0.654265 0 0 0 0
[91] H 0 22 0 0.0398998 1.20864 2.15625 0.072768 0 0 0 0
[92] H 0 22 0 0.11109 0.526307 5.91887 0.126834 0 0 0 0
[93] H 0 22 0 0.144083 2.47606 1.09809 0.862943 0 0 0 0
[94] H 0 22 0 0.39849 2.84274 1.52724 3.4312 0 0 0 0
[95] H 0 22 0 2.27119 -3.10763 4.78021 25.4516 0 0 0 0
[96] H 0 22 0 0.651794 -3.02015 4.33484 6.69496 0 0 0 0
[97] H 0 22 0 0.389816 -3.42436 5.3913 5.99061 0 0 0 0
[98] H 0 22 0 0.993425 -3.24012 5.27719 12.7039 0 0 0 0
[99] H 0 22 0 1.10806 -1.58514 5.02153 2.81718 0 0 0 0
[100] H 0 22 0 1.52026 -1.65726 4.9466 4.13177 0 0 0 0
[101] H 0 22 0 0.800778 -1.19552 1.56644 1.44454 0 0 0 0
