0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.63817 -3.03309 4.43173 27.4663 -0.3 1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26154 -0.777281 1.9777 2.97981 -0.3 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 2.7
[7] V 0 0 0 2.7
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.15592 -0.777281 1.9777 2.97981 -0.3 1.8 0 0
[1]=>[2] P 0 21 101 1.705 -0.277938 2.01509 1.98682 -0.469274 2.45992 -0.433495 1.1
[1]=>[3] P 0 21 101 0.369915 -1.38719 0.735468 0.992996 -0.469274 2.45992 -0.433495 1.1
[2]=>[4] P 0 1 101 0.664739 -0.0754108 5.93256 0.803824 -0.448654 2.62726 -0.426282 2.4
[2]=>[5] P 0 -1 101 0.765328 0.0798817 2.45679 1.18299 -0.448654 2.62726 -0.426282 2.4
[5]=>[6] P 0 -1 101 0.370839 0.698438 2.19073 0.804619 -0.550513 2.71154 -0.387407 2.7
[5]=>[7] P 0 21 101 0.16871 -0.503527 3.20625 0.437813 -0.550513 2.71154 -0.387407 2.7
[3]=>[8] P 0 21 101 0.197343 -0.333993 6.16019 0.46588 -0.420555 2.66624 -0.480079 5.1
[3]=>[9] P 0 21 101 0.161127 0.624767 3.01702 0.606616 -0.420555 2.66624 -0.480079 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23431 2.25069 4.53269 10.7243 -0.3 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.2
[3] V 0 0 0 7.2
[0]=>[1] P 0 21 0 2.22643 2.25069 4.53269 10.7243 -0.3 1.8 0 0
[1]=>[2] P 0 21 101 1.10551 0.341221 1.04459 1.21218 -0.541933 1.06683 6.43475 7.2
[1]=>[3] P 0 21 101 2.24335 2.11891 4.29197 9.51208 -0.541933 1.06683 6.43475 7.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.22313 -4.98704 0.00321004 162.854 -0.3 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.22309 -4.98704 0.00321004 162.854 -0.3 1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03626 -2.16933 5.59236 9.02747 -0.3 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.2
[3] V 0 0 0 13.2
[0]=>[1] P 0 21 0 2.02612 -2.16933 5.59236 9.02747 -0.3 1.8 0 0
[1]=>[2] P 0 21 101 2.43066 0.327335 5.91825 2.71553 1.64362 3.941 -7.17815 13.2
[1]=>[3] P 0 21 101 2.51455 -1.56002 1.9545 6.31194 1.64362 3.941 -7.17815 13.2
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.0756172 -4.26665 3.18339 2.69924 0 0 0 0
[1] H 0 211 0 1.06683 -4.55216 6.20788 50.5933 0 0 0 0
[2] H 0 -211 0 0.121671 -4.83069 2.655 7.62433 0 0 0 0
[3] H 0 211 0 0.899393 -3.70074 6.20833 18.2141 0 0 0 0
[4] H 0 2112 0 0.251577 -1.36942 3.00751 1.07714 0 0 0 0
[5] H 0 2112 0 2.49956 2.85914 3.94904 21.8962 0 0 0 0
[6] H 0 -3122 0 1.33099 3.08929 4.55978 14.6879 0 0 0 0
[7] H 0 -211 0 0.982 2.86718 3.95137 8.66443 0 0 0 0
[8] H 0 211 0 5.26074 3.08052 4.28646 57.3836 0 0 0 0
[9] H 0 321 0 0.631233 4.891 0.782289 42.0094 0 0 0 0
[10] H 0 -321 0 0.689968 4.46558 0.820228 30.0118 0 0 0 0
[11] H 0 211 0 1.2458 3.59711 0.612925 22.7488 0 0 0 0
[12] H 0 -211 0 0.46875 4.09691 1.33241 14.1032 0 0 0 0
[13] H 0 321 0 0.991155 3.83367 0.548457 22.9276 0 0 0 0
[14] H 0 3122 0 7.94786 3.02909 0.848929 82.3746 0 0 0 0
[15] H 0 -2112 0 5.81516 3.19881 1.12837 71.3705 0 0 0 0
[16] H 0 -211 0 0.113921 4.05453 0.60262 3.28817 0 0 0 0
[17] H 0 321 0 0.677681 -0.979729 0.0720715 1.14201 0 0 0 0
[18] H 0 211 0 0.550486 -1.94296 1.19886 1.96543 0 0 0 0
[19] H 0 -211 0 0.739595 -2.21332 3.97712 3.42545 0 0 0 0
[20] H 0 -211 0 0.430083 0.40782 2.29877 0.486784 0 0 0 0
[21] H 0 -2112 0 0.249772 2.86488 5.55489 2.39083 0 0 0 0
[22] H 0 211 0 0.178949 1.00335 3.40406 0.310032 0 0 0 0
[23] H 0 130 0 2.73805 3.01132 4.32976 27.8825 0 0 0 0
[24] H 0 211 0 2.83697 3.01878 4.15462 29.1009 0 0 0 0
[25] H 0 -211 0 0.319549 3.37694 4.72047 4.6859 0 0 0 0
[26] H 0 321 0 1.17349 3.16957 4.02176 13.9962 0 0 0 0
[27] H 0 -211 0 1.03146 2.85272 4.05925 8.97095 0 0 0 0
[28] H 0 130 0 0.403723 3.91738 3.85136 10.1635 0 0 0 0
[29] H 0 -211 0 0.836223 2.71787 5.72343 6.36268 0 0 0 0
[30] H 0 211 0 0.819721 3.91304 0.636702 20.5226 0 0 0 0
[31] H 0 -211 0 0.290903 5.15945 5.22564 25.3197 0 0 0 0
[32] H 0 211 0 0.561875 2.18394 0.239388 2.53055 0 0 0 0
[33] H 0 130 0 0.612624 2.74612 1.46271 4.81838 0 0 0 0
[34] H 0 -211 0 0.196562 1.97292 5.47398 0.733864 0 0 0 0
[35] H 0 -321 0 0.455662 -0.206573 2.01102 0.67848 0 0 0 0
[36] H 0 211 0 0.155333 1.52841 2.84332 0.400085 0 0 0 0
[37] H 0 321 0 0.0787566 -4.59013 3.08237 3.91074 0 0 0 0
[38] H 0 -211 0 0.490513 -2.16853 2.7689 2.17738 0 0 0 0
[39] H 0 -211 0 0.194347 -2.56187 4.38826 1.27454 0 0 0 0
[40] H 0 211 0 0.689681 -2.78478 3.78804 5.60818 0 0 0 0
[41] H 0 310 0 1.13037 -3.05935 4.4392 12.0829 0 0 0 0
[42] H 0 310 0 0.751386 1.90906 1.25973 2.63775 0 0 0 0
[43] H 0 130 0 0.47368 -3.14381 2.5205 5.52549 0 0 0 0
[44] H 0 130 0 1.38772 -3.41993 3.95595 21.238 0 0 0 0
[45] H 0 22 0 0.301147 -5.00115 6.19722 22.3739 0 0 0 0
[46] H 0 22 0 0.612762 -5.17369 0.177261 54.0981 0 0 0 0
[47] H 0 211 0 1.30213 3.29899 1.0294 17.6589 0 0 0 0
[48] H 0 -211 0 1.80258 3.17727 1.19108 21.6521 0 0 0 0
[49] H 0 22 0 0.941741 3.17985 1.16619 11.3408 0 0 0 0
[50] H 0 22 0 0.232942 2.49276 2.14092 1.4183 0 0 0 0
[51] H 0 22 0 1.07496 0.905031 3.09299 1.54608 0 0 0 0
[52] H 0 22 0 0.0622635 1.24469 3.49023 0.117052 0 0 0 0
[53] H 0 22 0 0.0895143 -0.687796 0.523361 0.111535 0 0 0 0
[54] H 0 22 0 0.326454 -1.33104 0.0778005 0.660933 0 0 0 0
[55] H 0 211 0 0.164023 -3.07359 3.40312 1.78232 0 0 0 0
[56] H 0 -211 0 0.273418 -3.46181 2.74098 4.36406 0 0 0 0
[57] H 0 22 0 1.41504 -3.87208 2.83709 34.0056 0 0 0 0
[58] H 0 22 0 0.99058 -3.924 2.73555 25.0727 0 0 0 0
[59] H 0 22 0 0.133217 -3.32281 2.55188 1.85 0 0 0 0
[60] H 0 22 0 1.23197 -3.58714 2.3497 22.273 0 0 0 0
[61] H 0 22 0 0.410916 0.0775582 6.00238 0.412153 0 0 0 0
[62] H 0 22 0 0.395267 0.0995397 5.6666 0.397227 0 0 0 0
[63] H 0 22 0 0.0267676 3.20598 4.17237 0.330851 0 0 0 0
[64] H 0 22 0 0.404758 4.29385 3.54848 14.8266 0 0 0 0
[65] H 0 22 0 0.2783 2.88865 1.29732 2.50814 0 0 0 0
[66] H 0 22 0 0.123089 3.17132 1.98253 1.46974 0 0 0 0
[67] H 0 22 0 0.0550862 -1.76085 4.37375 0.164963 0 0 0 0
[68] H 0 22 0 0.00683584 2.15278 4.91321 0.029821 0 0 0 0
[69] H 0 22 0 0.0439126 -0.128324 1.63954 0.0442746 0 0 0 0
[70] H 0 22 0 0.10293 -0.304013 4.78306 0.107724 0 0 0 0
[71] H 0 22 0 0.232507 -0.556997 2.53627 0.269517 0 0 0 0
[72] H 0 22 0 0.0162976 1.26927 1.86296 0.0312857 0 0 0 0
[73] H 0 22 0 0.415022 3.03255 4.2147 4.31587 0 0 0 0
[74] H 0 22 0 0.557035 3.25366 4.04209 7.2202 0 0 0 0
[75] H 0 22 0 0.183565 3.43128 4.63141 2.84055 0 0 0 0
[76] H 0 22 0 0.334336 3.00505 4.29451 3.38294 0 0 0 0
[77] H 0 22 0 0.170152 2.9444 4.80414 1.62085 0 0 0 0
[78] H 0 22 0 0.128219 3.59712 4.16588 2.3413 0 0 0 0
[79] H 0 22 0 0.700683 3.12371 1.39002 7.9789 0 0 0 0
[80] H 0 22 0 0.111942 2.87732 1.80688 0.997568 0 0 0 0
[81] H 0 22 0 0.0668612 -4.1939 3.30852 2.21631 0 0 0 0
[82] H 0 22 0 0.911827 -3.65392 3.31935 17.6218 0 0 0 0
5 Event
# JetScape writersigmaGen 0.0667081
# JetScape writersigmaErr 0.015534
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 31.7652 0.840185 5.20504 43.6522 1.5 1.2 0 0
0 21 0 26.5294 1.24781 2.14559 50.0058 1.5 1.2 0 0
0 21 0 15.2615 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
0 21 0 5.03568 -0.475639 6.23078 5.61611 1.5 1.2 0 0
0 21 0 4.66941 1.71309 4.95439 13.3694 1.5 1.2 0 0
0 21 0 4.61047 -4.19063 0.540833 152.329 1.5 1.2 0 0
0 21 0 4.06397 1.99613 3.73389 15.2325 1.5 1.2 0 0
0 1 0 3.73378 -4.27558 2.03949 134.296 1.5 1.2 0 0
0 21 0 3.40059 0.870363 3.92629 4.77201 1.5 1.2 0 0
0 21 0 3.23686 5.0591 4.68076 254.831 1.5 1.2 0 0
0 1 0 3.00679 1.74643 1.29555 8.88893 1.5 1.2 0 0
0 21 0 2.89133 -0.271685 4.90938 2.99869 1.5 1.2 0 0
0 21 0 2.75129 -3.29847 0.409319 37.2911 1.5 1.2 0 0
0 21 0 2.57557 -0.938408 5.71087 3.79531 1.5 1.2 0 0
0 21 0 2.29027 0.0522255 0.514805 2.2934 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 31.7652 0.840185 5.20504 43.6522 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 3.3
[7] V 0 0 0 3.3
[8] V 0 0 0 3.7
[9] V 0 0 0 3.7
[10] V 0 0 0 4
[11] V 0 0 0 4
[12] V 0 0 0 4.5
[13] V 0 0 0 4.5
[14] V 0 0 0 4.7
[15] V 0 0 0 4.7
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 4.8
[19] V 0 0 0 4.8
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.3
[23] V 0 0 0 5.3
[24] V 0 0 0 5.4
[25] V 0 0 0 5.4
[26] V 0 0 0 5.6
[27] V 0 0 0 5.6
[28] V 0 0 0 6
[29] V 0 0 0 6
[30] V 0 0 0 6.7
[31] V 0 0 0 6.7
[32] V 0 0 0 6.9
[33] V 0 0 0 6.9
[34] V 0 0 0 8.1
[35] V 0 0 0 8.1
[36] V 0 0 0 8.5
[37] V 0 0 0 8.5
[38] V 0 0 0 9.6
[39] V 0 0 0 9.6
[40] V 0 0 0 10.2
[41] V 0 0 0 10.2
[42] V 0 0 0 15.1
[43] V 0 0 0 15.1
[0]=>[1] P 0 21 0 31.6816 0.840185 5.20504 43.6522 1.5 1.2 0 0
[1]=>[2] P 0 21 101 25.8222 0.949161 5.26447 43.0217 2.42698 -0.362741 2.03902 3.1
[1]=>[3] P 0 21 101 0.489932 0.669818 3.18156 0.630444 2.42698 -0.362741 2.03902 3.1
[2]=>[4] P 0 21 101 26.1573 0.980072 5.2145 40.9399 2.45846 -0.413845 2.10494 3.2
[2]=>[5] P 0 21 101 1.3411 -1.00333 0.779621 2.08187 2.45846 -0.413845 2.10494 3.2
[4]=>[6] P 0 21 101 22.5445 0.896636 5.2087 32.997 2.48921 -0.469851 2.17807 3.3
[4]=>[7] P 0 21 101 3.61563 1.40294 5.25068 7.94284 2.48921 -0.469851 2.17807 3.3
[6]=>[8] P 0 21 101 4.73807 1.14047 4.9623 8.44669 2.61848 -0.70287 2.45662 3.7
[6]=>[9] P 0 21 101 17.4408 0.835398 5.28788 24.5503 2.61848 -0.70287 2.45662 3.7
[9]=>[10] P 0 21 101 10.3827 0.749526 5.4569 13.8747 2.73338 -0.878858 2.65544 4
[9]=>[11] P 0 21 101 7.16842 0.936531 5.04897 10.6756 2.73338 -0.878858 2.65544 4
[10]=>[12] P 0 21 101 0.384967 -0.369327 5.22744 0.429765 2.9754 -1.12983 2.95732 4.5
[10]=>[13] P 0 21 101 9.30265 0.820794 5.48997 13.4449 2.9754 -1.12983 2.95732 4.5
[8]=>[14] P 0 21 101 0.903472 0.480017 1.91137 1.03101 2.79162 -1.08881 3.17953 4.7
[8]=>[15] P 0 21 101 4.47399 1.05638 5.11773 7.41568 2.79162 -1.08881 3.17953 4.7
[13]=>[16] P 0 4 101 7.15817 0.688105 5.71756 9.09065 3.06805 -1.21975 3.08403 4.7
[13]=>[17] P 0 -4 101 2.21644 1.16185 4.79583 4.3543 3.06805 -1.21975 3.08403 4.7
[15]=>[18] P 0 21 101 1.1477 0.664538 4.85929 1.4493 2.81541 -1.14425 3.2558 4.8
[15]=>[19] P 0 21 101 3.37716 1.15635 5.20469 5.96639 2.81541 -1.14425 3.2558 4.8
[7]=>[20] P 0 21 101 0.911537 2.19023 3.99195 4.90486 2.86442 -0.463919 3.18649 5.1
[7]=>[21] P 0 21 101 2.36643 0.179695 0.30526 3.03799 2.86442 -0.463919 3.18649 5.1
[11]=>[22] P 0 21 101 1.83556 1.85477 4.83682 6.07545 2.97047 -1.56071 3.56731 5.3
[11]=>[23] P 0 21 101 4.15076 0.41381 5.13944 4.60015 2.97047 -1.56071 3.56731 5.3
[21]=>[24] P 0 21 101 0.537236 0.724788 1.10125 0.819915 3.0873 -0.393687 3.22871 5.4
[21]=>[25] P 0 21 101 2.02727 0.00155237 0.114749 2.21807 3.0873 -0.393687 3.22871 5.4
[20]=>[26] P 0 21 101 1.39125 1.5617 3.56635 3.58946 2.80311 -0.533751 3.59653 5.6
[20]=>[27] P 0 21 101 0.675573 1.05477 6.11707 1.3154 2.80311 -0.533751 3.59653 5.6
[17]=>[28] P 0 -4 101 1.71539 1.21372 4.83303 3.73299 3.07239 -1.81601 4.01288 6
[17]=>[29] P 0 21 101 0.347343 1.11226 4.11333 0.632809 3.07239 -1.81601 4.01288 6
[19]=>[30] P 0 21 101 2.00893 1.10201 5.25871 3.47586 3.30114 -2.02389 4.78206 6.7
[19]=>[31] P 0 21 101 1.15129 1.36324 5.14394 2.49052 3.30114 -2.02389 4.78206 6.7
[28]=>[32] P 0 -4 101 1.36931 1.12215 4.92376 2.95874 3.12216 -2.22657 4.64747 6.9
[28]=>[33] P 0 21 101 0.338295 1.4835 4.40187 0.839704 3.12216 -2.22657 4.64747 6.9
[16]=>[34] P 0 4 101 5.4013 0.661407 5.8153 6.92632 5.31486 -2.53564 5.02068 8.1
[16]=>[35] P 0 21 101 1.60604 0.758963 5.5437 2.16433 5.31486 -2.53564 5.02068 8.1
[32]=>[36] P 0 -4 101 0.936649 1.32881 4.93482 2.56864 3.27752 -2.95058 5.66411 8.5
[32]=>[37] P 0 21 101 0.384317 0.469359 4.85979 0.46046 3.27752 -2.95058 5.66411 8.5
[26]=>[38] P 0 21 101 0.747813 1.5357 3.29072 1.87724 1.3905 -1.17266 7.12918 9.6
[26]=>[39] P 0 21 101 0.699602 1.50887 3.84632 1.72627 1.3905 -1.17266 7.12918 9.6
[34]=>[40] P 0 4 101 4.24517 0.623275 5.78855 5.41497 6.77648 -3.27421 6.18453 10.2
[34]=>[41] P 0 21 101 1.14435 0.78573 5.92725 1.54567 6.77648 -3.27421 6.18453 10.2
[40]=>[42] P 0 4 101 3.57342 0.587393 5.74766 4.55209 10.1575 -5.09779 8.73687 15.1
[40]=>[43] P 0 21 101 0.671865 0.773931 6.03031 0.89977 10.1575 -5.09779 8.73687 15.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 26.5294 1.24781 2.14559 50.0058 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 2.1
[9] V 0 0 0 2.1
[10] V 0 0 0 2.3
[11] V 0 0 0 2.3
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 2.9
[15] V 0 0 0 2.9
[16] V 0 0 0 3.8
[17] V 0 0 0 3.8
[18] V 0 0 0 3.8
[19] V 0 0 0 3.8
[20] V 0 0 0 4.1
[21] V 0 0 0 4.1
[22] V 0 0 0 4.2
[23] V 0 0 0 4.2
[24] V 0 0 0 4.5
[25] V 0 0 0 4.5
[26] V 0 0 0 4.9
[27] V 0 0 0 4.9
[28] V 0 0 0 4.9
[29] V 0 0 0 4.9
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.1
[35] V 0 0 0 5.1
[36] V 0 0 0 5.5
[37] V 0 0 0 5.5
[38] V 0 0 0 6
[39] V 0 0 0 6
[40] V 0 0 0 6.2
[41] V 0 0 0 6.2
[42] V 0 0 0 6.5
[43] V 0 0 0 6.5
[44] V 0 0 0 9
[45] V 0 0 0 9
[46] V 0 0 0 9.2
[47] V 0 0 0 9.2
[48] V 0 0 0 9.3
[49] V 0 0 0 9.3
[50] V 0 0 0 11
[51] V 0 0 0 11
[52] V 0 0 0 11.1
[53] V 0 0 0 11.1
[0]=>[1] P 0 21 0 26.4433 1.24781 2.14559 50.0058 1.5 1.2 0 0
[1]=>[2] P 0 21 0 21.7821 1.25206 2.12736 41.3282 1.4425 1.28877 0.168983 0.2
[1]=>[3] P 0 21 0 4.68167 1.22406 2.2305 8.67751 1.4425 1.28877 0.168983 0.2
[2]=>[4] P 0 21 0 2.99368 1.28021 2.24386 5.818 1.2476 1.60202 0.761424 0.9
[2]=>[5] P 0 21 0 18.812 1.24645 2.10886 35.5102 1.2476 1.60202 0.761424 0.9
[5]=>[6] P 0 21 101 18.4499 1.23175 2.10587 34.8431 1.09524 1.87673 1.25626 1.5
[5]=>[7] P 0 21 101 0.549459 0.617926 0.781168 0.667179 1.09524 1.87673 1.25626 1.5
[6]=>[8] P 0 21 101 1.24361 1.59452 0.254354 3.28906 0.941808 2.15534 1.73591 2.1
[6]=>[9] P 0 21 101 18.8157 1.09317 2.13827 31.554 0.941808 2.15534 1.73591 2.1
[9]=>[10] P 0 21 101 8.3165 1.08564 1.93676 13.8761 0.877525 2.25602 1.89243 2.3
[9]=>[11] P 0 21 101 10.8291 1.06183 2.29391 17.6779 0.877525 2.25602 1.89243 2.3
[8]=>[12] P 0 21 101 0.153694 1.63206 4.55961 0.556519 1.06735 2.33504 2.16025 2.8
[8]=>[13] P 0 21 101 1.16992 1.12699 1.01901 2.73254 1.06735 2.33504 2.16025 2.8
[13]=>[14] P 0 21 101 0.743079 0.218288 0.924978 0.914902 1.0898 2.37151 2.21939 2.9
[13]=>[15] P 0 21 101 0.435742 1.91883 1.17981 1.81764 1.0898 2.37151 2.21939 2.9
[11]=>[16] P 0 21 101 10.1964 0.708397 2.49995 13.762 0.365257 2.98382 2.71484 3.8
[11]=>[17] P 0 21 101 3.26589 0.539789 0.859824 3.91585 0.365257 2.98382 2.71484 3.8
[15]=>[18] P 0 21 101 0.888386 0.203692 1.5932 1.27767 1.08967 2.65307 2.40393 3.8
[15]=>[19] P 0 21 101 0.320123 0.564561 4.77381 0.539971 1.08967 2.65307 2.40393 3.8
[16]=>[20] P 0 21 101 9.32555 0.762194 2.39213 12.4061 0.188281 3.11679 2.88326 4.1
[16]=>[21] P 0 21 101 1.31625 -0.0682839 3.33508 1.35591 0.188281 3.11679 2.88326 4.1
[18]=>[22] P 0 21 101 0.429619 -0.355003 1.53494 0.717086 1.03632 2.83914 2.39258 4.2
[18]=>[23] P 0 21 101 0.222426 0.335514 2.44809 0.611844 1.03632 2.83914 2.39258 4.2
[17]=>[24] P 0 4 101 1.67096 0.473216 0.8688 2.55449 0.67051 3.36919 2.9031 4.5
[17]=>[25] P 0 -4 101 1.00682 -0.326863 0.616057 2.03096 0.67051 3.36919 2.9031 4.5
[10]=>[26] P 0 21 101 0.396614 -1.83514 4.51694 1.27493 0.476611 3.65365 3.00539 4.9
[10]=>[27] P 0 21 101 8.1147 0.794841 1.8278 12.6012 0.476611 3.65365 3.00539 4.9
[24]=>[28] P 0 4 101 1.38482 0.4153 0.717477 2.29605 0.829141 3.56872 3.01962 4.9
[24]=>[29] P 0 21 101 0.316862 0.197806 1.57083 0.3637 0.829141 3.56872 3.01962 4.9
[14]=>[30] P 0 21 101 0.258509 0.0871733 6.25785 0.519475 1.32347 2.40332 2.32779 5.1
[14]=>[31] P 0 21 101 0.137711 -0.357794 3.27625 0.481365 1.32347 2.40332 2.32779 5.1
[25]=>[32] P 0 -4 101 0.632829 -0.398251 0.520839 1.83674 0.907896 3.52949 2.84136 5.1
[25]=>[33] P 0 21 101 0.340756 -0.316273 0.436379 0.382162 0.907896 3.52949 2.84136 5.1
[27]=>[34] P 0 21 101 1.0373 -0.44822 1.01371 1.17837 0.443874 3.77821 3.11889 5.1
[27]=>[35] P 0 21 101 7.44089 0.89937 1.92934 11.4228 0.443874 3.77821 3.11889 5.1
[35]=>[36] P 0 3 101 6.32415 1.0547 1.9241 10.2197 0.35244 4.02221 3.38612 5.5
[35]=>[37] P 0 -3 101 1.11732 -0.304784 1.95901 1.20311 0.35244 4.02221 3.38612 5.5
[4]=>[38] P 0 21 101 1.32274 -1.41105 0.79764 3.01074 1.07949 2.28159 0.636229 6
[4]=>[39] P 0 21 101 1.12868 1.50165 3.29409 2.80726 1.07949 2.28159 0.636229 6
[20]=>[40] P 0 21 101 8.91567 0.617786 2.19708 11.227 -0.833093 4.21149 3.91068 6.2
[20]=>[41] P 0 21 101 1.10693 0.183776 3.89399 1.17913 -0.833093 4.21149 3.91068 6.2
[40]=>[42] P 0 21 101 0.861778 0.673606 1.03481 1.10813 -0.972734 4.40451 4.0674 6.5
[40]=>[43] P 0 21 101 8.60972 0.576165 2.28907 10.1189 -0.972734 4.40451 4.0674 6.5
[3]=>[44] P 0 21 101 3.13035 -0.266588 1.93917 7.01204 0.622298 3.20376 0.218175 9
[3]=>[45] P 0 21 101 1.08003 0.753441 5.0117 1.66547 0.622298 3.20376 0.218175 9
[44]=>[46] P 0 21 101 3.3278 -0.0710633 1.79688 6.19835 0.590146 3.28705 0.194089 9.2
[44]=>[47] P 0 21 101 0.499548 -1.02656 3.84408 0.813691 0.590146 3.28705 0.194089 9.2
[46]=>[48] P 0 21 101 0.700004 1.36721 5.34622 1.71743 0.578111 3.33938 0.190271 9.3
[46]=>[49] P 0 21 101 3.98011 -0.37342 1.86668 4.48091 0.578111 3.33938 0.190271 9.3
[21]=>[50] P 0 21 101 0.15108 0.479824 1.76812 0.695351 -1.84235 4.42277 2.7898 11
[21]=>[51] P 0 21 101 0.36487 -0.367277 2.90448 0.71172 -1.84235 4.42277 2.7898 11
[49]=>[52] P 0 21 101 0.994373 -0.653695 1.80088 1.25287 0.111918 4.86872 -0.420735 11.1
[49]=>[53] P 0 21 101 2.9886 -0.272247 1.88856 3.22804 0.111918 4.86872 -0.420735 11.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.2615 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[6] V 0 0 0 1.6
[7] V 0 0 0 1.6
[8] V 0 0 0 1.9
[9] V 0 0 0 1.9
[10] V 0 0 0 1.9
[11] V 0 0 0 1.9
[12] V 0 0 0 2.2
[13] V 0 0 0 2.2
[14] V 0 0 0 2.3
[15] V 0 0 0 2.3
