# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 59 2 62 1.21198 -1.773 3.3759 3.68608 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
62 21 62 1.00858 -0.730141 5.63337 1.28958 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 62 21 62 1.00858 -0.730141 5.63337 1.28958 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
63 21 62 1.33571 3.5893 2.63746 24.2004 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 63 21 62 1.33478 3.5893 2.63746 24.2004 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.0743928 1.52636 4.69061 0.22717 0 0 0 0
[1] H 0 321 0 0.231634 4.42274 2.69342 9.66437 0 0 0 0
[2] H 0 -321 0 0.494482 4.1303 3.02638 15.3894 0 0 0 0
[3] H 0 211 0 0.477851 3.35155 5.98415 6.83042 0 0 0 0
[4] H 0 -211 0 0.584821 1.6228 3.07431 1.54573 0 0 0 0
[5] H 0 3222 0 0.517731 4.13258 2.77022 16.1852 0 0 0 0
[6] H 0 -3122 0 0.855742 2.46963 2.89361 5.21357 0 0 0 0
[7] H 0 -211 0 0.785207 0.353534 5.31976 0.846377 0 0 0 0
[8] H 0 211 0 0.245617 -1.81557 2.78522 0.787069 0 0 0 0
[9] H 0 -211 0 1.85339 -1.72688 4.46117 5.37751 0 0 0 0
[10] H 0 -211 0 0.278991 -2.41825 2.98493 1.58459 0 0 0 0
[11] H 0 321 0 1.06411 -2.5124 1.26368 6.62418 0 0 0 0
[12] H 0 -321 0 0.820571 -2.22311 1.91305 3.86547 0 0 0 0
[13] H 0 321 0 0.599742 -1.43364 4.82577 1.41786 0 0 0 0
[14] H 0 -321 0 0.92305 -1.77729 5.07304 2.85048 0 0 0 0
[15] H 0 211 0 0.73183 -1.23571 4.43051 1.3725 0 0 0 0
[16] H 0 22 0 0.233924 1.33652 6.0836 0.475861 0 0 0 0
[17] H 0 22 0 1.13775 1.52141 5.89848 2.72893 0 0 0 0
[18] H 0 22 0 0.603922 -1.74965 4.34438 1.78955 0 0 0 0
[19] H 0 22 0 1.20525 -1.59602 4.3072 3.09513 0 0 0 0
[20] H 0 22 0 0.704552 -1.00426 3.71697 1.09072 0 0 0 0
[21] H 0 22 0 0.243435 -0.873861 3.41718 0.342449 0 0 0 0
[22] H 0 22 0 0.467176 -1.66013 4.53139 1.27308 0 0 0 0
[23] H 0 22 0 0.410987 -1.38604 4.67041 0.873155 0 0 0 0
[24] H 0 22 0 1.07599 -0.885784 0.517578 1.52644 0 0 0 0
[25] H 0 22 0 0.0450875 -0.291422 0.409045 0.0470157 0 0 0 0
[26] H 0 22 0 0.554648 -3.354 2.13213 7.94586 0 0 0 0
[27] H 0 22 0 0.503554 -3.17656 1.94838 6.04415 0 0 0 0
[28] H 0 211 0 0.165535 -2.85618 0.497235 1.45122 0 0 0 0
[29] H 0 -211 0 0.550948 -2.72557 0.900403 4.22547 0 0 0 0
[30] H 0 211 0 0.966955 -2.26527 1.899 4.70993 0 0 0 0
[31] H 0 -211 0 0.666707 -2.33896 1.70582 3.49195 0 0 0 0
[32] H 0 22 0 0.752387 -0.31041 2.08771 0.788927 0 0 0 0
[33] H 0 22 0 0.134337 -0.29217 2.51514 0.140111 0 0 0 0
[34] H 0 22 0 0.289558 -1.76691 4.62997 0.87209 0 0 0 0
[35] H 0 22 0 0.830102 -1.54021 4.78565 2.02541 0 0 0 0
[36] H 0 22 0 0.575722 -2.35921 1.04104 3.07351 0 0 0 0
[37] H 0 22 0 0.896746 -2.35747 1.22917 4.77913 0 0 0 0
[38] H 0 22 0 0.230282 -2.65651 1.38692 1.64843 0 0 0 0
[39] H 0 22 0 0.356545 -2.3221 1.05521 1.83534 0 0 0 0
6 Event
# JetScape writersigmaGen 0.179627
# JetScape writersigmaErr 0.0478584
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
34 21 62 6.45328 -0.500676 3.20909 7.27916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.14
[3] V 0 0 0 0.14
[0]=>[1] P 34 21 62 5.35911 -0.500676 3.20909 7.27916 0 0 0 0
[1]=>[2] P 0 21 62 1.71747 -0.0374732 4.11511 1.93224 -0.102837 -0.00695211 -0.0537887 0.14
[1]=>[3] P 0 21 62 4.50711 -0.574155 2.90449 5.34692 -0.102837 -0.00695211 -0.0537887 0.14
# Energy loss Shower Initating Parton: JetEnergyLoss
35 2 62 5.077 -1.83959 0.644478 16.3838 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.05
[3] V 0 0 0 0.05
[4] V 0 0 0 1.66
[5] V 0 0 0 1.66
[0]=>[1] P 35 2 62 4.99003 -1.83959 0.644478 16.3838 0 0 0 0
[1]=>[2] P 0 2 62 1.65969 -1.76181 0.98636 5.05544 0.0121739 0.00914904 -0.046714 0.05
[1]=>[3] P 0 21 62 3.47179 -1.83683 0.483512 11.3267 0.0121739 0.00914904 -0.046714 0.05
[3]=>[4] P 0 3 62 0.819106 -1.39461 6.12762 1.77631 0.449094 0.238568 -1.55612 1.66
[3]=>[5] P 0 -3 62 2.85643 -1.87232 0.655395 9.55035 0.449094 0.238568 -1.55612 1.66
# Energy loss Shower Initating Parton: JetEnergyLoss
36 21 62 2.00684 1.67186 4.5022 5.52878 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 36 21 62 1.98007 1.67186 4.5022 5.52878 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 1 62 3.66919 1.36564 5.42517 7.66369 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 1 62 3.64375 1.36564 5.42517 7.66369 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
40 21 62 1.0116 -3.50589 2.58578 16.864 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 21 62 1.0116 -3.50589 2.58578 16.864 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
43 1 62 0.859507 -3.38728 1.49073 12.7332 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 43 1 62 0.859507 -3.38728 1.49073 12.7332 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
44 2 62 0.984217 -2.81843 4.51766 8.279 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 44 2 62 0.984217 -2.81843 4.51766 8.279 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 0.456383 1.44809 1.24924 1.02458 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 0.456383 1.44809 1.24924 1.02458 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
48 1 62 1.07957 -2.62418 1.16393 7.49176 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 48 1 62 1.07957 -2.62418 1.16393 7.49176 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 1 62 0.178489 1.56079 6.20624 0.553024 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 1 62 0.178489 1.56079 6.20624 0.553024 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
52 21 62 0.978097 0.833391 1.74054 1.33788 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 52 21 62 0.978097 0.833391 1.74054 1.33788 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 21 62 0.466017 4.935 2.07405 32.4069 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 21 62 0.466017 4.935 2.07405 32.4069 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
56 2 62 0.308055 3.68623 6.17082 6.15748 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 56 2 62 0.308055 3.68623 6.17082 6.15748 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 1.3231 -1.30832 2.74606 2.6725 0 0 0 0
[1] H 0 -211 0 1.27421 -0.1623 3.0151 1.29855 0 0 0 0
[2] H 0 321 0 0.392176 -1.64901 1.9484 1.16725 0 0 0 0
[3] H 0 -321 0 0.516198 -0.684386 0.775894 0.809772 0 0 0 0
[4] H 0 2212 0 1.47056 1.35162 4.5909 3.17309 0 0 0 0
[5] H 0 -211 0 0.0537092 3.23714 1.23114 0.698873 0 0 0 0
[6] H 0 -211 0 0.567921 1.59626 0.969884 1.46543 0 0 0 0
[7] H 0 211 0 0.58981 -3.28866 2.6732 7.91776 0 0 0 0
[8] H 0 -321 0 1.06079 -1.71352 0.159091 3.07834 0 0 0 0
[9] H 0 211 0 0.152528 -1.41142 5.17832 0.359603 0 0 0 0
[10] H 0 310 0 0.818589 -3.51569 3.10056 13.7894 0 0 0 0
[11] H 0 -211 0 0.289032 -3.96808 5.0624 7.64643 0 0 0 0
[12] H 0 211 0 0.451515 -2.21826 1.1955 2.10421 0 0 0 0
[13] H 0 -211 0 0.198803 -0.211154 0.650007 0.246558 0 0 0 0
[14] H 0 310 0 0.613416 -1.46835 1.05954 1.48805 0 0 0 0
[15] H 0 211 0 0.434705 -1.82763 0.152722 1.3937 0 0 0 0
[16] H 0 -211 0 0.425879 1.19898 5.86957 0.783006 0 0 0 0
[17] H 0 -2112 0 1.53946 1.13818 4.74535 2.8107 0 0 0 0
[18] H 0 211 0 0.203249 2.41972 0.907129 1.16 0 0 0 0
[19] H 0 211 0 0.265808 2.60454 4.1101 1.81274 0 0 0 0
[20] H 0 -211 0 0.509329 3.74617 1.87428 10.7942 0 0 0 0
[21] H 0 211 0 0.232821 1.88525 0.728227 0.796903 0 0 0 0
[22] H 0 211 0 0.176417 1.89117 6.2764 0.613952 0 0 0 0
[23] H 0 211 0 0.558866 1.44541 3.91782 1.25941 0 0 0 0
[24] H 0 -211 0 0.626823 0.155634 5.36371 0.649601 0 0 0 0
[25] H 0 211 0 0.17905 1.28756 2.14487 0.376 0 0 0 0
[26] H 0 -211 0 0.694009 0.198609 0.784129 0.721373 0 0 0 0
[27] H 0 -211 0 0.645267 -1.71629 3.59153 1.85831 0 0 0 0
[28] H 0 2112 0 0.545329 -3.78248 0.316928 12.0197 0 0 0 0
[29] H 0 -211 0 0.0149049 -6.16463 4.35927 3.54732 0 0 0 0
[30] H 0 -2112 0 0.525417 -4.9195 3.06078 35.9878 0 0 0 0
[31] H 0 211 0 0.217994 -4.33399 4.97661 8.31338 0 0 0 0
[32] H 0 321 0 0.299289 -7.05866 3.57206 174.021 0 0 0 0
[33] H 0 -211 0 0.258917 -5.27105 0.152202 25.1964 0 0 0 0
[34] H 0 310 0 0.573588 -7.58126 0.982946 562.429 0 0 0 0
[35] H 0 130 0 0.483308 -3.19499 3.89324 5.92957 0 0 0 0
[36] H 0 130 0 1.17109 -2.23264 0.932118 5.54504 0 0 0 0
[37] H 0 22 0 0.587825 -2.56734 1.5197 3.85255 0 0 0 0
[38] H 0 22 0 0.261823 -2.7344 1.21788 2.02459 0 0 0 0
[39] H 0 22 0 0.568431 -3.1452 1.43355 6.61295 0 0 0 0
[40] H 0 22 0 0.429963 -2.89457 1.54038 3.89784 0 0 0 0
[41] H 0 22 0 0.0374114 -2.55494 4.234 0.242206 0 0 0 0
[42] H 0 22 0 0.230262 -1.31998 4.86566 0.46173 0 0 0 0
[43] H 0 22 0 0.224007 0.50371 6.10447 0.253031 0 0 0 0
[44] H 0 22 0 0.0501946 0.740387 1.17237 0.0645923 0 0 0 0
[45] H 0 22 0 0.0464476 2.11103 4.96468 0.194566 0 0 0 0
[46] H 0 22 0 0.414447 1.33235 5.52785 0.840044 0 0 0 0
[47] H 0 22 0 0.19887 1.50048 3.64034 0.468028 0 0 0 0
[48] H 0 11 0 0.190548 -0.598987 4.16059 0.225766 0 0 0 0
[49] H 0 -11 0 0.0687352 0.872905 3.23927 0.096629 0 0 0 0
[50] H 0 211 0 0.253848 1.19018 1.82792 0.476776 0 0 0 0
[51] H 0 -211 0 0.209358 1.81728 2.80555 0.67588 0 0 0 0
[52] H 0 22 0 0.0847539 0.0226977 2.81995 0.0847758 0 0 0 0
[53] H 0 22 0 0.259408 0.433936 3.65463 0.284216 0 0 0 0
[54] H 0 211 0 0.129642 4.12905 0.165183 4.03008 0 0 0 0
[55] H 0 -211 0 0.0247012 5.4494 5.25903 2.87641 0 0 0 0
[56] H 0 22 0 0.332883 3.33298 1.25659 4.66991 0 0 0 0
[57] H 0 22 0 0.418274 2.03532 3.89339 1.6282 0 0 0 0
[58] H 0 22 0 0.0333082 2.90212 3.16451 0.304232 0 0 0 0
[59] H 0 22 0 0.244094 -2.09574 5.71308 1.00743 0 0 0 0
[60] H 0 22 0 0.525724 -2.4353 5.87315 3.02471 0 0 0 0
[61] H 0 22 0 1.23695 1.47443 5.34051 2.8434 0 0 0 0
[62] H 0 22 0 0.791315 1.60589 5.30434 2.05069 0 0 0 0
[63] H 0 22 0 0.156991 0.488124 3.34064 0.176068 0 0 0 0
[64] H 0 22 0 0.167281 0.146044 4.11881 0.169068 0 0 0 0
[65] H 0 22 0 0.0410515 -1.06881 5.31549 0.0668184 0 0 0 0
[66] H 0 22 0 0.147158 0.501193 5.28042 0.166031 0 0 0 0
[67] H 0 22 0 0.0964267 3.26052 4.73929 1.25844 0 0 0 0
[68] H 0 22 0 0.0161462 5.85991 5.1576 2.83121 0 0 0 0
[69] H 0 22 0 0.0142108 4.87131 1.07348 0.92725 0 0 0 0
[70] H 0 22 0 0.236251 2.89547 1.34916 2.14366 0 0 0 0
[71] H 0 22 0 0.0763496 -2.81936 2.07048 0.642323 0 0 0 0
[72] H 0 22 0 0.0824001 -1.34253 1.52656 0.168504 0 0 0 0
[73] H 0 22 0 0.0481009 -1.56201 1.39144 0.119726 0 0 0 0
[74] H 0 22 0 0.387505 -0.984396 2.21069 0.590917 0 0 0 0
[75] H 0 22 0 0.382155 -1.09302 2.55407 0.634085 0 0 0 0
[76] H 0 22 0 0.186383 -1.49849 2.25441 0.43785 0 0 0 0
[77] H 0 22 0 0.0988274 -0.734883 1.44231 0.126736 0 0 0 0
[78] H 0 22 0 0.166205 -1.62493 1.96128 0.438364 0 0 0 0
[79] H 0 22 0 0.249121 1.46252 2.42448 0.566561 0 0 0 0
[80] H 0 22 0 0.057403 0.430896 2.76076 0.0628151 0 0 0 0
7 Event
# JetScape writersigmaGen 0.160338
# JetScape writersigmaErr 0.0412661
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
58 1 62 7.44833 0.660983 4.87749 9.14148 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 58 1 62 7.4121 0.660983 4.87749 9.14148 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
59 21 62 4.17705 1.35469 0.95811 8.63311 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 59 21 62 4.15429 1.35469 0.95811 8.63311 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
60 21 62 2.28304 0.356998 3.29493 2.43007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 60 21 62 2.12069 0.356998 3.29493 2.43007 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
61 2 62 2.50008 -1.21496 1.7295 4.59561 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 61 2 62 2.44262 -1.21496 1.7295 4.59561 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
64 21 62 0.797298 0.260708 1.84231 0.824548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 64 21 62 0.797298 0.260708 1.84231 0.824548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
65 21 62 0.664971 4.40203 4.45296 27.1404 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 65 21 62 0.664971 4.40203 4.45296 27.1404 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
66 21 62 1.49729 -0.481056 4.12573 1.6739 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 66 21 62 1.26245 -0.481056 4.12573 1.6739 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
69 21 62 1.15293 -1.22821 2.35342 2.1375 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 69 21 62 1.15293 -1.22821 2.35342 2.1375 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
70 2 62 1.2539 -1.37115 5.77212 2.64987 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 70 2 62 1.2539 -1.37115 5.77212 2.64987 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
73 21 62 0.589943 -1.80538 5.39339 1.84259 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 73 21 62 0.589943 -1.80538 5.39339 1.84259 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
74 21 62 0.531174 -4.7557 5.89024 30.8754 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 74 21 62 0.531174 -4.7557 5.89024 30.8754 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
75 21 62 0.409917 2.11017 3.85154 1.71568 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 75 21 62 0.409917 2.11017 3.85154 1.71568 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
78 21 62 0.683404 2.48677 3.65731 4.13648 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 78 21 62 0.683404 2.48677 3.65731 4.13648 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
79 1 62 0.629224 3.11349 1.49043 7.10024 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 79 1 62 0.629224 3.11349 1.49043 7.10024 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
82 -1 62 1.37641 0.939736 0.686124 2.05687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 82 -1 62 1.23378 0.939736 0.686124 2.05687 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
83 21 62 0.315502 -0.709591 2.26475 0.398322 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 83 21 62 0.315502 -0.709591 2.26475 0.398322 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
86 1 62 0.405799 -2.54153 0.349535 2.61353 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 86 1 62 0.405799 -2.54153 0.349535 2.61353 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
87 21 62 0.455242 -2.54057 4.30303 2.90575 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 21 62 0.455242 -2.54057 4.30303 2.90575 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
90 21 62 0.887016 -0.733009 6.1138 1.13618 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 90 21 62 0.887016 -0.733009 6.1138 1.13618 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
91 21 62 0.350877 -2.68688 2.63347 2.58841 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 91 21 62 0.350877 -2.68688 2.63347 2.58841 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.329003 -1.19642 0.27331 0.610114 0 0 0 0
[1] H 0 211 0 0.816357 -3.92792 0.199113 20.7446 0 0 0 0
[2] H 0 -211 0 0.400586 -2.44389 2.97445 2.32849 0 0 0 0
[3] H 0 -211 0 0.858038 2.20932 1.58418 3.95771 0 0 0 0
[4] H 0 211 0 0.931684 -1.06203 1.96252 1.51484 0 0 0 0
[5] H 0 -211 0 0.437049 -0.790469 2.15268 0.597385 0 0 0 0
[6] H 0 -211 0 0.74831 -0.398373 4.64953 0.820437 0 0 0 0
[7] H 0 -211 0 0.197125 0.0584081 0.046039 0.241807 0 0 0 0
[8] H 0 211 0 1.11311 0.562676 3.78945 1.30152 0 0 0 0
[9] H 0 -211 0 0.436465 1.17369 4.24787 0.785724 0 0 0 0
[10] H 0 211 0 0.404463 0.120482 2.93353 0.430647 0 0 0 0
[11] H 0 211 0 1.51608 -1.08326 5.61588 2.49997 0 0 0 0
[12] H 0 211 0 0.264193 -4.46318 0.551637 11.4635 0 0 0 0
[13] H 0 211 0 0.335784 2.11054 6.1555 1.41282 0 0 0 0
[14] H 0 -211 0 0.413173 1.95266 2.72794 1.49175 0 0 0 0
[15] H 0 211 0 1.18484 0.844079 5.18179 1.63854 0 0 0 0
[16] H 0 -211 0 0.235031 4.19161 3.48698 7.77422 0 0 0 0
[17] H 0 211 0 0.144866 1.48204 2.70174 0.363189 0 0 0 0
[18] H 0 211 0 0.269126 -2.41988 5.36088 1.53143 0 0 0 0
[19] H 0 -211 0 0.637292 -1.49272 5.45324 1.49587 0 0 0 0
[20] H 0 22 0 0.395653 0.410091 4.61502 0.429391 0 0 0 0
[21] H 0 22 0 0.168497 -0.10529 4.57323 0.169432 0 0 0 0
[22] H 0 211 0 0.189789 -1.2217 1.57961 0.376746 0 0 0 0
[23] H 0 -211 0 1.35225 -1.43068 2.15782 2.99221 0 0 0 0
[24] H 0 211 0 0.263477 1.32934 4.23781 0.550626 0 0 0 0
[25] H 0 -211 0 0.236188 -0.150229 5.04664 0.276647 0 0 0 0
[26] H 0 22 0 0.198385 0.179387 5.49652 0.201586 0 0 0 0
[27] H 0 22 0 0.56073 -0.1797 5.31337 0.569808 0 0 0 0
[28] H 0 22 0 0.147371 1.05408 3.39814 0.237109 0 0 0 0
[29] H 0 22 0 1.37628 1.34993 3.4389 2.83267 0 0 0 0
[30] H 0 22 0 0.175124 2.93831 5.18874 1.65815 0 0 0 0
[31] H 0 22 0 0.331398 1.08782 6.01962 0.547595 0 0 0 0
[32] H 0 22 0 0.115269 1.31576 1.15243 0.230299 0 0 0 0
[33] H 0 22 0 0.194344 1.40858 2.08265 0.421206 0 0 0 0
[34] H 0 211 0 0.142822 2.45176 1.45543 0.846728 0 0 0 0
[35] H 0 -211 0 0.217996 2.65501 0.253437 1.56441 0 0 0 0
[36] H 0 211 0 0.0881086 2.26313 1.1993 0.45026 0 0 0 0
[37] H 0 -211 0 0.240077 3.32779 5.24586 3.35347 0 0 0 0
[38] H 0 22 0 0.209221 1.54552 1.52706 0.512967 0 0 0 0
[39] H 0 22 0 0.632997 1.48926 1.15836 1.47468 0 0 0 0
[40] H 0 22 0 0.0722931 1.9962 1.79181 0.270987 0 0 0 0
[41] H 0 22 0 0.338277 1.1598 1.85264 0.592464 0 0 0 0
[42] H 0 211 0 0.754678 1.47144 1.25107 1.73576 0 0 0 0
[43] H 0 -211 0 0.101234 1.83598 2.94561 0.354166 0 0 0 0
[44] H 0 211 0 1.26834 1.28745 0.694226 2.47688 0 0 0 0
[45] H 0 -211 0 0.777041 1.46723 0.841479 1.78016 0 0 0 0
[46] H 0 22 0 0.0425826 2.37086 1.63179 0.229946 0 0 0 0
[47] H 0 22 0 0.0707647 -0.882734 0.350861 0.100173 0 0 0 0
[48] H 0 22 0 0.0604411 -2.52339 1.34372 0.379297 0 0 0 0
[49] H 0 22 0 0.0673421 -3.59323 4.07625 1.22491 0 0 0 0
[50] H 0 22 0 0.35036 -3.00466 4.73271 3.54369 0 0 0 0
[51] H 0 22 0 2.27092 0.641691 4.69202 2.75473 0 0 0 0
[52] H 0 22 0 2.06551 0.654102 4.75311 2.52335 0 0 0 0
[53] H 0 22 0 0.374017 2.95241 4.16154 3.59136 0 0 0 0
[54] H 0 22 0 0.348204 2.6786 4.41611 2.5477 0 0 0 0
[55] H 0 22 0 0.555242 1.46635 6.28206 1.26711 0 0 0 0
[56] H 0 22 0 0.536075 1.47985 0.24655 1.23832 0 0 0 0
[57] H 0 22 0 0.0613933 -0.334412 3.58732 0.0648583 0 0 0 0
[58] H 0 22 0 0.0172164 -3.21953 4.7877 0.21569 0 0 0 0
[59] H 0 22 0 0.0443802 0.704308 1.19026 0.0558502 0 0 0 0
[60] H 0 22 0 0.180878 -0.670925 1.43768 0.223138 0 0 0 0
[61] H 0 22 0 0.627494 -0.468108 1.51206 0.697508 0 0 0 0
[62] H 0 22 0 0.127074 -0.753733 1.897 0.164911 0 0 0 0
[63] H 0 22 0 0.0860348 -0.310677 0.685473 0.0902203 0 0 0 0
[64] H 0 22 0 0.391587 -0.768778 1.26563 0.513118 0 0 0 0
[65] H 0 22 0 0.393075 -1.09645 1.99371 0.653994 0 0 0 0
[66] H 0 22 0 0.218937 -0.84378 2.3802 0.30161 0 0 0 0
[67] H 0 22 0 0.281269 0.349349 4.0325 0.298608 0 0 0 0
[68] H 0 22 0 0.0468609 -0.554359 3.30336 0.0542477 0 0 0 0
[69] H 0 22 0 0.167626 2.6038 3.56179 1.13893 0 0 0 0
[70] H 0 22 0 0.144564 3.07533 2.82009 1.56875 0 0 0 0
[71] H 0 22 0 0.218731 2.89233 2.63894 1.97851 0 0 0 0
[72] H 0 22 0 0.0185692 2.20838 5.80414 0.0855192 0 0 0 0
