# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.55965 -3.05178 0.475855 16.5602 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 2.39782 0.897528 5.19392 3.43305 0 0 0 0
[1] H 0 211 0 0.620404 -0.924111 3.90247 0.91541 0 0 0 0
[2] H 0 -211 0 0.908617 -1.43075 2.72474 2.01333 0 0 0 0
[3] H 0 211 0 0.259081 1.18368 0.681713 0.483376 0 0 0 0
[4] H 0 -321 0 0.402575 1.53421 1.24017 1.09456 0 0 0 0
[5] H 0 2212 0 0.300893 3.5819 2.1211 5.49223 0 0 0 0
[6] H 0 3322 0 0.244465 -3.86851 1.68862 5.99978 0 0 0 0
[7] H 0 211 0 0.700177 0.551081 2.56918 0.821161 0 0 0 0
[8] H 0 -211 0 0.333542 0.708365 5.33892 0.443326 0 0 0 0
[9] H 0 211 0 0.23613 1.52011 1.18998 0.582663 0 0 0 0
[10] H 0 211 0 0.142411 3.01432 3.48706 1.46101 0 0 0 0
[11] H 0 -211 0 0.181954 2.89774 5.75727 1.66059 0 0 0 0
[12] H 0 211 0 0.318856 5.98222 0.34426 63.1847 0 0 0 0
[13] H 0 211 0 0.0741193 10.504 5.99329 1351.23 0 0 0 0
[14] H 0 211 0 0.341633 0.919414 5.49812 0.515736 0 0 0 0
[15] H 0 -211 0 4.23208 0.827778 5.09658 5.76842 0 0 0 0
[16] H 0 211 0 0.495342 0.376358 5.19004 0.548881 0 0 0 0
[17] H 0 -211 0 0.454844 -1.2708 4.78299 0.885352 0 0 0 0
[18] H 0 -211 0 0.152588 -2.60537 5.77117 1.04771 0 0 0 0
[19] H 0 211 0 0.900228 -1.72019 5.92706 2.59848 0 0 0 0
[20] H 0 -211 0 0.548822 -1.9974 1.19076 2.06433 0 0 0 0
[21] H 0 211 0 0.266517 -1.14955 1.48817 0.483464 0 0 0 0
[22] H 0 -211 0 0.812324 -0.155885 1.81433 0.833975 0 0 0 0
[23] H 0 211 0 0.270529 0.87061 1.92549 0.404535 0 0 0 0
[24] H 0 -211 0 0.620332 1.09071 5.99504 1.03682 0 0 0 0
[25] H 0 211 0 0.514942 1.14232 0.859528 0.899968 0 0 0 0
[26] H 0 -211 0 0.248932 0.632993 2.80151 0.331322 0 0 0 0
[27] H 0 130 0 1.04194 1.46052 4.55199 2.41713 0 0 0 0
[28] H 0 -211 0 0.15846 3.30392 0.349472 2.16399 0 0 0 0
[29] H 0 -2112 0 0.735379 2.59696 3.44841 5.05102 0 0 0 0
[30] H 0 211 0 0.596424 1.90695 2.7094 2.05675 0 0 0 0
[31] H 0 321 0 0.899752 -2.38139 0.557727 4.93399 0 0 0 0
[32] H 0 -211 0 0.375638 0.517738 2.17392 0.449344 0 0 0 0
[33] H 0 -211 0 0.397869 1.70151 3.67139 1.1355 0 0 0 0
[34] H 0 -211 0 0.566908 5.35477 1.82198 59.9849 0 0 0 0
[35] H 0 211 0 0.333852 8.139 6.22959 571.804 0 0 0 0
[36] H 0 -211 0 0.455862 7.25399 2.52721 322.235 0 0 0 0
[37] H 0 22 0 0.221113 0.384605 5.60785 0.237669 0 0 0 0
[38] H 0 22 0 0.0189496 1.88989 0.704803 0.0641415 0 0 0 0
[39] H 0 22 0 0.689224 1.25592 2.38963 1.3081 0 0 0 0
[40] H 0 22 0 0.0527475 1.16759 1.67194 0.0929768 0 0 0 0
[41] H 0 22 0 0.502563 -0.402349 1.951 0.543793 0 0 0 0
[42] H 0 22 0 0.00470956 -2.47396 0.564125 0.0281481 0 0 0 0
[43] H 0 -3122 0 0.861156 -1.72183 6.15842 2.72482 0 0 0 0
[44] H 0 22 0 0.073116 -2.19427 5.88565 0.332125 0 0 0 0
[45] H 0 22 0 0.206023 6.62751 5.89358 77.8352 0 0 0 0
[46] H 0 22 0 0.409511 5.28368 4.59466 40.3569 0 0 0 0
[47] H 0 22 0 0.151937 -0.765973 5.79947 0.198731 0 0 0 0
[48] H 0 22 0 0.236503 -0.137115 6.11441 0.23873 0 0 0 0
[49] H 0 22 0 0.109063 0.229827 2.59122 0.111956 0 0 0 0
[50] H 0 22 0 0.552781 0.393772 2.06035 0.596194 0 0 0 0
[51] H 0 22 0 0.145599 -0.217728 2.13076 0.149064 0 0 0 0
[52] H 0 22 0 2.43907 -0.414438 2.24255 2.65156 0 0 0 0
[53] H 0 22 0 0.128105 -0.0266236 5.97879 0.128151 0 0 0 0
[54] H 0 22 0 0.0218371 1.54378 3.56265 0.0534552 0 0 0 0
[55] H 0 22 0 0.0617879 -3.23687 4.18239 0.787584 0 0 0 0
[56] H 0 22 0 0.111372 -3.22467 6.08288 1.40245 0 0 0 0
[57] H 0 22 0 0.373017 0.670599 5.19061 0.460082 0 0 0 0
[58] H 0 22 0 0.0275186 -0.446431 4.55387 0.0303066 0 0 0 0
[59] H 0 22 0 0.278051 2.41454 0.991033 1.56738 0 0 0 0
[60] H 0 22 0 0.0460478 2.27746 2.25933 0.226887 0 0 0 0
[61] H 0 22 0 0.155511 4.54965 5.36756 7.35646 0 0 0 0
[62] H 0 22 0 0.0780204 5.2632 4.33746 7.53301 0 0 0 0
[63] H 0 22 0 0.136127 -1.34745 5.1443 0.279572 0 0 0 0
[64] H 0 22 0 0.0258597 -3.1502 6.15919 0.302347 0 0 0 0
[65] H 0 22 0 0.181855 -1.00302 0.405226 0.281265 0 0 0 0
[66] H 0 22 0 0.0494035 -1.64571 5.31873 0.132836 0 0 0 0
[67] H 0 22 0 0.00793046 -3.65168 3.24394 0.152921 0 0 0 0
[68] H 0 22 0 0.177877 -1.23255 0.753603 0.330985 0 0 0 0
8 Event
# JetScape writersigmaGen 0.123293
# JetScape writersigmaErr 0.0269364
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.67511 -0.0399424 2.81895 6.68044 0 0 0 0
0 2 0 6.63005 1.13336 6.20434 11.3781 0 0 0 0
0 -1 0 3.4602 2.38427 0.817621 19.0188 0 0 0 0
0 -1 0 3.03989 0.977503 3.55257 4.6387 0 0 0 0
0 21 0 1.66092 1.35939 6.02503 3.44694 0 0 0 0
0 21 0 1.46669 0.703763 1.31962 1.84515 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.67511 -0.0399424 2.81895 6.68044 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 6.27317 -0.0399424 2.81895 6.68044 0 0 0 0
[1]=>[2] P 0 21 0 1.95861 0.297801 2.95216 2.16901 -0.0947646 0.0316818 -0.00399212 0.1
[1]=>[3] P 0 21 0 4.33971 -0.192954 2.75898 4.51143 -0.0947646 0.0316818 -0.00399212 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.63005 1.13336 6.20434 11.3781 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 2 0 6.54192 1.13336 6.20434 11.3781 0 0 0 0
[1]=>[2] P 0 2 0 5.24405 1.12811 6.09664 8.9953 0.114634 -0.00905697 0.160076 0.2
[1]=>[3] P 0 21 0 1.44291 1.06915 0.322497 2.3828 0.114634 -0.00905697 0.160076 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.4602 2.38427 0.817621 19.0188 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 3.47148 2.38427 0.817621 19.0188 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.03989 0.977503 3.55257 4.6387 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 -1 0 2.81349 0.977503 3.55257 4.6387 0 0 0 0
[1]=>[2] P 0 -1 0 1.96805 1.16961 3.69954 3.58947 -0.222408 -0.096924 0.276765 0.4
[1]=>[3] P 0 21 0 0.913326 0.370133 3.23153 1.04923 -0.222408 -0.096924 0.276765 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.66092 1.35939 6.02503 3.44694 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.6033 1.35939 6.02503 3.44694 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.46669 0.703763 1.31962 1.84515 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.28039 0.703763 1.31962 1.84515 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.39893 0.969387 1.47991 0.617495 0 0 0 0
[1] H 0 2112 0 0.531919 1.48853 0.870813 1.55447 0 0 0 0
[2] H 0 -3222 0 0.946462 0.433048 2.48392 1.5777 0 0 0 0
[3] H 0 211 0 0.369105 1.11921 0.93088 0.640826 0 0 0 0
[4] H 0 -211 0 1.75855 -0.123987 2.71198 1.77757 0 0 0 0
[5] H 0 211 0 0.325578 2.43378 1.91068 1.87559 0 0 0 0
[6] H 0 211 0 0.263094 0.492607 4.53363 0.326953 0 0 0 0
[7] H 0 211 0 0.671763 1.60355 0.381769 1.74272 0 0 0 0
[8] H 0 -211 0 0.88061 0.802748 6.1635 1.18814 0 0 0 0
[9] H 0 211 0 1.45579 1.20462 6.28307 2.6498 0 0 0 0
[10] H 0 211 0 0.257326 -0.840734 2.29652 0.380292 0 0 0 0
[11] H 0 130 0 1.54032 -0.119769 2.96259 1.62923 0 0 0 0
[12] H 0 211 0 0.695526 0.805888 3.45409 0.944246 0 0 0 0
[13] H 0 -211 0 0.288677 -0.348947 2.31855 0.33672 0 0 0 0
[14] H 0 211 0 0.602006 0.145071 3.2641 0.624157 0 0 0 0
[15] H 0 -211 0 0.785305 0.499501 2.42496 0.89626 0 0 0 0
[16] H 0 211 0 2.78111 2.25433 0.80283 13.3971 0 0 0 0
[17] H 0 -211 0 0.83082 7.47361 4.85984 731.519 0 0 0 0
[18] H 0 211 0 0.25092 2.75568 4.86541 1.9866 0 0 0 0
[19] H 0 -211 0 0.469812 1.7045 2.67921 1.34167 0 0 0 0
[20] H 0 -211 0 0.510289 1.70703 2.99021 1.45948 0 0 0 0
[21] H 0 22 0 0.0793242 8.34825 6.03619 167.485 0 0 0 0
[22] H 0 22 0 0.485046 8.26915 0.450637 946.237 0 0 0 0
[23] H 0 22 0 0.464757 3.06375 2.07263 4.98554 0 0 0 0
[24] H 0 22 0 0.0627099 2.58459 1.43657 0.418062 0 0 0 0
[25] H 0 22 0 0.201454 4.73488 4.93804 11.4686 0 0 0 0
[26] H 0 22 0 0.136204 5.24373 5.58108 12.8972 0 0 0 0
[27] H 0 22 0 0.126548 1.17362 4.23587 0.224174 0 0 0 0
[28] H 0 22 0 0.409464 1.74343 4.3703 1.20625 0 0 0 0
[29] H 0 22 0 0.0881418 1.30404 6.16001 0.174326 0 0 0 0
[30] H 0 22 0 4.23685 1.12038 6.03761 7.18605 0 0 0 0
[31] H 0 22 0 0.127807 0.608494 5.09982 0.152208 0 0 0 0
[32] H 0 22 0 0.0879323 1.80345 4.97707 0.274142 0 0 0 0
[33] H 0 22 0 0.0229763 1.9627 1.91529 0.0833925 0 0 0 0
[34] H 0 22 0 0.5681 2.83573 1.13116 4.8577 0 0 0 0
[35] H 0 22 0 0.599277 7.51422 2.42544 549.518 0 0 0 0
[36] H 0 22 0 0.0684276 7.71947 1.78025 77.0415 0 0 0 0
[37] H 0 22 0 0.12847 2.58098 3.62989 0.853407 0 0 0 0
[38] H 0 22 0 0.445079 2.46876 4.1904 2.64655 0 0 0 0
9 Event
# JetScape writersigmaGen 0.138107
# JetScape writersigmaErr 0.0248854
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.76613 2.27056 4.28837 33.1136 0 0 0 0
0 2 0 6.16718 -0.623539 1.55389 7.41603 0 0 0 0
0 21 0 3.95894 1.632 4.62899 10.5103 0 0 0 0
0 21 0 3.36338 0.220279 1.77264 3.44531 0 0 0 0
0 21 0 1.86118 -1.93019 0.219298 6.54755 0 0 0 0
0 21 0 1.56513 -1.85677 1.6547 5.13302 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.76613 2.27056 4.28837 33.1136 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[0]=>[1] P 0 21 0 6.70319 2.27056 4.28837 33.1136 0 0 0 0
[1]=>[2] P 0 21 0 0.350069 2.90016 0.731213 3.21981 -0.0666285 -0.147603 0.775838 0.8
[1]=>[3] P 0 21 0 7.02489 2.12338 4.26825 29.8938 -0.0666285 -0.147603 0.775838 0.8
[3]=>[4] P 0 21 0 6.28474 2.04766 4.15943 24.7744 -0.107018 -0.232481 1.16309 1.2
[3]=>[5] P 0 21 0 1.03446 2.27814 4.98882 5.11938 -0.107018 -0.232481 1.16309 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.16718 -0.623539 1.55389 7.41603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 6.12419 -0.623539 1.55389 7.41603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.95894 1.632 4.62899 10.5103 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.9444 1.632 4.62899 10.5103 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.36338 0.220279 1.77264 3.44531 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2466 0.220279 1.77264 3.44531 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.86118 -1.93019 0.219298 6.54755 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.84351 -1.93019 0.219298 6.54755 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.56513 -1.85677 1.6547 5.13302 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 1.53009 -1.85677 1.6547 5.13302 0 0 0 0
[1]=>[2] P 0 21 0 1.14986 -1.69302 1.56263 3.30489 -0.00499613 0.0594079 -0.186212 0.2
[1]=>[3] P 0 21 0 0.396818 -2.19047 1.92435 1.83672 -0.00499613 0.0594079 -0.186212 0.2
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 1.90895 -0.254301 1.77945 2.0319 0 0 0 0
[1] H 0 -321 0 0.484163 -0.419314 1.4787 0.722373 0 0 0 0
[2] H 0 211 0 0.286402 -0.208759 2.73179 0.324242 0 0 0 0
[3] H 0 2112 0 1.63132 1.72655 4.16725 4.82253 0 0 0 0
[4] H 0 -2212 0 0.645046 2.3836 4.58892 3.6498 0 0 0 0
[5] H 0 211 0 0.509398 3.02675 3.30537 5.26867 0 0 0 0
[6] H 0 211 0 0.407254 2.7119 4.6814 3.08286 0 0 0 0
[7] H 0 -211 0 0.402379 5.99611 0.375055 80.8515 0 0 0 0
[8] H 0 211 0 0.217196 6.45381 5.76092 68.9729 0 0 0 0
[9] H 0 211 0 2.25278 -0.649208 1.92901 2.74798 0 0 0 0
[10] H 0 -211 0 1.13204 -0.788546 1.50864 1.50908 0 0 0 0
[11] H 0 211 0 0.752058 -0.0681549 1.03215 0.766617 0 0 0 0
[12] H 0 -211 0 0.369512 0.640302 1.73704 0.469126 0 0 0 0
[13] H 0 211 0 0.676277 -2.21277 1.62353 3.13103 0 0 0 0
[14] H 0 -211 0 0.247259 -1.65545 4.60835 0.685235 0 0 0 0
[15] H 0 211 0 2.39629 1.7512 4.51759 7.11247 0 0 0 0
[16] H 0 211 0 1.8096 1.93933 4.19191 6.42372 0 0 0 0
[17] H 0 -211 0 1.03639 1.42074 4.33662 2.27486 0 0 0 0
[18] H 0 -211 0 0.458894 2.36288 3.88637 2.46262 0 0 0 0
[19] H 0 -211 0 0.138659 5.02211 6.24966 10.5208 0 0 0 0
[20] H 0 310 0 0.409193 8.43492 2.10057 942.186 0 0 0 0
[21] H 0 130 0 0.346009 8.06639 4.14796 551.118 0 0 0 0
[22] H 0 22 0 0.279834 -0.534947 0.882435 0.320837 0 0 0 0
[23] H 0 22 0 0.382149 -0.526987 1.29811 0.436453 0 0 0 0
[24] H 0 22 0 1.91669 -0.353945 1.47911 2.03801 0 0 0 0
[25] H 0 22 0 0.0543115 0.0469647 1.36892 0.0543714 0 0 0 0
[26] H 0 211 0 0.154369 -0.267541 1.90888 0.212265 0 0 0 0
[27] H 0 -211 0 0.0870915 -1.89369 3.86499 0.327133 0 0 0 0
[28] H 0 22 0 0.105005 -1.93342 0.0075656 0.370549 0 0 0 0
[29] H 0 22 0 1.3974 -1.76198 0.316533 4.18914 0 0 0 0
[30] H 0 22 0 0.366259 1.41132 0.623556 0.795733 0 0 0 0
[31] H 0 22 0 0.088469 1.59664 1.3671 0.227321 0 0 0 0
[32] H 0 22 0 0.692114 0.933262 4.88401 1.01604 0 0 0 0
[33] H 0 22 0 0.156951 1.16223 4.54314 0.275436 0 0 0 0
[34] H 0 211 0 0.0500313 7.47796 3.84548 44.2439 0 0 0 0
[35] H 0 -211 0 0.370319 5.18233 1.66722 32.9776 0 0 0 0
[36] H 0 22 0 0.0677584 6.20969 1.24061 16.8565 0 0 0 0
[37] H 0 22 0 0.339287 6.95454 0.776474 177.769 0 0 0 0
[38] H 0 22 0 0.121338 -1.57624 6.19561 0.305983 0 0 0 0
[39] H 0 22 0 0.186841 -0.852861 0.425126 0.259013 0 0 0 0
[40] H 0 22 0 0.342277 -0.205278 2.8132 0.349514 0 0 0 0
[41] H 0 22 0 0.012342 1.49225 1.9703 0.0288306 0 0 0 0
[42] H 0 22 0 0.664953 2.36356 4.31115 3.56508 0 0 0 0
[43] H 0 22 0 0.137224 1.92982 4.40378 0.482576 0 0 0 0
[44] H 0 22 0 0.232984 3.18904 4.64617 2.83149 0 0 0 0
[45] H 0 22 0 0.550685 3.15293 5.02351 6.45606 0 0 0 0
[46] H 0 22 0 0.186807 3.15491 5.65577 2.19437 0 0 0 0
[47] H 0 22 0 0.349794 2.63905 5.73803 2.46102 0 0 0 0
[48] H 0 22 0 0.357795 7.32991 3.43767 272.863 0 0 0 0
[49] H 0 22 0 0.0210568 7.9618 1.86409 30.2084 0 0 0 0
[50] H 0 22 0 0.219349 7.19425 5.86067 146.06 0 0 0 0
[51] H 0 22 0 0.131496 7.37854 0.371211 105.279 0 0 0 0
[52] H 0 22 0 0.47926 -1.31617 1.38997 0.957867 0 0 0 0
[53] H 0 22 0 0.00678237 -0.044126 4.03321 0.00678897 0 0 0 0
[54] H 0 22 0 0.0637523 5.3505 4.38002 6.71688 0 0 0 0
[55] H 0 22 0 0.161952 4.9516 3.00885 11.4507 0 0 0 0
