0 21 0 1.0916 -1.93332 4.92807 3.85178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.0916 -1.93332 4.92807 3.85178 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.97706 1.11166 5.33197 1.64557 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.97706 1.11166 5.33197 1.64557 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.906203 1.42922 4.24455 2.00041 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.906203 1.42922 4.24455 2.00041 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.582286 -0.998578 6.20797 0.897542 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.582286 -0.998578 6.20797 0.897542 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.0983701 -4.50684 2.71955 4.45842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.0983701 -4.50684 2.71955 4.45842 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.519917 -2.31031 1.24023 2.69121 0 0 0 0
[1] H 0 -321 0 0.924265 -2.52585 0.994701 5.83525 0 0 0 0
[2] H 0 211 0 0.227013 -1.52891 2.03671 0.565712 0 0 0 0
[3] H 0 2112 0 0.6893 -2.11514 5.66188 3.04744 0 0 0 0
[4] H 0 -2112 0 0.892612 -1.36085 4.67046 2.07922 0 0 0 0
[5] H 0 -211 0 1.83309 -0.930879 4.59522 2.68996 0 0 0 0
[6] H 0 211 0 1.52448 -1.93681 4.82962 5.39903 0 0 0 0
[7] H 0 211 0 0.298679 1.59852 6.12475 0.781352 0 0 0 0
[8] H 0 211 0 0.136647 2.17691 1.58706 0.62605 0 0 0 0
[9] H 0 -321 0 0.143408 1.89244 1.27383 0.693181 0 0 0 0
[10] H 0 -2112 0 2.77841 0.381549 0.989707 3.12758 0 0 0 0
[11] H 0 2112 0 0.444426 0.666063 3.09008 1.08705 0 0 0 0
[12] H 0 -2112 0 0.33176 -1.82585 5.73315 1.41387 0 0 0 0
[13] H 0 -211 0 0.362636 1.67195 4.46027 1.00884 0 0 0 0
[14] H 0 321 0 0.836617 6.88682 1.47657 409.642 0 0 0 0
[15] H 0 211 0 0.121673 7.89585 6.04942 163.414 0 0 0 0
[16] H 0 321 0 2.72382 -0.855329 1.88466 3.8145 0 0 0 0
[17] H 0 -321 0 0.777285 -1.31048 1.30701 1.6228 0 0 0 0
[18] H 0 211 0 0.452919 -0.83674 2.28088 0.636432 0 0 0 0
[19] H 0 -211 0 0.571574 -0.92201 2.6682 0.84385 0 0 0 0
[20] H 0 211 0 0.175074 -1.31647 5.12349 0.376802 0 0 0 0
[21] H 0 -211 0 1.18714 -2.07224 0.907683 4.79122 0 0 0 0
[22] H 0 -211 0 0.967164 -1.58774 5.99028 2.46881 0 0 0 0
[23] H 0 211 0 0.668941 -1.43021 4.82823 1.48455 0 0 0 0
[24] H 0 -211 0 0.121905 -0.12563 2.68917 0.185947 0 0 0 0
[25] H 0 -211 0 0.45727 2.09563 5.23445 1.8922 0 0 0 0
[26] H 0 211 0 0.517397 0.562087 4.47987 0.617291 0 0 0 0
[27] H 0 2212 0 0.4403 3.0352 4.74475 4.68575 0 0 0 0
[28] H 0 -2212 0 0.106562 4.60146 1.35474 5.39119 0 0 0 0
[29] H 0 -211 0 0.220375 2.06107 4.2614 0.890488 0 0 0 0
[30] H 0 130 0 0.95359 1.30218 3.77617 1.94762 0 0 0 0
[31] H 0 211 0 0.762069 0.997731 4.03099 1.18217 0 0 0 0
[32] H 0 2112 0 0.305643 1.54945 6.02591 1.2035 0 0 0 0
[33] H 0 -211 0 0.186804 1.28873 3.51295 0.390422 0 0 0 0
[34] H 0 211 0 0.323592 -0.0422067 2.94192 0.352673 0 0 0 0
[35] H 0 211 0 0.52774 0.664494 1.97832 0.66345 0 0 0 0
[36] H 0 -211 0 0.492849 0.0620755 6.18189 0.513145 0 0 0 0
[37] H 0 211 0 0.0808117 2.19037 2.94115 0.391419 0 0 0 0
[38] H 0 130 0 0.167603 4.10016 5.58438 5.08322 0 0 0 0
[39] H 0 -211 0 0.213833 3.46159 5.50691 3.41337 0 0 0 0
[40] H 0 -211 0 0.179392 6.55227 3.92532 62.8621 0 0 0 0
[41] H 0 310 0 0.404052 4.66668 1.41035 21.4919 0 0 0 0
[42] H 0 130 0 0.363479 6.06413 0.803921 78.1769 0 0 0 0
[43] H 0 211 0 0.223085 -2.32915 0.256107 1.16471 0 0 0 0
[44] H 0 -211 0 0.337492 -2.10578 5.80855 1.41345 0 0 0 0
[45] H 0 22 0 0.234101 -1.62191 4.97341 0.615718 0 0 0 0
[46] H 0 22 0 0.399364 -1.50294 4.54504 0.941976 0 0 0 0
[47] H 0 22 0 0.0785948 1.62209 0.011987 0.20675 0 0 0 0
[48] H 0 22 0 0.275458 0.768848 6.0331 0.360964 0 0 0 0
[49] H 0 211 0 0.422311 0.887379 2.87126 0.61581 0 0 0 0
[50] H 0 -211 0 0.124129 0.890188 2.63517 0.22513 0 0 0 0
[51] H 0 22 0 0.363053 5.16347 4.52323 31.7265 0 0 0 0
[52] H 0 22 0 0.742714 4.90443 4.51385 50.0935 0 0 0 0
[53] H 0 22 0 3.21285 -0.86771 2.03224 4.50018 0 0 0 0
[54] H 0 22 0 0.632516 -0.961636 2.02053 0.948218 0 0 0 0
[55] H 0 22 0 0.843973 -1.1491 1.40387 1.46525 0 0 0 0
[56] H 0 22 0 1.93473 -1.12995 1.50779 3.30699 0 0 0 0
[57] H 0 22 0 0.679076 -1.35102 4.81256 1.39902 0 0 0 0
[58] H 0 22 0 0.467121 -1.38794 5.04992 0.994077 0 0 0 0
[59] H 0 22 0 0.0875786 -0.680889 6.16454 0.108676 0 0 0 0
[60] H 0 22 0 0.46687 -0.544773 5.49883 0.537879 0 0 0 0
[61] H 0 22 0 0.588597 -0.857931 5.27544 0.818831 0 0 0 0
[62] H 0 22 0 0.26606 -0.69229 4.97625 0.332404 0 0 0 0
[63] H 0 22 0 0.146054 1.31791 3.81621 0.292348 0 0 0 0
[64] H 0 22 0 0.340104 0.834718 4.17696 0.465629 0 0 0 0
[65] H 0 22 0 0.147586 1.76681 2.98804 0.444457 0 0 0 0
[66] H 0 22 0 0.117046 2.29662 3.89479 0.587637 0 0 0 0
[67] H 0 22 0 0.636895 2.32666 4.50035 3.29315 0 0 0 0
[68] H 0 22 0 0.0857899 1.79555 4.28857 0.265469 0 0 0 0
[69] H 0 22 0 0.502028 1.31036 5.12672 0.998336 0 0 0 0
[70] H 0 22 0 0.0847801 1.2926 5.79301 0.166033 0 0 0 0
[71] H 0 22 0 0.229611 0.543112 5.60805 0.264316 0 0 0 0
[72] H 0 22 0 0.214479 0.0296136 5.28979 0.214573 0 0 0 0
[73] H 0 22 0 0.019016 4.50723 2.91486 0.862199 0 0 0 0
[74] H 0 22 0 0.304964 3.70422 1.1112 6.19734 0 0 0 0
[75] H 0 22 0 0.10839 -1.2162 2.95879 0.198934 0 0 0 0
[76] H 0 22 0 0.0737388 -0.93526 1.28776 0.108409 0 0 0 0
[77] H 0 22 0 0.124933 1.56038 6.19121 0.310501 0 0 0 0
[78] H 0 22 0 0.058203 2.04409 4.48649 0.228495 0 0 0 0
6 Event
# JetScape writersigmaGen 0.0223094
# JetScape writersigmaErr 0.00434291
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.61498 1.65813 3.92459 23.4327 0 0 0 0
0 2 0 8.03252 -0.912467 1.16447 11.6197 0 0 0 0
0 21 0 4.74697 -1.03557 5.22743 7.52809 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.61498 1.65813 3.92459 23.4327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 4.3
[5] V 0 0 0 4.3
[0]=>[1] P 0 21 0 8.56935 1.65813 3.92459 23.4327 0 0 0 0
[1]=>[2] P 0 21 0 4.96067 1.71151 4.03299 14.2284 -0.622102 -0.619125 2.2201 2.4
[1]=>[3] P 0 21 0 3.67717 1.5629 3.77812 9.20427 -0.622102 -0.619125 2.2201 2.4
[2]=>[4] P 0 21 0 3.49408 1.65275 4.03564 9.48716 -1.03832 -1.13446 3.99431 4.3
[2]=>[5] P 0 21 0 1.46547 1.83978 4.02676 4.7444 -1.03832 -1.13446 3.99431 4.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.03252 -0.912467 1.16447 11.6197 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 2 0 7.99407 -0.912467 1.16447 11.6197 0 0 0 0
[1]=>[2] P 0 2 0 4.40874 -0.929318 1.12264 6.48455 0.679787 1.5799 -1.79642 2.5
[1]=>[3] P 0 21 0 3.59312 -0.889754 1.2158 5.13629 0.679787 1.5799 -1.79642 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74697 -1.03557 5.22743 7.52809 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 4.65857 -1.03557 5.22743 7.52809 0 0 0 0
[1]=>[2] P 0 21 0 0.880042 -1.33019 5.3289 1.81368 0.426742 -0.753964 -1.06635 1.4
[1]=>[3] P 0 21 0 3.7841 -0.954568 5.20387 5.71441 0.426742 -0.753964 -1.06635 1.4
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.690203 -1.41179 1.84437 1.50663 0 0 0 0
[1] H 0 -211 0 0.599837 -0.388293 4.94988 0.660541 0 0 0 0
[2] H 0 -321 0 2.83728 1.67801 4.18557 7.8771 0 0 0 0
[3] H 0 211 0 1.63276 1.30906 3.31878 3.24629 0 0 0 0
[4] H 0 211 0 0.953254 -0.248732 3.34976 0.992754 0 0 0 0
[5] H 0 -321 0 0.635968 -0.880736 6.27092 1.02562 0 0 0 0
[6] H 0 211 0 0.272268 -6.16951 3.85441 65.0659 0 0 0 0
[7] H 0 211 0 1.11581 -1.08151 0.972829 1.83981 0 0 0 0
[8] H 0 -211 0 0.961734 -0.464673 0.914813 1.07653 0 0 0 0
[9] H 0 2112 0 1.22398 -1.25941 4.79422 2.51226 0 0 0 0
[10] H 0 -211 0 0.381118 -1.42824 5.28893 0.852083 0 0 0 0
[11] H 0 -3122 0 0.549522 -0.856848 5.3252 1.35214 0 0 0 0
[12] H 0 211 0 0.159601 -2.05456 5.7821 0.648146 0 0 0 0
[13] H 0 211 0 0.710387 1.06961 4.44557 1.16539 0 0 0 0
[14] H 0 -211 0 0.125353 1.08401 0.808461 0.249245 0 0 0 0
[15] H 0 211 0 0.919801 0.781712 3.1919 1.22343 0 0 0 0
[16] H 0 -211 0 0.442864 1.60145 3.98472 1.15148 0 0 0 0
[17] H 0 321 0 0.767385 2.142 4.14302 3.34934 0 0 0 0
[18] H 0 -211 0 0.934238 1.29072 4.47521 1.83198 0 0 0 0
[19] H 0 310 0 0.502946 -0.212952 0.600482 0.715693 0 0 0 0
[20] H 0 211 0 0.241515 -1.26796 3.62381 0.483681 0 0 0 0
[21] H 0 211 0 0.296245 -3.52308 2.66715 5.02598 0 0 0 0
[22] H 0 -211 0 0.438531 -3.70904 0.196525 8.95567 0 0 0 0
[23] H 0 -211 0 0.648331 -6.19769 0.305709 159.364 0 0 0 0
[24] H 0 130 0 0.559057 -0.546909 6.27801 0.814461 0 0 0 0
[25] H 0 211 0 0.635392 -0.80284 1.38007 0.862765 0 0 0 0
[26] H 0 -211 0 2.55873 -0.978643 1.11158 3.8875 0 0 0 0
[27] H 0 22 0 0.402366 0.488373 4.60407 0.451311 0 0 0 0
[28] H 0 22 0 0.0291598 -0.470783 5.37118 0.0324514 0 0 0 0
[29] H 0 211 0 0.240799 -1.93909 0.983368 0.865709 0 0 0 0
[30] H 0 -211 0 0.148582 -3.77667 5.63071 3.24903 0 0 0 0
[31] H 0 22 0 0.170133 -3.46258 2.31914 2.7162 0 0 0 0
[32] H 0 22 0 0.468985 -2.99032 2.3529 4.6763 0 0 0 0
[33] H 0 211 0 0.0863321 -6.19101 2.18129 21.0802 0 0 0 0
[34] H 0 -211 0 0.634197 -5.09556 5.05565 51.7827 0 0 0 0
[35] H 0 22 0 0.318445 -5.42176 3.53681 36.0292 0 0 0 0
[36] H 0 22 0 0.108485 -8.33435 6.13209 225.893 0 0 0 0
[37] H 0 22 0 0.0423698 -8.26113 3.19469 81.9957 0 0 0 0
[38] H 0 22 0 0.232676 -0.172086 5.8913 0.23613 0 0 0 0
[39] H 0 22 0 0.60693 -0.0878481 5.54034 0.609274 0 0 0 0
[40] H 0 22 0 0.0601687 0.674659 5.13744 0.0743894 0 0 0 0
[41] H 0 22 0 0.415848 1.43564 4.78841 0.923244 0 0 0 0
[42] H 0 22 0 0.127935 1.03842 0.818308 0.203339 0 0 0 0
[43] H 0 22 0 0.0362233 0.83664 3.62772 0.0496578 0 0 0 0
[44] H 0 22 0 0.31778 -2.56973 3.78876 2.08763 0 0 0 0
[45] H 0 22 0 0.304254 -2.73515 4.19277 2.35445 0 0 0 0
[46] H 0 22 0 0.0736788 -6.44561 4.71166 23.2064 0 0 0 0
[47] H 0 22 0 0.0941767 -5.08645 4.00732 7.61984 0 0 0 0
[48] H 0 22 0 0.529816 -0.942338 1.14357 0.782985 0 0 0 0
[49] H 0 22 0 1.09019 -0.876198 0.978561 1.53614 0 0 0 0
[50] H 0 22 0 0.26865 0.192663 3.661 0.273652 0 0 0 0
[51] H 0 22 0 0.0430529 -0.602137 2.66684 0.0510964 0 0 0 0
[52] H 0 22 0 0.131103 -0.68034 3.16794 0.162633 0 0 0 0
[53] H 0 22 0 0.156175 0.201439 2.92114 0.159355 0 0 0 0
[54] H 0 22 0 0.0606565 -0.490358 2.73986 0.0680963 0 0 0 0
[55] H 0 22 0 0.056829 0.619574 6.16196 0.0680899 0 0 0 0
[56] H 0 22 0 0.0882932 -3.63556 1.47094 1.67535 0 0 0 0
[57] H 0 22 0 0.046514 -2.98583 4.64153 0.461731 0 0 0 0
[58] H 0 22 0 0.105532 -4.27425 5.57726 3.79073 0 0 0 0
[59] H 0 22 0 0.0237977 -5.93083 2.86007 4.47956 0 0 0 0
[60] H 0 22 0 0.289812 -5.90464 1.39135 53.1424 0 0 0 0
[61] H 0 22 0 0.331061 -6.0252 1.81321 68.4847 0 0 0 0
7 Event
# JetScape writersigmaGen 0.0233365
# JetScape writersigmaErr 0.00437984
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.8472 1.19959 2.10606 19.634 0 0 0 0
0 2 0 5.99248 -1.06483 4.9183 9.72879 0 0 0 0
0 21 0 2.19137 -0.350718 5.05643 2.32753 0 0 0 0
0 21 0 1.29151 0.769678 0.203328 1.69333 0 0 0 0
0 21 0 0.457911 -5.28378 1.05256 45.1315 0 0 0 0
0 21 0 0.351752 -2.89534 5.27065 3.19127 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.8472 1.19959 2.10606 19.634 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[0]=>[1] P 0 21 0 10.5423 1.19959 2.10606 19.634 0 0 0 0
[1]=>[2] P 0 21 0 0.780504 0.54133 2.54651 0.919809 -0.0547756 0.0923681 0.16202 0.2
[1]=>[3] P 0 21 0 9.84191 1.23353 2.07225 18.7142 -0.0547756 0.0923681 0.16202 0.2
[3]=>[4] P 0 21 0 6.01163 1.14248 2.3436 10.4197 -0.282297 0.507412 0.905616 1.1
[3]=>[5] P 0 21 0 4.35899 1.25199 1.69361 8.29449 -0.282297 0.507412 0.905616 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.99248 -1.06483 4.9183 9.72879 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 2 0 5.91371 -1.06483 4.9183 9.72879 0 0 0 0
[1]=>[2] P 0 2 0 4.38627 -1.05078 5.00203 7.09628 0.111852 -0.535515 -0.699036 0.9
[1]=>[3] P 0 21 0 1.58751 -1.07445 4.6851 2.62968 0.111852 -0.535515 -0.699036 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.19137 -0.350718 5.05643 2.32753 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02091 -0.350718 5.05643 2.32753 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.29151 0.769678 0.203328 1.69333 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.29151 0.769678 0.203328 1.69333 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.457911 -5.28378 1.05256 45.1315 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.457911 -5.28378 1.05256 45.1315 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.351752 -2.89534 5.27065 3.19127 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.351752 -2.89534 5.27065 3.19127 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 4.50097 -0.971036 5.04485 6.79648 0 0 0 0
[1] H 0 -211 0 0.0555347 0.654387 1.8157 0.155191 0 0 0 0
[2] H 0 -2212 0 0.321591 0.833839 5.36575 1.03632 0 0 0 0
[3] H 0 211 0 0.498506 1.38844 1.59714 1.07047 0 0 0 0
[4] H 0 -211 0 0.291304 0.678573 3.06735 0.387026 0 0 0 0
[5] H 0 321 0 1.75211 1.21961 1.60626 3.26252 0 0 0 0
[6] H 0 211 0 0.98169 0.666084 2.26902 1.21567 0 0 0 0
[7] H 0 -211 0 0.682064 -1.4224 4.54334 1.50301 0 0 0 0
[8] H 0 -321 0 0.227756 -4.97922 0.0534942 16.5616 0 0 0 0
[9] H 0 211 0 0.275262 -2.66867 3.87558 1.99917 0 0 0 0
[10] H 0 -211 0 0.278586 -2.05666 3.09302 1.11582 0 0 0 0
[11] H 0 321 0 0.674305 -3.11659 5.92063 7.64017 0 0 0 0
[12] H 0 -321 0 0.895221 -2.15307 2.99591 3.93754 0 0 0 0
[13] H 0 -211 0 0.352652 3.69329 4.70471 7.08996 0 0 0 0
[14] H 0 211 0 0.363664 2.30186 2.07485 1.8405 0 0 0 0
[15] H 0 321 0 0.231297 6.36897 5.07351 67.4779 0 0 0 0
[16] H 0 -321 0 0.275154 7.48438 0.748261 244.891 0 0 0 0
[17] H 0 211 0 0.261698 7.6495 1.47997 274.729 0 0 0 0
[18] H 0 2212 0 0.698012 -0.62204 5.87008 1.25766 0 0 0 0
[19] H 0 -211 0 0.086392 -0.064339 1.32511 0.164239 0 0 0 0
[20] H 0 211 0 0.20336 -0.885434 5.35556 0.320417 0 0 0 0
[21] H 0 130 0 0.825112 1.50078 2.33989 2.00511 0 0 0 0
[22] H 0 -211 0 0.373293 1.64621 1.80312 1.01382 0 0 0 0
[23] H 0 211 0 0.0846026 0.241486 3.93945 0.164508 0 0 0 0
[24] H 0 -211 0 0.563371 -0.592718 1.29762 0.679745 0 0 0 0
[25] H 0 211 0 0.569855 -1.49596 2.20147 1.34292 0 0 0 0
[26] H 0 310 0 0.279862 -3.13576 1.67135 3.26351 0 0 0 0
[27] H 0 211 0 0.34834 -3.49939 6.10178 5.77116 0 0 0 0
[28] H 0 -211 0 0.127321 -2.2393 1.56181 0.620251 0 0 0 0
[29] H 0 211 0 0.720207 0.0604006 3.34561 0.734896 0 0 0 0
[30] H 0 211 0 0.11802 3.08552 5.72111 1.30128 0 0 0 0
[31] H 0 -211 0 0.26046 5.00176 1.99272 19.3633 0 0 0 0
[32] H 0 -211 0 0.486013 4.38049 4.07906 19.4142 0 0 0 0
[33] H 0 22 0 0.358741 -0.631927 4.6282 0.432785 0 0 0 0
[34] H 0 22 0 0.332314 -0.283736 4.45373 0.345781 0 0 0 0
[35] H 0 211 0 0.441866 -1.06477 4.4471 0.730383 0 0 0 0
[36] H 0 -211 0 0.656751 -0.856113 4.73358 0.923103 0 0 0 0
[37] H 0 211 0 0.655609 1.31001 1.64219 1.31081 0 0 0 0
[38] H 0 -211 0 0.538439 0.829423 1.92303 0.747654 0 0 0 0
[39] H 0 22 0 0.93518 -1.31608 0.362893 1.86894 0 0 0 0
[40] H 0 22 0 0.0672232 -0.786741 0.417792 0.0891229 0 0 0 0
[41] H 0 22 0 0.330479 -0.650059 5.98798 0.4028 0 0 0 0
[42] H 0 22 0 0.210676 -0.913002 0.146733 0.304755 0 0 0 0
[43] H 0 211 0 0.237506 1.14597 2.98086 0.434327 0 0 0 0
[44] H 0 -211 0 0.124458 1.45887 5.90703 0.314757 0 0 0 0
[45] H 0 22 0 0.0918482 4.91195 5.63362 6.24161 0 0 0 0
[46] H 0 22 0 0.259161 4.67568 4.76428 13.9059 0 0 0 0
[47] H 0 22 0 0.170316 5.16162 1.12586 14.856 0 0 0 0
[48] H 0 22 0 0.204567 7.32765 2.5846 155.654 0 0 0 0
[49] H 0 22 0 0.283824 0.511561 4.51722 0.321779 0 0 0 0
[50] H 0 22 0 0.387058 0.656201 4.9002 0.473425 0 0 0 0
[51] H 0 22 0 0.5815 1.1335 2.28799 0.996811 0 0 0 0
[52] H 0 22 0 3.09405 1.03332 2.2971 4.8982 0 0 0 0
[53] H 0 22 0 0.0211789 -2.28949 0.433419 0.10559 0 0 0 0
[54] H 0 22 0 0.277262 -2.08852 4.5859 1.13633 0 0 0 0
[55] H 0 22 0 0.0100294 -3.49386 1.07941 0.165201 0 0 0 0
[56] H 0 22 0 0.099083 -0.488615 1.38646 0.111148 0 0 0 0
[57] H 0 22 0 0.0665418 4.03267 5.50764 1.87745 0 0 0 0
[58] H 0 22 0 0.251848 3.75765 0.278039 5.39849 0 0 0 0
[59] H 0 22 0 0.0478957 -1.85932 4.6972 0.157462 0 0 0 0
[60] H 0 22 0 0.203471 -1.26674 6.01945 0.389749 0 0 0 0
[61] H 0 22 0 0.558141 1.2717 1.41076 1.07366 0 0 0 0
[62] H 0 22 0 0.410469 1.55261 1.42065 1.01293 0 0 0 0
[63] H 0 22 0 0.0591637 3.17001 2.70471 0.705519 0 0 0 0
[64] H 0 22 0 0.12462 2.03051 1.6426 0.482853 0 0 0 0
8 Event
# JetScape writersigmaGen 0.0234477
# JetScape writersigmaErr 0.00425783
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.2251 0.637893 5.97736 9.95605 0 0 0 0
0 21 0 7.48015 -0.673344 2.8119 9.24092 0 0 0 0
0 21 0 2.65753 1.11363 0.21336 4.48293 0 0 0 0
0 21 0 2.56809 -1.34934 3.68985 5.28296 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.2251 0.637893 5.97736 9.95605 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 21 0 7.51348 0.637893 5.97736 9.95605 0 0 0 0
[1]=>[2] P 0 21 0 0.519106 0.594021 1.68327 0.628248 0.287859 -0.0908865 0.205885 0.4
[1]=>[3] P 0 21 0 7.7389 0.585852 5.91603 9.3278 0.287859 -0.0908865 0.205885 0.4
[3]=>[4] P 0 21 0 6.54537 0.66443 5.93557 8.09429 1.06222 -0.388706 0.720229 1.4
[3]=>[5] P 0 21 0 1.2016 0.101047 5.80936 1.23351 1.06222 -0.388706 0.720229 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.48015 -0.673344 2.8119 9.24092 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[0]=>[1] P 0 21 0 7.30741 -0.673344 2.8119 9.24092 0 0 0 0
[1]=>[2] P 0 21 0 6.192 -0.727551 2.83543 8.02275 -0.0765864 0.0262065 -0.0587175 0.1
[1]=>[3] P 0 21 0 1.12657 -0.337637 2.68223 1.21817 -0.0765864 0.0262065 -0.0587175 0.1
[2]=>[4] P 0 21 0 1.83205 -0.63122 2.76068 2.24238 -2.87306 0.910186 -2.38582 3.9
[2]=>[5] P 0 21 0 4.36721 -0.765329 2.86676 5.78036 -2.87306 0.910186 -2.38582 3.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.65753 1.11363 0.21336 4.48293 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.60342 1.11363 0.21336 4.48293 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56809 -1.34934 3.68985 5.28296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 2.49605 -1.34934 3.68985 5.28296 0 0 0 0
[1]=>[2] P 0 21 0 1.59468 -1.466 3.7137 3.7429 -0.0806446 -0.049251 -0.169877 0.2
[1]=>[3] P 0 21 0 0.898117 -1.10642 3.6475 1.54935 -0.0806446 -0.049251 -0.169877 0.2
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.617206 5.07265 1.05729 49.2539 0 0 0 0
[1] H 0 -211 0 1.29433 0.522477 6.21434 1.48164 0 0 0 0
[2] H 0 211 0 1.64484 0.918997 5.79904 2.39377 0 0 0 0
[3] H 0 -211 0 0.810845 0.782205 0.86647 1.08086 0 0 0 0
[4] H 0 211 0 1.1866 -0.599022 3.42537 1.41284 0 0 0 0
[5] H 0 -211 0 0.349946 -2.0117 1.67162 1.3388 0 0 0 0
[6] H 0 -211 0 0.211654 -4.50631 4.37638 9.58869 0 0 0 0
[7] H 0 211 0 0.235645 -4.85422 1.62108 15.1159 0 0 0 0
[8] H 0 -211 0 0.348169 -6.2822 5.46054 93.1298 0 0 0 0
[9] H 0 211 0 0.313639 -8.34622 1.52927 660.874 0 0 0 0
[10] H 0 -211 0 0.57818 7.55697 5.50593 553.328 0 0 0 0
